Property_ID,Habitability_score
0x8bd9,77.69865
0xcbd,73.34458
0x7138,34.191437
0xb029,78.20234
0x8b8f,78.25312
0x37b4,43.12709
0x5def,82.97127
0x8a89,71.61823
0x3794,34.096043
0xaa6c,75.135185
0x5120,75.207054
0xf04,78.30068
0x35e2,72.96382
0x4038,70.859055
0xad1f,72.21837
0x2030,40.875713
0x5d90,90.44688
0x3cce,67.315674
0xa57d,79.4254
0x91a7,75.5438
0x1f58,64.40591
0x84af,63.204823
0x80d2,77.743095
0xf1b,75.13092
0xa844,75.431755
0x3541,34.558014
0x6549,90.0481
0x548e,72.83522
0x5b26,92.19734
0x6f43,76.09138
0xbca6,77.67167
0xb15d,82.42091
0x951c,75.906
0xb6af,79.143845
0x6ef4,76.33269
0xc350,60.847713
0x2adb,78.34421
0x4d0a,79.99304
0x22e0,35.752953
0x4eb9,84.274895
0xbc6c,79.421036
0xc7a9,72.677574
0x5e1c,76.94224
0x8a37,71.02186
0xab7e,79.97903
0x654d,66.95908
0x9c7d,41.59574
0x7ab1,74.79551
0x4db2,69.66907
0x97cb,50.5531
0xbcf0,78.68809
0x7b2e,68.06279
0xbff3,78.03587
0x953a,80.736374
0x57a9,77.712616
0xa2f4,82.10212
0xa075,79.95931
0x8ae4,72.9532
0x27f2,74.68429
0xbda9,79.97707
0x8bf7,79.57287
0xc275,59.229958
0x4ae4,73.419075
0x9821,80.14321
0xc608,91.438965
0x6737,61.051655
0x91a8,75.80245
0x1613,71.66333
0x8217,83.452805
0xbea3,75.063545
0x5aa7,59.573524
0x6d90,74.54319
0x6368,62.51898
0xa544,83.75189
0x8f27,42.22086
0x4412,81.04804
0x6222,88.22743
0x1976,77.61932
0x47f8,82.55439
0x4a77,74.42354
0x9435,76.09052
0x8708,33.909286
0x824b,53.669693
0x7705,72.26814
0x63cd,87.76015
0x6a21,74.54117
0x9706,72.828865
0x7dc,30.636145
0x86fa,81.766975
0xb312,67.14648
0x7b8a,74.041435
0x144f,77.53234
0x20d8,73.6742
0x4e83,90.56943
0xc0b0,82.2534
0x77aa,90.59938
0x5c51,67.91234
0xaab9,73.9148
0x8df4,75.515045
0x971a,73.946495
0xa1dc,78.618576
0x5b96,62.223373
0x2d00,77.185555
0xac4,82.10436
0x5256,50.105484
0x44e1,41.070747
0xe8e,79.98886
0x2730,76.387375
0x83d5,81.06491
0x4ead,80.103096
0x41b1,39.59283
0xb075,81.23427
0x842b,67.02852
0x139a,79.06061
0x5bac,30.216562
0x58bd,76.90977
0x8699,71.91133
0xb6f0,74.38524
0x1189,83.004875
0x805b,85.93973
0xa2b2,75.37406
0x25d8,81.78815
0x5746,75.93531
0x26fb,78.062225
0x4c14,59.598034
0xb502,50.167744
0xb498,90.05714
0x6855,72.22561
0xad61,67.13083
0x895a,64.73031
0xb89,31.730705
0x1e66,72.768265
0x4897,90.397095
0x3347,78.31942
0x7fd1,74.708496
0x552b,82.105194
0x8e08,82.58546
0xa039,46.126984
0x61f1,78.89716
0x2b50,75.05943
0x29c0,82.05336
0xb12f,90.672615
0x239f,52.2376
0x28dc,81.8183
0xc299,70.399185
0xbfb8,81.491196
0x2298,69.07249
0x9f7a,77.52653
0x3f5f,53.299973
0x72c0,71.81613
0x904c,82.18282
0x3581,72.725204
0xac58,44.94081
0x52e8,75.865814
0x1b7a,71.31278
0xc35a,72.71438
0xc8a8,73.94568
0x3281,76.97688
0x5b13,70.24673
0xc2b4,79.202255
0x7c83,68.21655
0x5780,79.48448
0x2bd8,71.816986
0x3b4f,76.47564
0xadda,75.959274
0x5190,47.77601
0x4238,79.587364
0x3787,72.99506
0xb017,75.68592
0x59f0,79.43611
0x379f,75.198654
0x42fd,74.35388
0x5709,66.74765
0xa828,70.17796
0x683f,79.397194
0x561a,52.59996
0x2661,20.66834
0x3fde,81.24435
0x9134,46.05607
0x6bfe,66.50193
0x258a,73.80998
0x169c,77.83635
0x12c4,74.37529
0xb835,85.52233
0x14c1,73.80267
0xb0de,45.01847
0x28cc,77.85079
0x513d,89.83867
0x9be3,72.239136
0x5461,84.74881
0x2737,77.71878
0x52b7,75.21866
0xae24,77.03576
0xa583,72.44663
0x678f,88.14296
0x30ef,78.18031
0x221f,77.3678
0x7a34,75.1287
0xc31b,72.49912
0x7b5,68.07939
0x515e,80.683975
0x6004,80.15158
0xa005,86.54017
0x5987,77.41853
0x8495,80.05809
0xb48,64.38109
0x6728,66.008
0xa705,73.89336
0x8d8b,72.69867
0x3cee,81.07943
0x66de,72.56003
0x3462,79.40707
0xbac,18.156862
0xae86,74.00665
0x4d4d,73.40571
0x20b1,68.009865
0x4f35,88.93248
0x9726,82.76448
0x81f,81.26354
0x49a7,50.657204
0xc6b9,67.90403
0x929c,81.43398
0xc372,47.536526
0x4319,77.0544
0x2408,72.94383
0x7fc0,83.94691
0xae51,73.74712
0xa91,74.343285
0x76ad,68.25661
0x6893,81.37143
0x4fe2,72.30351
0x1387,78.077835
0x354f,62.541367
0x6981,90.02517
0x107b,76.87613
0x1ddc,64.12653
0xb9bc,75.04584
0x4336,81.3816
0x944,75.30441
0x6a59,66.97494
0xb9f3,73.21648
0x36a6,76.33477
0x77e3,69.3682
0x7f25,67.4071
0x47a2,81.69954
0x3d9a,69.73391
0x2424,76.14694
0x3818,77.254555
0x6f7a,86.87311
0x4088,77.58026
0x66c9,81.4116
0x8d0a,74.09426
0x48ed,72.46604
0x6e43,74.521225
0x88b5,82.64098
0xb2ec,72.275055
0x3995,79.68733
0x294c,76.03638
0xc1f0,75.557014
0x24b8,73.55991
0xba54,77.475845
0x3dc0,81.46983
0xa47d,74.665764
0x3f04,76.05756
0xa80d,81.782974
0x789b,86.667984
0x684d,76.08546
0x4347,82.95406
0xb13e,79.40559
0x8e4e,64.303055
0x314f,75.726074
0x6c9e,69.18306
0x1e70,65.277176
0x1d47,77.81557
0xb2c8,70.72301
0x145f,74.57737
0x2834,64.16154
0xa94a,80.873764
0xa4d9,79.80777
0x6538,71.55127
0xa391,75.97538
0x7379,79.876205
0x57b8,71.02659
0x375d,75.86402
0x2396,72.21995
0x4997,71.77358
0x829,84.04077
0x7bf2,89.005295
0x71de,72.33821
0x742d,78.839874
0x6bbb,92.19474
0x883f,79.4163
0xbcd,81.47122
0x4bd2,71.85757
0x1293,94.28735
0x588f,58.54977
0x3b5e,79.451225
0xb1fb,78.9778
0x95f0,21.18164
0xb8f3,46.76378
0x1c9d,61.783695
0x6bf0,77.48366
0x8110,79.70699
0x6daf,78.9211
0xb1cd,32.346436
0x948d,81.02107
0x710e,84.48372
0x382e,74.76533
0x63a5,75.420685
0x847f,73.84178
0xadb6,73.29148
0x3204,79.67611
0xa0d9,77.00302
0x169a,75.80192
0x6a14,69.13103
0x469d,79.52976
0x1052,87.34826
0x5dc7,79.23463
0x66b8,69.18566
0x44ce,79.47918
0xcbf,79.87063
0x74ac,78.34782
0x36b5,64.109726
0x1bb7,53.81446
0x34b7,79.41931
0x9362,71.69284
0x1d7b,81.49872
0x3fdd,49.77891
0x5e05,75.33846
0x704,77.356766
0x9bba,74.55392
0x4102,77.2506
0xadbd,79.41322
0x29e9,28.038256
0x8843,80.62185
0x7b9c,82.3437
0x5adb,73.00574
0x5b48,49.218678
0x3775,71.78109
0x1d25,83.61463
0x95aa,78.08742
0x5a88,82.40187
0x7990,90.52584
0xc5c7,44.162457
0x3b59,75.11137
0x707a,76.70427
0x6187,71.918236
0x67f3,71.23536
0x256f,74.40485
0xabed,55.05579
0x1ae8,71.97805
0x9a20,66.33681
0x7cfa,76.146126
0x5363,80.19522
0x9d1f,43.558784
0xc48,78.72114
0xb034,76.996346
0x6894,79.064735
0xc0e7,93.153
0x426c,72.52042
0x3e23,83.396805
0x89e,72.74925
0xa230,77.01855
0x7bd6,79.16587
0x6c67,66.578735
0x62f0,81.50926
0x8094,80.04612
0x76bd,63.268368
0x673a,58.87104
0x4aba,77.42565
0x78a3,76.62676
0x855e,55.8846
0xc40c,76.46346
0xc512,78.23061
0x8056,84.67188
0x5fa8,63.00094
0x762d,68.29403
0x7bf8,82.608574
0x711d,71.54684
0x7d5f,81.035126
0x17d9,64.78971
0xa29c,87.81914
0xc699,80.94215
0x107a,74.882675
0x4fc3,72.9309
0xc353,68.258865
0x790e,72.163704
0xc1ec,74.631935
0x235a,84.09573
0x4094,73.95118
0x59f2,39.438953
0x9fc1,52.837265
0x4675,83.08587
0x4ba9,81.14879
0x3789,81.95003
0x3f10,75.31163
0xa36c,72.577774
0x1b90,70.342415
0x635,88.17483
0xb97a,76.45507
0x6e31,80.19419
0x5598,74.23611
0x857a,75.07397
0x2d14,39.32142
0x6f7c,83.498505
0xb7d0,73.89715
0x1586,78.129585
0x4ed1,80.330536
0x3796,82.90783
0x23a0,70.72203
0x2bd2,79.5747
0x86de,72.680984
0x35c6,64.01913
0x3748,81.93599
0xb43d,69.184746
0x91ab,73.622116
0x5be7,79.10786
0x5864,89.17659
0x2446,75.24476
0x741e,77.00613
0x8715,42.348305
0x1295,71.13848
0x7708,74.14936
0x3255,81.716835
0x8fd8,74.6503
0xa2f3,76.292465
0x1b2d,77.571785
0xc0dd,92.19343
0xb82c,73.742516
0x477a,76.19294
0xc0b1,88.25695
0x549e,87.68977
0x3dc1,80.826775
0x1c25,85.448845
0x8c4e,80.080734
0x114c,79.364716
0x9ff,78.3363
0x8a64,75.57582
0x4fdf,68.81875
0x9cc0,34.293957
0xc876,81.74325
0xbc8d,82.034515
0x46ce,76.55017
0x7592,77.99413
0xa7e,70.8599
0xa1a0,79.393326
0xc57a,75.41643
0x92ca,76.79451
0x8bb2,59.484863
0x4d13,70.20091
0x882a,80.7277
0x6d66,73.112236
0x7035,83.19188
0x603e,74.691864
0x5bd9,75.84342
0xb95f,56.3464
0x848,29.75712
0x3b12,80.13209
0x67c2,78.99637
0x6534,84.12419
0x2607,46.92055
0xb2c0,68.7704
0x29d6,71.56619
0x94bf,82.17594
0x35d5,81.7745
0xab04,63.580284
0xc758,85.110146
0xad39,46.632374
0xa1e4,77.49004
0xeeb,76.535126
0xb396,80.21915
0xc32a,77.992546
0x44e3,77.1065
0x3ffc,89.03657
0xad8d,77.07568
0x15f1,76.42596
0xa714,84.79151
0xb20e,50.85474
0x6102,75.99833
0x847e,77.90314
0x41a7,86.362686
0x271a,73.71651
0x20bc,71.28959
0xbd5d,73.89734
0xc926,79.082214
0xadd9,79.20746
0x7997,73.51271
0xbaee,81.18347
0xc941,79.38793
0x50de,83.74932
0x1a9e,76.43181
0xc744,82.22631
0xbd2f,73.77063
0xc866,80.07635
0x55f6,80.77614
0x6e02,81.30975
0x82d1,53.881695
0xa31a,81.13319
0x164f,71.593254
0x4d3e,74.349945
0x5a5b,79.39923
0x6319,81.44744
0xab2d,67.59254
0x8b9,78.00688
0xadb,71.433205
0xb4b7,83.52978
0x1cb5,80.606384
0x65d5,77.21834
0x9636,79.262955
0x6ec0,75.255165
0xc2df,78.8194
0x3a93,90.97357
0xa3d2,85.28091
0x34dd,76.62118
0x5516,80.10317
0x9076,75.90603
0x855b,73.595184
0x14c8,81.3352
0xb55d,76.15322
0xbc4d,38.541008
0x7f9b,80.98525
0x2f02,77.12216
0xb748,74.71934
0x5da4,82.8227
0x27ab,80.27262
0x297f,74.61115
0x42d8,70.40401
0xb074,80.33033
0xc7a3,76.70678
0x1579,76.55744
0x8b2,84.225586
0x6606,74.18969
0x562c,81.80829
0xed7,76.37978
0xa501,72.75647
0x3b29,74.95078
0x20ce,70.212395
0x405d,75.812164
0xec3,76.22211
0x24ca,77.47902
0x91a5,84.829765
0x4833,81.72519
0x49bb,76.9064
0x512a,68.37355
0xa0d3,76.70874
0x8014,77.83716
0x1e12,69.27087
0xc827,76.214714
0x3ba1,35.70314
0xb2a9,82.14895
0x7e1f,82.12621
0x9e6a,73.0868
0x5fe2,71.470345
0xc197,73.90322
0x3047,63.59022
0x4145,76.05129
0x381c,92.22649
0x46f7,79.52715
0x62d8,76.93015
0xaff,76.00856
0x6940,72.0719
0x28a2,64.81315
0x38e7,78.50908
0x3984,79.629555
0x3d70,76.60578
0xc870,75.89604
0xb910,35.331707
0x4741,74.85651
0xa76e,78.34603
0x875e,74.77249
0x6019,91.16176
0x4cfb,87.465675
0x8ca8,84.06151
0x3ac7,69.41931
0x292f,72.34115
0x2f2a,82.295616
0x57fe,91.638214
0x5d11,81.59873
0x6328,34.21968
0x9729,89.46548
0x928,93.133446
0x4c06,83.787605
0x43c6,76.67789
0x2598,84.83297
0x7f77,76.872345
0xac4b,73.628746
0x6705,78.69636
0x111f,67.25336
0x4a96,81.50215
0x3f80,79.95884
0x3c92,83.21228
0x4832,78.97599
0x980a,61.58677
0x761a,80.372116
0x6832,74.74821
0x2875,76.78614
0x1487,89.44512
0x40db,29.445667
0x963f,73.80612
0x3fef,74.80436
0x457e,82.54154
0x1dbf,81.04057
0x528c,80.72104
0x1b31,78.639305
0x2441,62.349693
0x7370,82.1139
0x66b4,73.641785
0xad4c,76.57423
0x789,76.96161
0x2d0a,73.53143
0xb00d,80.975426
0x7f48,91.95478
0xc196,72.94069
0xbb3f,61.83863
0x6a67,75.9822
0x696a,73.89009
0x721f,81.13966
0xbab9,77.99479
0x289f,90.52991
0x6ac1,73.9416
0x2b28,81.07471
0x79e4,81.156075
0x7f92,79.04622
0x4223,74.69553
0xb5c4,74.635506
0x27a6,76.616684
0x7f26,91.70806
0x480f,85.57751
0x4a34,63.756233
0xad6a,77.5703
0x2eed,76.04591
0x693c,73.65108
0x7c25,73.97767
0x94e,82.1451
0xbc72,66.7562
0xb60,79.69176
0x585c,70.55132
0x5490,76.63321
0x4350,60.08495
0x4ffd,64.10512
0x5f1a,67.51766
0x569b,82.403114
0xbf3a,70.95155
0x7981,81.53137
0x7540,76.67853
0xa43,77.74175
0x6641,79.57556
0x2955,73.54395
0x75b0,77.46045
0x151b,78.6208
0x997,91.192535
0x872b,85.62952
0xb40e,82.98048
0xae94,71.584984
0xae03,86.92297
0x397d,79.37181
0x4405,77.36466
0x3f8f,74.080475
0x9074,84.55666
0x74d7,82.3813
0xa560,84.027985
0x99cc,71.29689
0x4a63,77.93859
0x1a96,77.50907
0x6849,77.356125
0x57bb,77.051994
0x4cc2,79.37422
0x6ce0,48.36008
0x2e5a,70.11957
0xb162,83.22044
0xbed,42.284424
0x2d80,58.147743
0xb3e2,59.3482
0xa7d2,32.377445
0x74e,88.9957
0x271e,78.102165
0x61b4,79.23487
0x2567,93.07924
0x7b87,74.38123
0x445f,77.5677
0x8b3b,73.35539
0x6de1,76.74457
0xbe9e,78.74805
0x567a,77.53865
0x9971,76.9289
0x45b3,77.75003
0x8cd8,84.87897
0x2e3b,73.98491
0x8fb5,52.215675
0xb76d,36.5644
0xc1e4,78.87729
0x6a0e,83.85456
0xc6bf,89.85757
0x358f,33.92119
0x6d2d,84.28968
0x5e40,85.20173
0x9ec,87.454254
0x547b,61.088665
0x1e6c,56.23855
0x1032,75.102646
0xa64f,80.67848
0x1d36,79.63303
0x506d,74.52225
0x9f7f,78.94531
0x20e9,69.09127
0x1f02,79.36098
0x801e,77.27035
0x5112,71.604965
0x68fb,63.36884
0x5139,58.471783
0x2027,73.778534
0xcdf,75.62965
0x3503,80.29615
0x816a,79.06795
0x59aa,73.36571
0x26b7,82.583115
0x2311,92.23908
0x5af0,78.24092
0xa784,77.51046
0x717a,73.610825
0x9d77,65.9447
0xae7e,81.08908
0x9a5c,83.65546
0x4e13,76.345085
0x8bee,24.792149
0x688f,79.90976
0x3d0c,83.68389
0x9961,76.35357
0x7f50,78.70412
0xab17,78.13994
0x99d0,78.757286
0xdbd,79.38146
0x24a2,73.601326
0xbbe6,73.70615
0x36a3,76.05274
0xc4bd,87.412125
0x5144,78.95761
0x7674,86.20732
0x2319,80.851036
0x6343,70.82668
0x91dd,89.517365
0x8ff1,77.68309
0x9178,48.20638
0x43b1,81.674126
0x62f4,81.99571
0x8b20,78.315735
0x41c6,91.043785
0x67fe,74.32009
0x2b90,75.46781
0x3f63,86.77625
0x68a8,69.91286
0xa276,63.371708
0x379a,72.97391
0x85e2,82.33257
0x393b,82.687935
0x1854,77.821785
0x8f8a,80.99098
0xb064,76.42486
0x6314,81.7765
0x9918,73.91181
0x2cea,91.33957
0x71ff,77.4155
0x678e,86.02531
0xa5d6,80.28899
0xb920,74.60748
0x8332,85.90746
0x9698,78.98899
0x4f4e,27.749008
0x1d60,74.55082
0x8dc,76.319534
0x6d49,75.60262
0x935f,75.77041
0xb06b,80.41339
0x5ce1,81.28765
0xb88,79.30252
0xb9b6,74.78663
0x618f,50.170956
0xdb1,81.15014
0x14d9,80.86832
0x7def,76.27192
0xba05,83.131386
0x9bc7,82.54587
0x125f,76.2858
0xbf2c,77.15791
0x8be8,59.729145
0x6a88,79.87596
0x27a3,76.490364
0x442a,73.61004
0x3a6f,57.04465
0x3cd4,83.41688
0x86ae,73.95685
0x4dba,75.94626
0xa841,72.335884
0xb638,70.58734
0x11f4,85.814575
0xa5b1,78.632126
0x79e2,78.579216
0x3574,81.880135
0x70c2,36.27627
0x3d9f,77.6585
0x93a7,92.64505
0x78da,80.72821
0xafbd,82.343445
0x8b75,80.2822
0x29ea,80.7646
0xbb91,75.22178
0xad71,82.885216
0x7a33,81.9406
0x13eb,76.636795
0x5a1e,49.888733
0x8e3c,79.63048
0x8e9b,93.03554
0x247d,80.10866
0xaacc,83.65613
0xa9c1,80.740654
0x64fc,81.29375
0x7641,73.81485
0x357d,84.80403
0x1562,65.61269
0x97f7,81.16454
0x3171,81.284996
0x8748,76.55655
0x6616,78.43425
0x5dc9,35.185078
0x3fa7,75.4595
0xc2a4,56.173798
0xaf12,75.82466
0x1778,78.25685
0x91c3,73.29215
0x3ecc,80.84939
0xa20c,52.82756
0x43ab,72.83515
0x290e,76.854355
0x8d85,83.19751
0xb4a9,81.20142
0x53c2,57.303383
0x6cfb,66.7785
0xfb3,92.82111
0x9320,74.89041
0x4683,29.430614
0x203a,74.26611
0x3903,55.91677
0x2add,68.87298
0x8729,78.836136
0x15f2,73.17335
0x57e9,62.901333
0x1b09,84.592285
0x96dd,78.378815
0x49bf,89.28501
0xb08b,80.39106
0xa1a2,82.30539
0x8cfa,79.33823
0x6239,75.57669
0x94af,83.59323
0xc8e,82.19496
0x5733,50.409267
0x3e1f,76.907715
0x6598,82.15076
0x8328,73.75952
0x84ec,80.43086
0x3664,69.4312
0x8659,82.49678
0x35ed,86.4148
0x2f27,78.271454
0xa655,64.59305
0x1d71,72.498344
0x2749,82.33292
0x6de8,78.50388
0x4879,75.929565
0x9f10,73.60302
0x7b28,38.402264
0x7f59,90.36623
0x11ea,83.27032
0xb081,74.258255
0x93a4,81.12209
0x5c0b,85.13815
0x2e3a,75.41709
0xa70d,82.43644
0xa3b9,82.01589
0x4a9f,50.280426
0x2cbc,79.598465
0xa96e,75.43039
0x5101,31.746912
0x62cd,39.710392
0xb610,74.588005
0x30ff,87.905426
0x919e,80.22436
0x55ba,91.15739
0x521d,73.93301
0x1449,37.129444
0x8b78,72.9134
0x7252,82.756676
0x922a,79.62236
0x7a3a,75.391045
0xaabb,72.15551
0x1ccd,71.22108
0x5e59,80.542015
0x3008,80.68911
0x3ae0,34.280403
0xc294,43.36431
0x770,74.20127
0x78e5,74.74288
0xa3ae,78.49686
0x8592,67.92309
0x7b0f,74.58311
0x8b1d,82.88199
0x16a2,81.57956
0x8a3c,76.9363
0x22f1,76.29707
0x6a10,80.82379
0x7506,76.63604
0x3b8e,39.80006
0x9a1a,75.76403
0x5163,77.87288
0x8d00,76.96831
0x4a83,81.65234
0x716e,67.07356
0xbfeb,82.53955
0x3dab,78.34495
0x3dbe,85.68339
0xac3b,79.05728
0x6a4c,50.15245
0x3aa8,73.58717
0x949a,69.7498
0x479f,74.37042
0x7fdd,73.766014
0x6eaa,78.30856
0x1e84,80.12735
0xa1f,79.12751
0x7d48,81.939476
0x8c1a,59.344006
0x3368,78.71169
0xb965,80.48379
0x66f9,92.71758
0x5c25,75.99117
0x2924,81.85938
0x16af,82.12201
0x704b,30.463652
0x87c3,91.69123
0x463f,78.44074
0x1e90,38.9504
0x9886,78.59165
0x3ff9,70.48368
0x526c,74.02443
0xa626,70.51262
0x3742,83.406395
0x303c,74.57372
0x51bb,64.12264
0x827,74.894646
0x2ecc,75.28067
0x307f,79.69953
0x6892,62.430912
0x11e4,83.150635
0x3430,76.46359
0x8ecd,75.15301
0x318e,70.467064
0x41fa,81.15614
0x248d,45.37927
0xb59a,63.39878
0x8a60,78.688286
0x4510,72.863594
0x70d,80.49017
0xc649,68.99148
0x8e9d,75.82062
0x6917,88.43767
0x811c,77.70145
0xa639,78.27296
0x6c6a,82.55139
0x8a1a,67.73049
0xe63,33.965237
0x2fd6,72.85721
0x3972,78.77277
0xc67,45.775776
0x1122,74.8372
0x85a5,67.63558
0x7a6d,64.92731
0x8fee,80.64063
0x210e,77.50054
0x5430,79.9114
0x8ecc,69.79871
0x93a,81.6429
0x1bc7,74.48168
0x19c8,83.99082
0x7955,90.325775
0x82dd,67.65978
0x5765,25.943735
0xc21,74.27059
0x3479,84.12878
0x294b,68.96375
0x354e,73.04609
0x655b,74.50498
0xa369,56.32078
0x9676,75.17559
0x5082,75.46066
0xbd89,73.75127
0x1de6,81.57059
0xed4,57.99683
0x77e6,67.28781
0x76b2,74.71938
0x1169,81.792755
0x993c,72.906845
0x5a54,64.53146
0x6e97,77.279274
0x8c74,82.7515
0x5828,26.37079
0x928e,74.10084
0xaf22,69.74611
0x4db6,76.32041
0x6619,74.894196
0x8693,95.685814
0x225e,75.83127
0x2ab1,82.51458
0x7b58,80.37342
0xb2b6,77.807884
0x409b,75.0945
0x9ab8,76.91635
0xaee1,71.5071
0x5281,60.834545
0xb0e1,66.46055
0x1950,79.5176
0x9a9c,75.34009
0xac5d,87.08814
0xeb2,83.045006
0x953c,82.04765
0x1a35,88.38456
0x7637,78.23642
0x3c11,90.3247
0x1ace,71.90745
0xc178,45.375916
0x7ab0,80.82922
0x835d,46.99025
0xc6b1,41.84236
0xc4e6,76.43174
0xa35f,68.45759
0x1bed,89.25853
0x5774,80.642494
0xbae6,73.25796
0xb5e4,73.399445
0xb964,76.121574
0x6945,88.48596
0xa805,71.24845
0x5a83,37.565674
0xb8b8,82.876656
0xbde2,78.21996
0xbb40,82.35596
0x6b9d,80.066086
0x5456,45.274975
0x9cdf,74.25774
0x9035,36.560284
0x8c6a,78.60355
0x971b,81.088745
0x7b5c,81.48884
0x3aeb,73.040016
0x52f6,79.07188
0x6a45,50.468964
0x1d93,79.026535
0x80ac,76.93917
0x8e7a,84.08826
0x22c4,73.77873
0x1c68,72.42451
0xb65f,74.12825
0x73ef,62.14097
0x3e8d,56.67506
0xade3,17.672037
0x685d,90.06856
0xa153,67.25828
0x3929,76.43814
0x222b,74.4802
0x117e,70.25616
0x87c1,78.98343
0x78c4,81.031845
0x8b7f,80.95486
0x26b3,84.12124
0x6d58,80.08972
0xbc77,71.15893
0x337e,82.311905
0x5cd1,93.750854
0x7bf1,72.62284
0x3e7e,45.693623
0xaaa,79.90312
0x1212,43.027534
0x8857,72.85018
0x432e,74.68788
0x9ffd,80.427536
0x8a9c,68.20083
0x4019,84.17399
0x7b5a,31.017168
0x3f50,71.83849
0x388f,74.98007
0x7d7c,77.567955
0x8d6,51.84203
0x4798,89.21858
0xc570,88.0265
0x3f0b,33.222015
0xae0e,73.29169
0xa315,74.74205
0x10e1,75.7393
0x33ff,72.86685
0x5897,79.07914
0x9113,34.131138
0x7899,79.639626
0x1735,63.65671
0x6154,80.80012
0x7e75,88.60486
0x176d,41.68793
0x19ad,73.87196
0x4b8a,83.13762
0x34a9,73.78492
0xc80a,90.121315
0x5914,65.22116
0x1376,90.98275
0x7df9,73.47992
0x3a88,73.24012
0x4010,66.87694
0x150b,80.270035
0xc5f9,24.772997
0x9d9e,75.2333
0xed1,71.835236
0xa056,80.55993
0xc5d9,57.378532
0xbc53,77.217606
0x8b7a,80.66601
0x1639,71.97942
0x882,39.907463
0xab1f,37.352493
0x51b6,75.076515
0x273a,76.80137
0x3f39,77.146065
0x24af,78.09082
0xbc66,80.96229
0xaec,76.45925
0x1266,75.4541
0x9ace,44.439068
0xa39c,80.43581
0x7e88,75.70523
0x2aec,56.185497
0xa5bb,81.59059
0x1db3,82.119545
0xb790,81.28775
0xb602,77.77442
0x27b2,84.44242
0x604e,79.153915
0x1018,61.96303
0x8265,79.96091
0x4424,84.078445
0x7f67,72.567024
0xc729,79.87231
0xacd0,84.31112
0x9ba5,80.74639
0x31a7,51.70017
0x1733,77.574196
0x5eaa,72.83883
0x9a12,72.41857
0x8579,66.3636
0xa9e3,69.09389
0x44ae,83.003136
0x2190,79.8004
0x10ce,78.29812
0xadb5,79.663795
0x2274,63.94083
0xa980,91.38772
0x8638,80.96571
0x6b33,65.22973
0x645c,80.76349
0x4b09,80.56535
0x527b,79.485916
0xc832,70.92588
0xa62a,81.40982
0xbdd1,87.862656
0xa850,79.03976
0x710d,81.14245
0x1a80,36.05601
0x2b65,87.540955
0x4e7c,70.78557
0x1d7c,85.33995
0x2379,52.06591
0xb9c6,62.783493
0x922e,89.944885
0x8810,76.4364
0xa007,72.62106
0x6208,87.84034
0x7627,90.10443
0xc1be,23.06859
0xbe64,75.19798
0xa9d8,79.39793
0x3c1e,33.693848
0x6a4,67.74772
0xc6b3,76.41478
0x7216,74.19838
0x1044,85.48756
0x617d,87.380196
0x1147,65.264145
0xa725,80.77831
0x7d5a,75.728264
0x47d2,78.395004
0xa766,80.45871
0xa57,33.79725
0x7278,80.08926
0x1833,78.685295
0x1702,58.403763
0x4bed,84.74524
0x183a,75.522224
0x4340,75.05804
0x96f9,78.43199
0x2810,63.033974
0x229b,64.64955
0x9554,78.62595
0x85f0,72.72114
0x4193,80.93206
0x9124,75.778564
0xc336,79.85618
0x7353,76.087715
0xb450,86.52123
0x21cb,81.57282
0x4e79,78.37141
0x41ce,83.94691
0x6497,81.50699
0x2a97,82.759094
0xbf68,75.904396
0x38dd,72.46206
0x9eeb,81.42518
0x9fd2,73.22001
0x79fa,74.30522
0x9486,86.85368
0xa95f,74.15426
0x1398,73.61997
0x96ae,33.360172
0x682,81.312256
0x2720,78.983246
0x8fe,74.47113
0x2514,73.59458
0x31d1,76.431595
0x6d00,78.40159
0x672f,73.9977
0x9768,74.64408
0x280f,84.49462
0x2bb1,78.28991
0x7bc6,73.80119
0xbbe8,89.50603
0x4344,84.17625
0x448a,80.70017
0x4c8b,75.992676
0x9f78,30.488007
0xa26d,71.00135
0x8767,71.231514
0x5656,72.26816
0xb7c2,82.06434
0x655,77.3884
0x9f9b,78.89008
0x94ee,55.6876
0xbc4e,76.15126
0xda3,82.22162
0x86d,71.446266
0x45e4,45.69285
0x4460,57.264446
0xbec5,82.02571
0x4c4a,74.82583
0x1967,82.34477
0x408c,81.09062
0x2e4b,90.82028
0x16f1,75.26596
0x8cab,80.28292
0x2a41,55.28078
0x26ec,79.211555
0x2dba,74.08199
0x13c4,60.937912
0x496d,71.31631
0x432d,79.22309
0x6daa,76.02393
0x3c14,81.95234
0x2ac0,75.391
0x2a4a,79.254074
0x4a55,72.93577
0xc825,77.61269
0x7668,77.72051
0x80ad,65.78247
0x8bc3,53.98246
0x7897,83.44408
0x327f,81.17929
0x8eea,80.17138
0x7192,77.601364
0xc6e,71.23846
0xb14b,31.374657
0xb66b,83.693184
0x72a9,59.889565
0x7091,80.1353
0x86d5,74.54169
0x8108,69.7459
0x4708,72.66388
0xa953,74.41497
0xc65,80.951355
0x73e,75.45236
0x6a0b,70.1309
0x55fc,76.93833
0x99ee,70.547386
0x20a3,76.7621
0x70c9,81.68109
0xbacc,78.833115
0xaa2d,77.383446
0x26ac,78.23677
