Property_ID,Habitability_score
0x8bd9,77.98973
0xcbd,75.63916
0x7138,31.46994
0xb029,81.76769
0x8b8f,82.25446
0x37b4,42.272194
0x5def,83.789986
0x8a89,66.38065
0x3794,33.02682
0xaa6c,75.7959
0x5120,75.686806
0xf04,68.79151
0x35e2,73.59523
0x4038,71.51771
0xad1f,73.36745
0x2030,39.37405
0x5d90,88.84605
0x3cce,70.22542
0xa57d,78.53706
0x91a7,77.0405
0x1f58,61.318523
0x84af,62.349392
0x80d2,77.60023
0xf1b,75.5163
0xa844,79.6097
0x3541,33.880432
0x6549,86.48689
0x548e,71.1174
0x5b26,91.58064
0x6f43,78.60162
0xbca6,77.19737
0xb15d,82.41075
0x951c,75.358604
0xb6af,79.631256
0x6ef4,75.289856
0xc350,61.524857
0x2adb,77.37434
0x4d0a,79.880775
0x22e0,35.530964
0x4eb9,83.9969
0xbc6c,79.321266
0xc7a9,72.52759
0x5e1c,76.87067
0x8a37,57.488255
0xab7e,80.469086
0x654d,67.922806
0x9c7d,40.519882
0x7ab1,74.69779
0x4db2,69.60631
0x97cb,57.38103
0xbcf0,78.501816
0x7b2e,66.55049
0xbff3,77.97055
0x953a,82.390045
0x57a9,73.63083
0xa2f4,81.49102
0xa075,79.856804
0x8ae4,71.17827
0x27f2,75.11722
0xbda9,81.18648
0x8bf7,79.6926
0xc275,75.98932
0x4ae4,74.4194
0x9821,80.60784
0xc608,91.32602
0x6737,61.13354
0x91a8,76.519714
0x1613,72.223854
0x8217,83.81524
0xbea3,74.78788
0x5aa7,60.501717
0x6d90,74.94134
0x6368,60.63885
0xa544,81.80807
0x8f27,44.449436
0x4412,81.766655
0x6222,88.01033
0x1976,78.179054
0x47f8,88.548904
0x4a77,75.15006
0x9435,76.34414
0x8708,31.117508
0x824b,54.26159
0x7705,69.1506
0x63cd,87.54807
0x6a21,75.34752
0x9706,73.35976
0x7dc,30.397795
0x86fa,81.24616
0xb312,66.247
0x7b8a,76.83892
0x144f,74.60599
0x20d8,73.68756
0x4e83,90.15439
0xc0b0,82.136
0x77aa,87.54522
0x5c51,68.042336
0xaab9,75.49279
0x8df4,78.37276
0x971a,76.43952
0xa1dc,80.1122
0x5b96,69.66392
0x2d00,78.09466
0xac4,79.70479
0x5256,40.77496
0x44e1,43.506805
0xe8e,79.0021
0x2730,76.10976
0x83d5,80.280594
0x4ead,79.523254
0x41b1,41.54475
0xb075,81.67291
0x842b,69.49931
0x139a,78.53852
0x5bac,29.254396
0x58bd,75.96373
0x8699,72.23317
0xb6f0,73.89513
0x1189,82.57124
0x805b,86.24096
0xa2b2,75.87151
0x25d8,80.51954
0x5746,76.99009
0x26fb,79.25029
0x4c14,61.373306
0xb502,52.480633
0xb498,87.80791
0x6855,73.659035
0xad61,68.11994
0x895a,61.627094
0xb89,32.41961
0x1e66,74.47525
0x4897,90.651436
0x3347,78.09836
0x7fd1,73.412
0x552b,81.737915
0x8e08,82.370056
0xa039,48.65023
0x61f1,76.979095
0x2b50,76.34425
0x29c0,81.497665
0xb12f,88.61469
0x239f,78.29129
0x28dc,85.326065
0xc299,75.52953
0xbfb8,80.4138
0x2298,68.33885
0x9f7a,78.01265
0x3f5f,55.675877
0x72c0,72.59139
0x904c,81.24842
0x3581,73.227974
0xac58,45.23847
0x52e8,76.215294
0x1b7a,68.33497
0xc35a,72.18379
0xc8a8,74.34459
0x3281,75.71055
0x5b13,70.72471
0xc2b4,78.2554
0x7c83,67.72355
0x5780,78.60796
0x2bd8,73.90831
0x3b4f,74.82987
0xadda,79.755226
0x5190,45.614742
0x4238,79.366135
0x3787,73.31621
0xb017,76.592094
0x59f0,78.86319
0x379f,76.453125
0x42fd,71.50594
0x5709,65.53583
0xa828,70.06194
0x683f,80.379814
0x561a,54.202316
0x2661,21.454746
0x3fde,79.24547
0x9134,44.606556
0x6bfe,64.58571
0x258a,65.557884
0x169c,76.56255
0x12c4,77.77329
0xb835,86.527145
0x14c1,73.10123
0xb0de,41.235184
0x28cc,79.424995
0x513d,89.337265
0x9be3,72.36728
0x5461,83.19508
0x2737,78.58649
0x52b7,73.81664
0xae24,77.09804
0xa583,77.00812
0x678f,87.247734
0x30ef,72.20656
0x221f,78.03496
0x7a34,75.34049
0xc31b,72.76877
0x7b5,70.32742
0x515e,77.306984
0x6004,81.30564
0xa005,84.80395
0x5987,78.9147
0x8495,79.72304
0xb48,66.005424
0x6728,67.97439
0xa705,74.89345
0x8d8b,72.62996
0x3cee,80.65974
0x66de,74.27262
0x3462,77.24296
0xbac,17.839579
0xae86,75.7908
0x4d4d,73.85526
0x20b1,67.799805
0x4f35,90.93918
0x9726,83.29667
0x81f,87.47985
0x49a7,52.613453
0xc6b9,68.31735
0x929c,82.621895
0xc372,48.77839
0x4319,73.048
0x2408,74.41059
0x7fc0,87.74297
0xae51,75.559166
0xa91,71.55549
0x76ad,69.489494
0x6893,81.873276
0x4fe2,72.60254
0x1387,77.909325
0x354f,64.326004
0x6981,90.535805
0x107b,77.85948
0x1ddc,62.682533
0xb9bc,77.55962
0x4336,83.72233
0x944,74.715256
0x6a59,65.56114
0xb9f3,73.99854
0x36a6,76.24781
0x77e3,74.71939
0x7f25,68.05864
0x47a2,79.66082
0x3d9a,75.35408
0x2424,76.25701
0x3818,75.902115
0x6f7a,87.06025
0x4088,74.62839
0x66c9,81.40752
0x8d0a,74.06829
0x48ed,73.51687
0x6e43,76.0483
0x88b5,80.06824
0xb2ec,70.756035
0x3995,77.10343
0x294c,75.93661
0xc1f0,76.01971
0x24b8,74.5871
0xba54,78.418465
0x3dc0,80.36275
0xa47d,74.60745
0x3f04,72.74489
0xa80d,80.10816
0x789b,86.729454
0x684d,76.82098
0x4347,82.022644
0xb13e,79.04369
0x8e4e,64.262566
0x314f,75.975174
0x6c9e,69.91827
0x1e70,68.25771
0x1d47,79.08475
0xb2c8,70.96707
0x145f,73.11289
0x2834,63.824085
0xa94a,80.19312
0xa4d9,80.29465
0x6538,72.933525
0xa391,75.24255
0x7379,79.46908
0x57b8,71.50381
0x375d,73.87169
0x2396,73.49173
0x4997,71.93958
0x829,79.92543
0x7bf2,88.88273
0x71de,71.87252
0x742d,77.63331
0x6bbb,90.036026
0x883f,79.28218
0xbcd,77.3442
0x4bd2,70.79665
0x1293,90.81844
0x588f,55.205814
0x3b5e,77.391525
0xb1fb,78.92569
0x95f0,17.699928
0xb8f3,47.34856
0x1c9d,64.28241
0x6bf0,77.672134
0x8110,79.16372
0x6daf,78.48787
0xb1cd,33.13004
0x948d,81.09646
0x710e,85.88507
0x382e,73.46705
0x63a5,75.43963
0x847f,72.887245
0xadb6,74.69159
0x3204,80.169975
0xa0d9,77.01364
0x169a,76.6347
0x6a14,68.00559
0x469d,80.136215
0x1052,88.088615
0x5dc7,77.29631
0x66b8,75.44219
0x44ce,74.85047
0xcbf,79.48356
0x74ac,79.677765
0x36b5,58.10285
0x1bb7,55.354706
0x34b7,80.05982
0x9362,72.23278
0x1d7b,81.843254
0x3fdd,47.019867
0x5e05,75.652855
0x704,77.39991
0x9bba,78.37023
0x4102,81.87284
0xadbd,77.24537
0x29e9,30.355444
0x8843,80.93924
0x7b9c,84.78551
0x5adb,75.61196
0x5b48,49.5225
0x3775,69.96523
0x1d25,82.55471
0x95aa,80.11375
0x5a88,82.784874
0x7990,88.114525
0xc5c7,41.98369
0x3b59,75.696144
0x707a,77.85308
0x6187,70.93907
0x67f3,70.807465
0x256f,76.88508
0xabed,55.96618
0x1ae8,73.44051
0x9a20,65.49528
0x7cfa,78.53242
0x5363,79.353455
0x9d1f,40.638374
0xc48,82.51093
0xb034,77.98293
0x6894,77.92987
0xc0e7,91.045
0x426c,72.62673
0x3e23,82.072426
0x89e,71.759895
0xa230,78.55687
0x7bd6,81.711685
0x6c67,65.71529
0x62f0,81.792946
0x8094,82.19919
0x76bd,65.233795
0x673a,76.25308
0x4aba,77.276634
0x78a3,75.63978
0x855e,55.33987
0xc40c,76.601326
0xc512,78.18073
0x8056,83.9549
0x5fa8,56.019405
0x762d,70.864685
0x7bf8,85.86665
0x711d,74.105835
0x7d5f,82.45888
0x17d9,64.85093
0xa29c,83.60456
0xc699,82.024734
0x107a,74.51712
0x4fc3,73.992485
0xc353,71.38792
0x790e,72.21373
0xc1ec,76.507866
0x235a,83.06986
0x4094,74.54416
0x59f2,36.800083
0x9fc1,55.4556
0x4675,82.92284
0x4ba9,80.728836
0x3789,81.880974
0x3f10,75.31019
0xa36c,72.18113
0x1b90,70.178215
0x635,89.27279
0xb97a,77.5829
0x6e31,77.56772
0x5598,74.3424
0x857a,75.324684
0x2d14,33.240982
0x6f7c,81.85909
0xb7d0,74.90551
0x1586,77.720406
0x4ed1,79.1243
0x3796,85.70032
0x23a0,68.81413
0x2bd2,77.18706
0x86de,73.53841
0x35c6,61.648083
0x3748,80.47008
0xb43d,71.40277
0x91ab,73.710175
0x5be7,79.61509
0x5864,87.94587
0x2446,75.012505
0x741e,80.141525
0x8715,43.353
0x1295,71.35503
0x7708,72.742134
0x3255,82.13696
0x8fd8,74.70668
0xa2f3,77.62468
0x1b2d,75.47634
0xc0dd,88.40279
0xb82c,74.12837
0x477a,73.61448
0xc0b1,85.43761
0x549e,88.161446
0x3dc1,81.92105
0x1c25,83.42682
0x8c4e,84.09297
0x114c,79.17451
0x9ff,78.37002
0x8a64,76.0979
0x4fdf,70.96553
0x9cc0,36.664795
0xc876,81.520355
0xbc8d,82.152336
0x46ce,79.265625
0x7592,77.778984
0xa7e,69.741
0xa1a0,77.69666
0xc57a,75.654144
0x92ca,78.98422
0x8bb2,58.87371
0x4d13,69.267784
0x882a,81.39665
0x6d66,72.65388
0x7035,84.38781
0x603e,75.30585
0x5bd9,82.55774
0xb95f,58.339336
0x848,29.150156
0x3b12,81.20363
0x67c2,78.76616
0x6534,83.81058
0x2607,45.4623
0xb2c0,69.05552
0x29d6,74.892715
0x94bf,84.66792
0x35d5,83.6116
0xab04,62.99746
0xc758,84.56621
0xad39,46.909283
0xa1e4,78.245514
0xeeb,77.26992
0xb396,79.9624
0xc32a,78.98631
0x44e3,76.14414
0x3ffc,88.14535
0xad8d,77.269516
0x15f1,74.89189
0xa714,82.36218
0xb20e,49.52455
0x6102,78.35997
0x847e,78.760475
0x41a7,84.929794
0x271a,73.697815
0x20bc,71.168945
0xbd5d,74.923935
0xc926,77.869736
0xadd9,78.674644
0x7997,74.27007
0xbaee,81.04098
0xc941,76.64661
0x50de,82.223495
0x1a9e,77.433464
0xc744,80.53033
0xbd2f,67.78688
0xc866,77.92344
0x55f6,78.95091
0x6e02,80.10505
0x82d1,54.05455
0xa31a,79.124756
0x164f,72.91454
0x4d3e,75.31059
0x5a5b,79.8856
0x6319,81.25139
0xab2d,67.258865
0x8b9,78.092255
0xadb,70.57861
0xb4b7,83.76552
0x1cb5,81.819534
0x65d5,76.78742
0x9636,77.528275
0x6ec0,74.61643
0xc2df,78.513695
0x3a93,92.031715
0xa3d2,85.41762
0x34dd,76.916176
0x5516,80.38159
0x9076,74.44886
0x855b,73.42424
0x14c8,81.0778
0xb55d,72.41498
0xbc4d,36.977192
0x7f9b,81.00293
0x2f02,77.57717
0xb748,75.98903
0x5da4,80.989525
0x27ab,78.24741
0x297f,75.56532
0x42d8,70.78212
0xb074,83.39813
0xc7a3,69.44347
0x1579,75.58764
0x8b2,83.85073
0x6606,74.59478
0x562c,81.55361
0xed7,76.01402
0xa501,72.26854
0x3b29,73.993706
0x20ce,69.80159
0x405d,74.82115
0xec3,78.726364
0x24ca,76.79791
0x91a5,82.76775
0x4833,82.26135
0x49bb,76.328674
0x512a,68.426895
0xa0d3,73.48215
0x8014,74.81537
0x1e12,70.52464
0xc827,74.617325
0x3ba1,37.10058
0xb2a9,75.66387
0x7e1f,83.01471
0x9e6a,73.27419
0x5fe2,70.100815
0xc197,73.603546
0x3047,63.84168
0x4145,76.53087
0x381c,92.09153
0x46f7,78.708115
0x62d8,76.746376
0xaff,75.625755
0x6940,71.50083
0x28a2,65.72677
0x38e7,77.504135
0x3984,80.01627
0x3d70,72.87977
0xc870,75.678375
0xb910,36.788006
0x4741,75.74411
0xa76e,78.565315
0x875e,75.23156
0x6019,90.30661
0x4cfb,87.45873
0x8ca8,80.622284
0x3ac7,69.73951
0x292f,70.1389
0x2f2a,81.46158
0x57fe,89.37576
0x5d11,82.204506
0x6328,33.53905
0x9729,89.37331
0x928,91.47908
0x4c06,83.89756
0x43c6,75.806015
0x2598,82.66645
0x7f77,76.647446
0xac4b,76.88846
0x6705,78.76331
0x111f,67.32299
0x4a96,82.268265
0x3f80,79.902756
0x3c92,83.39366
0x4832,77.17959
0x980a,60.36555
0x761a,86.56007
0x6832,76.70208
0x2875,79.95947
0x1487,88.23961
0x40db,30.710861
0x963f,72.90634
0x3fef,74.514656
0x457e,77.278175
0x1dbf,81.585884
0x528c,78.70615
0x1b31,80.17565
0x2441,61.33853
0x7370,80.88009
0x66b4,73.43939
0xad4c,76.96945
0x789,77.43949
0x2d0a,72.91409
0xb00d,80.60891
0x7f48,91.10356
0xc196,73.52097
0xbb3f,58.191566
0x6a67,76.60233
0x696a,75.222694
0x721f,81.14056
0xbab9,79.55129
0x289f,88.80928
0x6ac1,73.11598
0x2b28,79.54299
0x79e4,79.93791
0x7f92,79.657425
0x4223,74.728645
0xb5c4,74.92602
0x27a6,73.086876
0x7f26,90.74474
0x480f,81.597694
0x4a34,61.837063
0xad6a,77.60862
0x2eed,78.04755
0x693c,73.7141
0x7c25,73.68946
0x94e,81.367035
0xbc72,62.78014
0xb60,78.81606
0x585c,70.31732
0x5490,78.59351
0x4350,63.23515
0x4ffd,63.621258
0x5f1a,65.965126
0x569b,81.34653
0xbf3a,70.14153
0x7981,82.57666
0x7540,76.52561
0xa43,76.33769
0x6641,80.7844
0x2955,73.42341
0x75b0,78.49178
0x151b,78.52487
0x997,88.89795
0x872b,85.0713
0xb40e,83.41939
0xae94,70.51304
0xae03,86.99471
0x397d,79.472305
0x4405,78.432625
0x3f8f,74.666855
0x9074,85.06298
0x74d7,84.52636
0xa560,85.22544
0x99cc,72.156845
0x4a63,77.49035
0x1a96,75.88154
0x6849,75.0876
0x57bb,77.58876
0x4cc2,78.261215
0x6ce0,45.086136
0x2e5a,70.23077
0xb162,85.9397
0xbed,42.02765
0x2d80,57.22047
0xb3e2,64.109695
0xa7d2,34.20182
0x74e,91.306
0x271e,81.424416
0x61b4,79.40011
0x2567,94.36841
0x7b87,74.68163
0x445f,77.89545
0x8b3b,71.305885
0x6de1,77.21356
0xbe9e,79.22278
0x567a,79.00938
0x9971,78.66374
0x45b3,75.33053
0x8cd8,83.58661
0x2e3b,72.94132
0x8fb5,52.291786
0xb76d,39.050613
0xc1e4,80.47039
0x6a0e,83.57621
0xc6bf,90.971344
0x358f,26.995663
0x6d2d,81.3884
0x5e40,85.68345
0x9ec,89.46676
0x547b,61.14864
0x1e6c,53.448494
0x1032,76.30319
0xa64f,77.36454
0x1d36,77.96869
0x506d,73.578415
0x9f7f,77.61164
0x20e9,70.86509
0x1f02,82.196106
0x801e,78.473724
0x5112,73.0098
0x68fb,61.512856
0x5139,60.606544
0x2027,72.59225
0xcdf,76.36244
0x3503,79.88108
0x816a,81.022575
0x59aa,74.130615
0x26b7,82.795746
0x2311,91.95337
0x5af0,81.27349
0xa784,80.00403
0x717a,72.42737
0x9d77,60.728962
0xae7e,79.85364
0x9a5c,81.92703
0x4e13,78.54434
0x8bee,21.23131
0x688f,78.85342
0x3d0c,82.45018
0x9961,74.62808
0x7f50,80.51395
0xab17,86.300255
0x99d0,77.7095
0xdbd,79.926926
0x24a2,74.00734
0xbbe6,74.91644
0x36a3,76.028984
0xc4bd,87.1705
0x5144,72.18396
0x7674,81.575836
0x2319,80.73156
0x6343,72.9364
0x91dd,88.60289
0x8ff1,76.91516
0x9178,42.371616
0x43b1,80.57938
0x62f4,82.484
0x8b20,77.55919
0x41c6,90.30848
0x67fe,75.0921
0x2b90,74.975235
0x3f63,85.23991
0x68a8,65.834114
0xa276,63.11029
0x379a,75.70716
0x85e2,82.83552
0x393b,82.4938
0x1854,76.556015
0x8f8a,80.529396
0xb064,76.936844
0x6314,81.82766
0x9918,73.33355
0x2cea,94.44423
0x71ff,76.49819
0x678e,80.85285
0xa5d6,80.14928
0xb920,73.44822
0x8332,83.185425
0x9698,78.736694
0x4f4e,25.351389
0x1d60,74.37905
0x8dc,78.2669
0x6d49,77.321884
0x935f,77.62808
0xb06b,80.927284
0x5ce1,79.14136
0xb88,78.54916
0xb9b6,72.29908
0x618f,50.31909
0xdb1,81.07606
0x14d9,78.17682
0x7def,73.50935
0xba05,81.09142
0x9bc7,82.098045
0x125f,72.75862
0xbf2c,79.57761
0x8be8,79.61384
0x6a88,79.91015
0x27a3,75.458984
0x442a,73.48173
0x3a6f,57.554115
0x3cd4,82.38966
0x86ae,73.74512
0x4dba,72.06818
0xa841,66.235565
0xb638,68.31817
0x11f4,85.51464
0xa5b1,79.79782
0x79e2,82.0428
0x3574,82.320755
0x70c2,37.262
0x3d9f,76.15668
0x93a7,84.11152
0x78da,82.350136
0xafbd,84.35065
0x8b75,78.82587
0x29ea,78.80111
0xbb91,87.972145
0xad71,81.475746
0x7a33,81.62458
0x13eb,73.212074
0x5a1e,52.509937
0x8e3c,71.99404
0x8e9b,94.60561
0x247d,78.24685
0xaacc,84.75988
0xa9c1,82.251335
0x64fc,80.50979
0x7641,72.299286
0x357d,85.623055
0x1562,65.31503
0x97f7,78.523155
0x3171,78.899475
0x8748,75.43658
0x6616,79.131744
0x5dc9,30.364403
0x3fa7,75.85709
0xc2a4,58.84094
0xaf12,78.1521
0x1778,86.73481
0x91c3,77.75714
0x3ecc,82.531044
0xa20c,54.046135
0x43ab,72.31315
0x290e,76.94904
0x8d85,83.54915
0xb4a9,81.80084
0x53c2,55.000366
0x6cfb,69.32824
0xfb3,94.11889
0x9320,75.68078
0x4683,33.61915
0x203a,76.28384
0x3903,61.957672
0x2add,72.7967
0x8729,77.4335
0x15f2,77.15706
0x57e9,81.40083
0x1b09,83.58525
0x96dd,78.79885
0x49bf,89.76486
0xb08b,73.50265
0xa1a2,81.34391
0x8cfa,79.19072
0x6239,73.3976
0x94af,82.09411
0xc8e,81.43799
0x5733,49.690342
0x3e1f,77.762955
0x6598,79.69471
0x8328,72.6114
0x84ec,78.91043
0x3664,69.3111
0x8659,82.58063
0x35ed,84.42998
0x2f27,76.29918
0xa655,70.410065
0x1d71,72.46224
0x2749,79.83607
0x6de8,76.89233
0x4879,74.12622
0x9f10,74.13367
0x7b28,38.864475
0x7f59,85.15565
0x11ea,85.24026
0xb081,74.15469
0x93a4,81.59674
0x5c0b,81.7771
0x2e3a,74.482216
0xa70d,82.12735
0xa3b9,77.83258
0x4a9f,52.10998
0x2cbc,78.87996
0xa96e,75.06711
0x5101,35.15531
0x62cd,36.691486
0xb610,75.74277
0x30ff,86.92585
0x919e,80.64372
0x55ba,89.936424
0x521d,73.722664
0x1449,36.74451
0x8b78,74.26319
0x7252,79.75524
0x922a,80.488655
0x7a3a,74.4136
0xaabb,73.50017
0x1ccd,72.367096
0x5e59,80.17029
0x3008,79.063545
0x3ae0,36.076195
0xc294,49.354546
0x770,74.63439
0x78e5,74.24171
0xa3ae,76.695564
0x8592,68.25157
0x7b0f,74.806046
0x8b1d,82.44021
0x16a2,81.73407
0x8a3c,77.35571
0x22f1,71.762505
0x6a10,80.44615
0x7506,78.985756
0x3b8e,40.41334
0x9a1a,77.22291
0x5163,78.41187
0x8d00,77.46124
0x4a83,82.169136
0x716e,65.87011
0xbfeb,82.70681
0x3dab,76.968895
0x3dbe,84.73293
0xac3b,78.01924
0x6a4c,52.936893
0x3aa8,73.00754
0x949a,73.43502
0x479f,74.80268
0x7fdd,75.47574
0x6eaa,76.13317
0x1e84,79.042755
0xa1f,75.23083
0x7d48,81.28745
0x8c1a,56.70381
0x3368,79.64888
0xb965,80.20703
0x66f9,91.63043
0x5c25,76.34124
0x2924,81.647964
0x16af,80.01099
0x704b,27.62071
0x87c3,89.31131
0x463f,76.71441
0x1e90,37.71723
0x9886,77.53004
0x3ff9,71.196724
0x526c,74.52115
0xa626,71.647545
0x3742,84.072716
0x303c,74.74575
0x51bb,65.65427
0x827,73.82061
0x2ecc,74.62719
0x307f,77.48142
0x6892,60.323235
0x11e4,81.47612
0x3430,80.15488
0x8ecd,84.04044
0x318e,71.27145
0x41fa,81.33933
0x248d,46.128803
0xb59a,62.72516
0x8a60,77.04335
0x4510,72.542595
0x70d,80.6294
0xc649,67.96368
0x8e9d,76.01239
0x6917,88.754814
0x811c,79.37011
0xa639,81.94842
0x6c6a,82.84196
0x8a1a,70.458755
0xe63,36.753334
0x2fd6,73.46512
0x3972,78.0284
0xc67,43.558014
0x1122,75.75545
0x85a5,69.31829
0x7a6d,62.304863
0x8fee,77.77053
0x210e,76.772575
0x5430,79.57142
0x8ecc,69.73276
0x93a,80.89016
0x1bc7,76.11969
0x19c8,85.13098
0x7955,89.62187
0x82dd,67.82148
0x5765,24.301552
0xc21,75.89058
0x3479,81.46272
0x294b,67.93752
0x354e,71.60284
0x655b,75.22339
0xa369,57.46038
0x9676,75.22236
0x5082,76.52474
0xbd89,76.90049
0x1de6,82.68035
0xed4,57.798584
0x77e6,66.25093
0x76b2,72.016945
0x1169,81.32303
0x993c,71.57755
0x5a54,61.500923
0x6e97,76.97347
0x8c74,83.096504
0x5828,27.306875
0x928e,73.71787
0xaf22,67.2385
0x4db6,76.543526
0x6619,74.15169
0x8693,95.89158
0x225e,76.53696
0x2ab1,81.826126
0x7b58,77.946556
0xb2b6,76.70075
0x409b,74.936905
0x9ab8,75.57602
0xaee1,71.74265
0x5281,61.338493
0xb0e1,64.4032
0x1950,79.53919
0x9a9c,75.01863
0xac5d,87.52458
0xeb2,84.4904
0x953c,81.341286
0x1a35,86.67994
0x7637,78.58409
0x3c11,90.00148
0x1ace,70.78781
0xc178,45.882294
0x7ab0,82.02191
0x835d,46.867012
0xc6b1,43.056934
0xc4e6,77.165146
0xa35f,66.441124
0x1bed,86.90215
0x5774,78.87833
0xbae6,72.33974
0xb5e4,74.10025
0xb964,76.88497
0x6945,88.73791
0xa805,70.24288
0x5a83,45.220604
0xb8b8,81.08517
0xbde2,78.922646
0xbb40,82.37844
0x6b9d,80.763435
0x5456,48.41993
0x9cdf,71.60149
0x9035,33.70374
0x8c6a,79.433334
0x971b,80.654915
0x7b5c,79.789246
0x3aeb,72.380806
0x52f6,78.848595
0x6a45,50.38766
0x1d93,80.624695
0x80ac,76.22667
0x8e7a,84.445076
0x22c4,74.81845
0x1c68,69.717804
0xb65f,73.4889
0x73ef,55.082623
0x3e8d,63.825348
0xade3,14.91744
0x685d,89.71848
0xa153,64.78492
0x3929,77.69418
0x222b,75.656334
0x117e,66.17234
0x87c1,77.67437
0x78c4,81.42997
0x8b7f,78.50205
0x26b3,83.451416
0x6d58,78.82327
0xbc77,69.831314
0x337e,82.55676
0x5cd1,94.9687
0x7bf1,70.707565
0x3e7e,47.717915
0xaaa,78.96172
0x1212,42.848648
0x8857,69.73037
0x432e,73.908516
0x9ffd,80.71882
0x8a9c,66.68267
0x4019,83.44747
0x7b5a,30.213291
0x3f50,72.30854
0x388f,75.54264
0x7d7c,78.105095
0x8d6,52.832485
0x4798,87.12543
0xc570,87.67266
0x3f0b,34.489964
0xae0e,73.63233
0xa315,73.46692
0x10e1,76.18521
0x33ff,72.85961
0x5897,76.243484
0x9113,32.11803
0x7899,79.1665
0x1735,68.32719
0x6154,80.63234
0x7e75,88.28416
0x176d,43.464138
0x19ad,71.99543
0x4b8a,84.558556
0x34a9,76.529594
0xc80a,89.03244
0x5914,60.651875
0x1376,88.64642
0x7df9,75.023224
0x3a88,73.55502
0x4010,66.58137
0x150b,79.59731
0xc5f9,23.97389
0x9d9e,74.126915
0xed1,73.75886
0xa056,79.9103
0xc5d9,56.89777
0xbc53,77.00946
0x8b7a,82.66065
0x1639,71.17271
0x882,46.192123
0xab1f,35.785995
0x51b6,74.035995
0x273a,79.19208
0x3f39,78.58767
0x24af,78.96916
0xbc66,77.10352
0xaec,76.94362
0x1266,72.56288
0x9ace,45.097355
0xa39c,80.36172
0x7e88,75.7826
0x2aec,55.26985
0xa5bb,81.02426
0x1db3,81.762276
0xb790,79.96258
0xb602,77.3408
0x27b2,84.76052
0x604e,79.25161
0x1018,62.2205
0x8265,81.163025
0x4424,82.46641
0x7f67,70.655205
0xc729,78.884445
0xacd0,81.14789
0x9ba5,79.71774
0x31a7,52.853462
0x1733,77.811
0x5eaa,73.03789
0x9a12,80.12963
0x8579,66.86274
0xa9e3,68.78584
0x44ae,80.82855
0x2190,80.368484
0x10ce,77.42911
0xadb5,80.37218
0x2274,67.55499
0xa980,88.34142
0x8638,80.69557
0x6b33,64.86833
0x645c,81.180534
0x4b09,80.3988
0x527b,78.817894
0xc832,70.98461
0xa62a,83.34031
0xbdd1,87.99072
0xa850,78.90614
0x710d,81.57103
0x1a80,37.64946
0x2b65,85.26488
0x4e7c,71.1446
0x1d7c,82.52857
0x2379,49.64802
0xb9c6,60.4101
0x922e,88.04294
0x8810,75.82149
0xa007,72.22613
0x6208,86.70464
0x7627,88.58886
0xc1be,21.573528
0xbe64,75.85171
0xa9d8,79.945244
0x3c1e,34.321198
0x6a4,67.48658
0xc6b3,72.53999
0x7216,74.57623
0x1044,84.28285
0x617d,85.724724
0x1147,65.47906
0xa725,81.63988
0x7d5a,75.19162
0x47d2,78.11192
0xa766,80.02231
0xa57,32.56515
0x7278,74.93341
0x1833,78.75901
0x1702,56.01276
0x4bed,85.082245
0x183a,74.40254
0x4340,76.12524
0x96f9,77.08963
0x2810,61.879673
0x229b,62.620094
0x9554,78.58493
0x85f0,74.1666
0x4193,80.08033
0x9124,75.29259
0xc336,80.08113
0x7353,75.50054
0xb450,85.84844
0x21cb,82.28577
0x4e79,79.749695
0x41ce,82.365715
0x6497,81.22456
0x2a97,80.12547
0xbf68,75.77159
0x38dd,74.19911
0x9eeb,81.18954
0x9fd2,73.11538
0x79fa,73.935616
0x9486,86.66593
0xa95f,72.62154
0x1398,73.441025
0x96ae,35.4852
0x682,82.38685
0x2720,78.38876
0x8fe,74.363235
0x2514,75.35753
0x31d1,80.83897
0x6d00,77.5894
0x672f,75.485886
0x9768,76.7204
0x280f,84.00121
0x2bb1,77.77597
0x7bc6,73.050735
0xbbe8,89.46488
0x4344,85.07274
0x448a,78.9025
0x4c8b,75.197105
0x9f78,28.255836
0xa26d,78.85844
0x8767,70.6346
0x5656,70.749016
0xb7c2,82.362015
0x655,74.24494
0x9f9b,79.784294
0x94ee,57.39906
0xbc4e,75.15071
0xda3,81.65399
0x86d,69.32537
0x45e4,44.235794
0x4460,49.814827
0xbec5,81.77321
0x4c4a,74.888565
0x1967,80.434166
0x408c,81.28429
0x2e4b,89.94628
0x16f1,77.64089
0x8cab,80.26319
0x2a41,50.53168
0x26ec,78.419945
0x2dba,74.70625
0x13c4,59.278316
0x496d,67.44983
0x432d,76.67063
0x6daa,82.449776
0x3c14,80.332466
0x2ac0,77.28798
0x2a4a,79.48144
0x4a55,72.52925
0xc825,77.80137
0x7668,78.59707
0x80ad,65.7673
0x8bc3,50.92002
0x7897,82.75635
0x327f,84.16006
0x8eea,76.903336
0x7192,75.859215
0xc6e,70.909744
0xb14b,28.165562
0xb66b,85.22415
0x72a9,63.80868
0x7091,79.39772
0x86d5,73.681755
0x8108,73.915436
0x4708,72.07605
0xa953,74.29247
0xc65,82.67374
0x73e,75.48223
0x6a0b,68.373856
0x55fc,76.018196
0x99ee,71.83922
0x20a3,77.29224
0x70c9,83.30796
0xbacc,78.42726
0xaa2d,78.62346
0x26ac,84.041016
