Property_ID,Habitability_score
0x8bd9,78.33514
0xcbd,77.57376
0x7138,35.700947
0xb029,82.47102
0x8b8f,84.8441
0x37b4,41.62292
0x5def,83.11016
0x8a89,72.06313
0x3794,32.557674
0xaa6c,74.86352
0x5120,76.14687
0xf04,74.00103
0x35e2,73.40856
0x4038,71.48467
0xad1f,73.41507
0x2030,42.941494
0x5d90,90.34441
0x3cce,67.00244
0xa57d,78.98157
0x91a7,76.70437
0x1f58,63.34532
0x84af,62.93823
0x80d2,84.69495
0xf1b,75.45014
0xa844,77.1779
0x3541,34.391384
0x6549,88.54847
0x548e,74.96036
0x5b26,93.891335
0x6f43,78.09171
0xbca6,77.41741
0xb15d,78.78823
0x951c,74.65829
0xb6af,79.03763
0x6ef4,75.18853
0xc350,62.996265
0x2adb,78.82682
0x4d0a,81.39861
0x22e0,34.51352
0x4eb9,84.12662
0xbc6c,79.53562
0xc7a9,71.23125
0x5e1c,78.49495
0x8a37,70.433815
0xab7e,79.42696
0x654d,66.3914
0x9c7d,32.93277
0x7ab1,74.684814
0x4db2,70.47924
0x97cb,49.14254
0xbcf0,81.05197
0x7b2e,65.16875
0xbff3,78.68014
0x953a,79.403366
0x57a9,76.229195
0xa2f4,80.83741
0xa075,81.28567
0x8ae4,71.807724
0x27f2,74.913864
0xbda9,82.14311
0x8bf7,76.06689
0xc275,54.40119
0x4ae4,72.08506
0x9821,79.04291
0xc608,92.807686
0x6737,59.096527
0x91a8,74.84513
0x1613,72.21724
0x8217,85.62044
0xbea3,76.01859
0x5aa7,61.725426
0x6d90,74.758606
0x6368,58.66675
0xa544,83.24533
0x8f27,41.746437
0x4412,81.1276
0x6222,84.443634
0x1976,76.57456
0x47f8,82.854225
0x4a77,74.592316
0x9435,77.01527
0x8708,35.916405
0x824b,55.253273
0x7705,70.519646
0x63cd,88.08796
0x6a21,75.08252
0x9706,72.66848
0x7dc,30.586105
0x86fa,80.34131
0xb312,65.24051
0x7b8a,71.9085
0x144f,76.774994
0x20d8,69.958145
0x4e83,90.54323
0xc0b0,81.71171
0x77aa,90.5453
0x5c51,68.26142
0xaab9,77.45924
0x8df4,67.27597
0x971a,75.89041
0xa1dc,77.462425
0x5b96,63.300453
0x2d00,78.65092
0xac4,79.4828
0x5256,42.363205
0x44e1,41.24308
0xe8e,77.64955
0x2730,76.52689
0x83d5,79.71464
0x4ead,80.207184
0x41b1,40.04121
0xb075,80.7634
0x842b,67.844086
0x139a,76.81655
0x5bac,32.96735
0x58bd,73.43975
0x8699,69.63701
0xb6f0,75.07368
0x1189,82.063324
0x805b,87.25604
0xa2b2,75.22396
0x25d8,81.14432
0x5746,77.04476
0x26fb,77.22679
0x4c14,59.97632
0xb502,48.17237
0xb498,88.475914
0x6855,70.49988
0xad61,66.43831
0x895a,60.938908
0xb89,31.337505
0x1e66,74.064644
0x4897,89.696335
0x3347,77.54883
0x7fd1,76.59841
0x552b,81.89949
0x8e08,81.6448
0xa039,45.976406
0x61f1,77.09316
0x2b50,75.82993
0x29c0,83.02765
0xb12f,90.485695
0x239f,62.71301
0x28dc,78.866974
0xc299,68.125046
0xbfb8,80.27594
0x2298,67.031746
0x9f7a,77.931274
0x3f5f,54.317688
0x72c0,71.97975
0x904c,81.30621
0x3581,73.34841
0xac58,43.4788
0x52e8,76.678
0x1b7a,70.44581
0xc35a,70.98106
0xc8a8,73.463394
0x3281,76.9044
0x5b13,68.22082
0xc2b4,70.48381
0x7c83,69.51671
0x5780,80.92415
0x2bd8,71.93562
0x3b4f,75.940186
0xadda,77.842995
0x5190,48.247498
0x4238,79.23986
0x3787,72.74167
0xb017,77.36733
0x59f0,79.10052
0x379f,76.163216
0x42fd,71.3716
0x5709,66.81178
0xa828,71.366936
0x683f,79.53342
0x561a,53.31987
0x2661,22.126606
0x3fde,80.29879
0x9134,43.02599
0x6bfe,65.49919
0x258a,70.12163
0x169c,78.13891
0x12c4,77.75893
0xb835,81.49369
0x14c1,73.49931
0xb0de,46.78963
0x28cc,78.16764
0x513d,88.29979
0x9be3,74.099686
0x5461,82.96639
0x2737,77.306854
0x52b7,77.217995
0xae24,76.95569
0xa583,74.13196
0x678f,88.32505
0x30ef,74.58328
0x221f,76.612656
0x7a34,75.98126
0xc31b,73.83041
0x7b5,70.975334
0x515e,78.04618
0x6004,79.68826
0xa005,85.86571
0x5987,78.14453
0x8495,79.308395
0xb48,65.668915
0x6728,67.832954
0xa705,75.146454
0x8d8b,72.880264
0x3cee,80.13863
0x66de,73.17514
0x3462,79.71456
0xbac,16.085455
0xae86,75.474174
0x4d4d,73.78853
0x20b1,68.1735
0x4f35,90.23958
0x9726,78.12724
0x81f,77.195274
0x49a7,49.593254
0xc6b9,69.080925
0x929c,82.37603
0xc372,45.988926
0x4319,76.13279
0x2408,73.042564
0x7fc0,89.810265
0xae51,74.58477
0xa91,72.182335
0x76ad,69.28575
0x6893,81.15403
0x4fe2,72.46975
0x1387,76.81048
0x354f,61.996094
0x6981,90.20593
0x107b,76.79472
0x1ddc,64.84853
0xb9bc,72.569756
0x4336,82.216194
0x944,75.31409
0x6a59,70.4403
0xb9f3,74.12658
0x36a6,76.99793
0x77e3,74.22505
0x7f25,68.84731
0x47a2,83.10129
0x3d9a,73.83221
0x2424,76.722916
0x3818,75.73027
0x6f7a,85.190346
0x4088,78.88247
0x66c9,84.00952
0x8d0a,73.41174
0x48ed,72.01727
0x6e43,74.80582
0x88b5,78.908806
0xb2ec,73.30502
0x3995,78.23681
0x294c,75.98402
0xc1f0,74.55967
0x24b8,74.22399
0xba54,77.46925
0x3dc0,79.490654
0xa47d,74.74249
0x3f04,76.546234
0xa80d,81.02195
0x789b,86.95864
0x684d,75.63187
0x4347,81.74659
0xb13e,78.666336
0x8e4e,62.896645
0x314f,77.85792
0x6c9e,68.8653
0x1e70,69.56025
0x1d47,76.01134
0xb2c8,67.94143
0x145f,71.9883
0x2834,64.20143
0xa94a,80.39733
0xa4d9,79.478676
0x6538,75.816376
0xa391,75.55941
0x7379,77.400764
0x57b8,71.562744
0x375d,74.281494
0x2396,72.494705
0x4997,72.5251
0x829,80.22814
0x7bf2,89.15292
0x71de,72.34873
0x742d,78.727615
0x6bbb,91.42414
0x883f,79.16429
0xbcd,74.87494
0x4bd2,75.6569
0x1293,102.517006
0x588f,58.212204
0x3b5e,78.88657
0xb1fb,79.08377
0x95f0,19.786608
0xb8f3,44.593563
0x1c9d,59.4885
0x6bf0,76.428505
0x8110,77.77106
0x6daf,78.89921
0xb1cd,32.77328
0x948d,81.45546
0x710e,85.890564
0x382e,74.17177
0x63a5,75.16961
0x847f,75.56287
0xadb6,74.33499
0x3204,80.033844
0xa0d9,77.0925
0x169a,75.73858
0x6a14,68.11605
0x469d,80.682755
0x1052,89.27885
0x5dc7,76.68129
0x66b8,65.12069
0x44ce,77.08092
0xcbf,78.24689
0x74ac,78.9181
0x36b5,65.3316
0x1bb7,51.17563
0x34b7,80.19204
0x9362,71.84934
0x1d7b,80.629486
0x3fdd,52.007214
0x5e05,75.87985
0x704,78.051956
0x9bba,77.227455
0x4102,78.65643
0xadbd,78.84415
0x29e9,28.732336
0x8843,82.069664
0x7b9c,82.70376
0x5adb,74.71658
0x5b48,48.35207
0x3775,71.10789
0x1d25,81.623505
0x95aa,76.43816
0x5a88,83.394356
0x7990,88.968994
0xc5c7,44.940456
0x3b59,75.80138
0x707a,78.642105
0x6187,74.37367
0x67f3,69.46336
0x256f,73.763725
0xabed,56.30429
0x1ae8,65.42053
0x9a20,63.92802
0x7cfa,75.439384
0x5363,79.72928
0x9d1f,39.030396
0xc48,81.005646
0xb034,78.675224
0x6894,76.98883
0xc0e7,89.72842
0x426c,74.61636
0x3e23,83.17859
0x89e,71.64581
0xa230,82.520706
0x7bd6,79.81018
0x6c67,64.24108
0x62f0,81.42606
0x8094,81.88266
0x76bd,61.935402
0x673a,66.60706
0x4aba,79.06484
0x78a3,74.35786
0x855e,58.61234
0xc40c,75.4264
0xc512,78.28491
0x8056,83.11876
0x5fa8,69.56456
0x762d,69.133446
0x7bf8,80.013245
0x711d,75.35504
0x7d5f,80.257416
0x17d9,65.29407
0xa29c,86.34412
0xc699,81.16281
0x107a,77.51279
0x4fc3,73.49752
0xc353,70.24404
0x790e,71.618965
0xc1ec,74.38882
0x235a,82.119736
0x4094,75.00863
0x59f2,37.865074
0x9fc1,50.927643
0x4675,81.80157
0x4ba9,79.85171
0x3789,81.69254
0x3f10,74.755005
0xa36c,71.54091
0x1b90,71.3719
0x635,86.79886
0xb97a,76.49351
0x6e31,80.90517
0x5598,74.23818
0x857a,74.463135
0x2d14,36.841946
0x6f7c,80.90354
0xb7d0,74.603836
0x1586,81.363846
0x4ed1,75.9332
0x3796,83.99318
0x23a0,69.87373
0x2bd2,78.44802
0x86de,74.03206
0x35c6,60.78263
0x3748,80.64518
0xb43d,69.98497
0x91ab,72.61594
0x5be7,76.99294
0x5864,87.462944
0x2446,75.56748
0x741e,78.737335
0x8715,45.74875
0x1295,72.1279
0x7708,74.05801
0x3255,83.40923
0x8fd8,74.25352
0xa2f3,79.74924
0x1b2d,76.68235
0xc0dd,93.51066
0xb82c,74.05087
0x477a,74.73141
0xc0b1,86.69731
0x549e,86.99638
0x3dc1,81.54352
0x1c25,83.2765
0x8c4e,79.40473
0x114c,78.586555
0x9ff,74.8804
0x8a64,75.61142
0x4fdf,71.274124
0x9cc0,34.061516
0xc876,84.43594
0xbc8d,80.967064
0x46ce,74.90558
0x7592,80.91466
0xa7e,70.85188
0xa1a0,79.07043
0xc57a,77.51759
0x92ca,81.022606
0x8bb2,59.86286
0x4d13,71.43193
0x882a,79.653885
0x6d66,75.92636
0x7035,83.43879
0x603e,74.28624
0x5bd9,79.56699
0xb95f,51.44477
0x848,29.652838
0x3b12,79.68385
0x67c2,77.39777
0x6534,82.15855
0x2607,42.598557
0xb2c0,69.34955
0x29d6,69.13539
0x94bf,83.95502
0x35d5,82.046616
0xab04,61.992397
0xc758,83.91424
0xad39,41.6519
0xa1e4,76.96857
0xeeb,78.12408
0xb396,80.931366
0xc32a,79.36797
0x44e3,74.67367
0x3ffc,90.102974
0xad8d,78.83735
0x15f1,74.16052
0xa714,84.15398
0xb20e,45.741737
0x6102,80.716965
0x847e,78.61976
0x41a7,84.77203
0x271a,73.09221
0x20bc,67.942795
0xbd5d,74.46626
0xc926,77.51456
0xadd9,78.31258
0x7997,74.15565
0xbaee,79.71103
0xc941,76.09736
0x50de,82.4255
0x1a9e,76.06812
0xc744,80.43863
0xbd2f,71.60964
0xc866,78.162346
0x55f6,79.57177
0x6e02,79.31679
0x82d1,50.448803
0xa31a,81.83094
0x164f,72.29811
0x4d3e,73.920975
0x5a5b,79.03563
0x6319,80.06732
0xab2d,67.569695
0x8b9,77.750175
0xadb,70.92483
0xb4b7,83.948975
0x1cb5,80.66944
0x65d5,75.57836
0x9636,76.77148
0x6ec0,71.23482
0xc2df,77.49734
0x3a93,90.268456
0xa3d2,86.061195
0x34dd,77.12195
0x5516,80.54245
0x9076,72.79101
0x855b,73.98879
0x14c8,81.08522
0xb55d,78.192276
0xbc4d,35.23604
0x7f9b,80.057205
0x2f02,77.906715
0xb748,76.44687
0x5da4,83.60211
0x27ab,76.041466
0x297f,75.64672
0x42d8,70.433784
0xb074,77.41276
0xc7a3,78.653694
0x1579,75.86046
0x8b2,83.469986
0x6606,75.17272
0x562c,82.44704
0xed7,76.705246
0xa501,72.3019
0x3b29,74.28397
0x20ce,67.59109
0x405d,75.047905
0xec3,78.99102
0x24ca,76.91944
0x91a5,83.46453
0x4833,81.41647
0x49bb,74.70034
0x512a,66.62389
0xa0d3,74.71993
0x8014,76.11297
0x1e12,70.27269
0xc827,76.10553
0x3ba1,38.289154
0xb2a9,81.19312
0x7e1f,82.81362
0x9e6a,71.68925
0x5fe2,71.10152
0xc197,72.81264
0x3047,63.72684
0x4145,76.0901
0x381c,93.838875
0x46f7,79.08185
0x62d8,77.283966
0xaff,75.483536
0x6940,76.44334
0x28a2,67.92384
0x38e7,78.53418
0x3984,78.70449
0x3d70,77.3445
0xc870,76.36304
0xb910,34.02473
0x4741,74.966
0xa76e,80.501945
0x875e,74.46339
0x6019,90.688286
0x4cfb,86.40561
0x8ca8,84.56222
0x3ac7,68.37277
0x292f,70.18077
0x2f2a,75.21761
0x57fe,92.583374
0x5d11,81.53392
0x6328,34.44156
0x9729,88.74134
0x928,91.40984
0x4c06,82.98419
0x43c6,75.779144
0x2598,84.69773
0x7f77,76.009636
0xac4b,72.74503
0x6705,80.46748
0x111f,65.90767
0x4a96,80.05938
0x3f80,78.94825
0x3c92,82.128426
0x4832,79.76388
0x980a,59.967884
0x761a,78.98078
0x6832,73.08778
0x2875,78.26987
0x1487,89.99764
0x40db,29.907839
0x963f,74.63736
0x3fef,75.492065
0x457e,75.05402
0x1dbf,80.44975
0x528c,81.11097
0x1b31,79.0892
0x2441,59.17489
0x7370,81.215546
0x66b4,74.69942
0xad4c,75.95362
0x789,77.489136
0x2d0a,74.99325
0xb00d,81.65391
0x7f48,93.90508
0xc196,74.05826
0xbb3f,54.371044
0x6a67,78.06848
0x696a,75.16423
0x721f,81.58693
0xbab9,78.25875
0x289f,88.86677
0x6ac1,72.82104
0x2b28,79.98681
0x79e4,80.311775
0x7f92,79.12828
0x4223,77.98004
0xb5c4,73.83734
0x27a6,81.680466
0x7f26,92.77751
0x480f,82.64388
0x4a34,62.097073
0xad6a,75.49509
0x2eed,76.76445
0x693c,75.45931
0x7c25,74.390915
0x94e,80.49722
0xbc72,63.42578
0xb60,79.73392
0x585c,69.65763
0x5490,78.227
0x4350,61.220695
0x4ffd,64.11479
0x5f1a,63.991577
0x569b,80.41601
0xbf3a,69.517204
0x7981,82.003204
0x7540,76.256714
0xa43,77.34435
0x6641,78.626396
0x2955,73.736046
0x75b0,80.94761
0x151b,77.42029
0x997,84.37646
0x872b,86.24421
0xb40e,84.764275
0xae94,70.60107
0xae03,89.37374
0x397d,79.57033
0x4405,75.59556
0x3f8f,74.22434
0x9074,86.94624
0x74d7,82.71252
0xa560,84.67076
0x99cc,72.1579
0x4a63,78.23711
0x1a96,76.422966
0x6849,77.59222
0x57bb,76.267845
0x4cc2,78.4808
0x6ce0,44.436447
0x2e5a,70.6312
0xb162,86.183525
0xbed,41.651573
0x2d80,54.811893
0xb3e2,57.755226
0xa7d2,32.029022
0x74e,87.42417
0x271e,80.92623
0x61b4,79.85346
0x2567,94.66943
0x7b87,75.296524
0x445f,79.32333
0x8b3b,72.16158
0x6de1,77.56644
0xbe9e,77.26484
0x567a,76.51273
0x9971,77.82952
0x45b3,76.31182
0x8cd8,87.288666
0x2e3b,74.4647
0x8fb5,53.149693
0xb76d,36.429256
0xc1e4,76.95796
0x6a0e,84.90278
0xc6bf,90.14337
0x358f,31.96094
0x6d2d,83.31542
0x5e40,83.47349
0x9ec,88.46385
0x547b,66.77688
0x1e6c,52.619816
0x1032,77.54247
0xa64f,76.76093
0x1d36,80.233574
0x506d,74.044945
0x9f7f,77.51215
0x20e9,71.36261
0x1f02,80.19227
0x801e,82.06841
0x5112,75.65646
0x68fb,60.296677
0x5139,55.649387
0x2027,74.835464
0xcdf,72.236084
0x3503,84.30708
0x816a,81.02925
0x59aa,73.70877
0x26b7,81.94246
0x2311,93.574356
0x5af0,79.29455
0xa784,78.31616
0x717a,74.7832
0x9d77,66.90982
0xae7e,79.98074
0x9a5c,80.73571
0x4e13,75.816124
0x8bee,27.557459
0x688f,79.054665
0x3d0c,85.01479
0x9961,75.367615
0x7f50,73.87647
0xab17,74.86934
0x99d0,78.28756
0xdbd,79.43246
0x24a2,74.48277
0xbbe6,75.65682
0x36a3,76.01627
0xc4bd,86.60757
0x5144,77.49054
0x7674,86.08943
0x2319,82.168106
0x6343,73.08963
0x91dd,89.838745
0x8ff1,77.37722
0x9178,40.786247
0x43b1,80.90003
0x62f4,81.58339
0x8b20,78.80311
0x41c6,90.958046
0x67fe,74.67755
0x2b90,74.75682
0x3f63,85.391945
0x68a8,66.89502
0xa276,62.853203
0x379a,69.28612
0x85e2,81.10548
0x393b,81.99382
0x1854,75.85662
0x8f8a,79.87936
0xb064,77.98228
0x6314,81.63557
0x9918,71.96438
0x2cea,90.521385
0x71ff,78.099236
0x678e,82.54077
0xa5d6,80.63372
0xb920,72.1117
0x8332,84.067505
0x9698,78.124374
0x4f4e,26.8383
0x1d60,73.32988
0x8dc,77.283005
0x6d49,76.371925
0x935f,75.620255
0xb06b,80.311356
0x5ce1,81.61673
0xb88,77.74184
0xb9b6,73.17692
0x618f,47.96525
0xdb1,80.09711
0x14d9,78.65546
0x7def,74.77504
0xba05,79.37774
0x9bc7,81.98952
0x125f,78.866936
0xbf2c,77.13703
0x8be8,63.631256
0x6a88,78.67358
0x27a3,77.816605
0x442a,72.50971
0x3a6f,55.476143
0x3cd4,82.84854
0x86ae,74.641624
0x4dba,74.40603
0xa841,70.73333
0xb638,65.21438
0x11f4,85.20217
0xa5b1,80.51611
0x79e2,80.26346
0x3574,82.314735
0x70c2,37.393867
0x3d9f,77.33882
0x93a7,89.93613
0x78da,78.67628
0xafbd,81.75345
0x8b75,79.55842
0x29ea,80.99989
0xbb91,74.62526
0xad71,81.63008
0x7a33,83.14203
0x13eb,75.76343
0x5a1e,46.446247
0x8e3c,80.48337
0x8e9b,93.19074
0x247d,75.93805
0xaacc,81.82548
0xa9c1,79.71122
0x64fc,82.19417
0x7641,73.14235
0x357d,81.76768
0x1562,65.37021
0x97f7,80.61988
0x3171,87.00331
0x8748,75.34332
0x6616,76.587234
0x5dc9,35.061348
0x3fa7,75.764915
0xc2a4,48.31084
0xaf12,78.50741
0x1778,79.25762
0x91c3,75.19176
0x3ecc,81.43185
0xa20c,50.748436
0x43ab,71.684326
0x290e,76.49052
0x8d85,81.78842
0xb4a9,80.97259
0x53c2,53.71438
0x6cfb,67.183426
0xfb3,92.912766
0x9320,74.11976
0x4683,35.94728
0x203a,73.45278
0x3903,58.18817
0x2add,72.093346
0x8729,76.79356
0x15f2,71.60145
0x57e9,61.998135
0x1b09,84.017815
0x96dd,82.539
0x49bf,88.59869
0xb08b,81.22294
0xa1a2,77.94413
0x8cfa,80.3048
0x6239,74.59804
0x94af,83.34224
0xc8e,79.91715
0x5733,51.13338
0x3e1f,76.031166
0x6598,82.00469
0x8328,72.74309
0x84ec,78.09607
0x3664,69.78423
0x8659,83.0079
0x35ed,83.84236
0x2f27,77.12905
0xa655,68.84764
0x1d71,73.36989
0x2749,81.698425
0x6de8,76.48107
0x4879,74.07715
0x9f10,74.677765
0x7b28,39.124115
0x7f59,86.39222
0x11ea,87.0906
0xb081,67.25067
0x93a4,81.61634
0x5c0b,85.30884
0x2e3a,75.45258
0xa70d,80.99514
0xa3b9,79.405075
0x4a9f,54.927643
0x2cbc,78.1966
0xa96e,75.15961
0x5101,32.03885
0x62cd,39.902187
0xb610,76.320015
0x30ff,88.38336
0x919e,78.70858
0x55ba,91.79869
0x521d,73.63335
0x1449,35.460434
0x8b78,71.80149
0x7252,77.14394
0x922a,78.943054
0x7a3a,76.1265
0xaabb,72.414
0x1ccd,70.919655
0x5e59,82.56392
0x3008,80.396065
0x3ae0,35.72115
0xc294,44.791374
0x770,74.95471
0x78e5,73.46511
0xa3ae,75.55357
0x8592,67.37887
0x7b0f,74.63469
0x8b1d,79.33873
0x16a2,81.9663
0x8a3c,78.45835
0x22f1,77.08471
0x6a10,78.94275
0x7506,78.27894
0x3b8e,38.99663
0x9a1a,75.93903
0x5163,78.39238
0x8d00,76.975174
0x4a83,81.34965
0x716e,65.06405
0xbfeb,79.99447
0x3dab,78.49435
0x3dbe,84.59566
0xac3b,78.166
0x6a4c,48.646442
0x3aa8,73.11351
0x949a,72.135056
0x479f,73.965225
0x7fdd,74.52573
0x6eaa,76.058945
0x1e84,77.64963
0xa1f,76.46554
0x7d48,81.02968
0x8c1a,57.475304
0x3368,77.42029
0xb965,80.65006
0x66f9,92.74885
0x5c25,76.62365
0x2924,80.98935
0x16af,81.267334
0x704b,30.110252
0x87c3,92.78424
0x463f,76.598114
0x1e90,34.336136
0x9886,76.69947
0x3ff9,71.90195
0x526c,71.49306
0xa626,71.09267
0x3742,82.8579
0x303c,72.6301
0x51bb,64.14962
0x827,74.82444
0x2ecc,73.94326
0x307f,78.395706
0x6892,63.24313
0x11e4,80.751114
0x3430,74.7385
0x8ecd,81.57615
0x318e,70.76332
0x41fa,83.566956
0x248d,42.139362
0xb59a,64.14277
0x8a60,79.38069
0x4510,72.90442
0x70d,81.64234
0xc649,68.28056
0x8e9d,76.931915
0x6917,87.65049
0x811c,77.67273
0xa639,78.39324
0x6c6a,79.31543
0x8a1a,72.66214
0xe63,34.13308
0x2fd6,72.97749
0x3972,78.94829
0xc67,46.009247
0x1122,76.16038
0x85a5,66.99535
0x7a6d,65.85405
0x8fee,78.41859
0x210e,75.47759
0x5430,82.55613
0x8ecc,69.45683
0x93a,81.303154
0x1bc7,73.45236
0x19c8,82.76578
0x7955,91.5727
0x82dd,66.92999
0x5765,26.549643
0xc21,73.98589
0x3479,81.65071
0x294b,69.59386
0x354e,73.3546
0x655b,77.161644
0xa369,51.16767
0x9676,74.751656
0x5082,74.984276
0xbd89,74.92802
0x1de6,79.5231
0xed4,54.67876
0x77e6,66.16474
0x76b2,71.50609
0x1169,82.154
0x993c,73.84889
0x5a54,60.76475
0x6e97,79.96419
0x8c74,81.67813
0x5828,26.585924
0x928e,73.45373
0xaf22,70.007805
0x4db6,76.609116
0x6619,76.24755
0x8693,97.35846
0x225e,77.43321
0x2ab1,81.50698
0x7b58,79.5051
0xb2b6,75.13918
0x409b,75.032166
0x9ab8,75.85767
0xaee1,72.932236
0x5281,66.36292
0xb0e1,70.950836
0x1950,76.677086
0x9a9c,74.79044
0xac5d,88.82199
0xeb2,84.53424
0x953c,82.05374
0x1a35,89.25177
0x7637,78.560326
0x3c11,89.97306
0x1ace,72.82166
0xc178,45.063744
0x7ab0,79.92024
0x835d,42.482983
0xc6b1,42.72965
0xc4e6,76.448326
0xa35f,68.26064
0x1bed,88.738846
0x5774,80.47788
0xbae6,74.55231
0xb5e4,74.016174
0xb964,76.61284
0x6945,90.13529
0xa805,72.25282
0x5a83,39.628517
0xb8b8,81.66839
0xbde2,77.06445
0xbb40,81.86884
0x6b9d,79.63816
0x5456,44.66564
0x9cdf,74.09474
0x9035,34.39617
0x8c6a,78.317505
0x971b,81.2642
0x7b5c,79.12496
0x3aeb,71.783455
0x52f6,78.525085
0x6a45,51.060482
0x1d93,81.18558
0x80ac,77.201866
0x8e7a,83.77974
0x22c4,72.6257
0x1c68,72.123535
0xb65f,74.67619
0x73ef,63.334297
0x3e8d,56.502026
0xade3,22.635252
0x685d,91.270775
0xa153,67.63577
0x3929,78.15258
0x222b,74.26725
0x117e,70.3172
0x87c1,77.42583
0x78c4,79.961105
0x8b7f,80.093445
0x26b3,82.97315
0x6d58,79.936134
0xbc77,70.03081
0x337e,81.834496
0x5cd1,93.48342
0x7bf1,71.01349
0x3e7e,48.973213
0xaaa,77.59092
0x1212,39.510544
0x8857,71.54585
0x432e,74.3195
0x9ffd,81.52571
0x8a9c,68.01981
0x4019,84.245316
0x7b5a,30.812643
0x3f50,72.3655
0x388f,75.665375
0x7d7c,78.94719
0x8d6,49.53345
0x4798,87.21885
0xc570,89.553856
0x3f0b,34.327625
0xae0e,74.05826
0xa315,74.121704
0x10e1,76.05303
0x33ff,73.748
0x5897,79.21062
0x9113,33.40665
0x7899,78.87871
0x1735,64.910065
0x6154,79.95397
0x7e75,88.87075
0x176d,41.251972
0x19ad,71.90531
0x4b8a,87.080765
0x34a9,75.17624
0xc80a,90.67384
0x5914,59.321457
0x1376,91.097336
0x7df9,73.72968
0x3a88,74.8421
0x4010,67.314354
0x150b,79.19789
0xc5f9,22.91073
0x9d9e,74.58054
0xed1,75.070274
0xa056,81.47333
0xc5d9,58.41438
0xbc53,76.310295
0x8b7a,79.119606
0x1639,73.1048
0x882,41.814213
0xab1f,38.451954
0x51b6,74.984276
0x273a,78.28432
0x3f39,76.53058
0x24af,76.58241
0xbc66,80.77214
0xaec,76.11601
0x1266,74.70476
0x9ace,41.755524
0xa39c,81.89313
0x7e88,76.59498
0x2aec,54.468105
0xa5bb,80.786354
0x1db3,83.399925
0xb790,81.39314
0xb602,75.820175
0x27b2,85.33321
0x604e,78.78113
0x1018,63.6981
0x8265,81.35981
0x4424,82.819115
0x7f67,75.20036
0xc729,76.60963
0xacd0,83.239334
0x9ba5,78.16928
0x31a7,51.569023
0x1733,75.695145
0x5eaa,72.06523
0x9a12,75.723885
0x8579,64.750336
0xa9e3,68.88872
0x44ae,82.41178
0x2190,80.335556
0x10ce,78.564224
0xadb5,78.63768
0x2274,67.90807
0xa980,90.39203
0x8638,77.9999
0x6b33,67.695145
0x645c,81.95211
0x4b09,79.617546
0x527b,80.15098
0xc832,67.022095
0xa62a,81.17466
0xbdd1,88.671
0xa850,80.51304
0x710d,80.31254
0x1a80,35.810703
0x2b65,85.58643
0x4e7c,72.34984
0x1d7c,82.29562
0x2379,50.953476
0xb9c6,60.000862
0x922e,90.42682
0x8810,75.71139
0xa007,72.70844
0x6208,89.11836
0x7627,91.42955
0xc1be,20.883791
0xbe64,76.32638
0xa9d8,79.60164
0x3c1e,34.9651
0x6a4,67.43373
0xc6b3,76.74146
0x7216,74.806885
0x1044,86.53697
0x617d,86.726006
0x1147,63.469467
0xa725,80.84793
0x7d5a,74.71438
0x47d2,74.90833
0xa766,81.59852
0xa57,32.829407
0x7278,74.578156
0x1833,78.09927
0x1702,54.64907
0x4bed,84.69656
0x183a,74.750046
0x4340,75.25324
0x96f9,75.625084
0x2810,59.125164
0x229b,60.354527
0x9554,78.68948
0x85f0,75.39087
0x4193,80.453865
0x9124,76.01315
0xc336,81.07107
0x7353,74.035835
0xb450,87.68197
0x21cb,82.09057
0x4e79,78.14565
0x41ce,83.89863
0x6497,80.139435
0x2a97,80.16111
0xbf68,76.46441
0x38dd,72.97092
0x9eeb,79.6022
0x9fd2,71.941696
0x79fa,74.4451
0x9486,89.20446
0xa95f,75.136604
0x1398,73.80042
0x96ae,36.67493
0x682,80.94468
0x2720,76.205826
0x8fe,75.39975
0x2514,72.56709
0x31d1,78.65921
0x6d00,79.95859
0x672f,74.049324
0x9768,78.29208
0x280f,85.773834
0x2bb1,78.311905
0x7bc6,75.58762
0xbbe8,88.03266
0x4344,79.70031
0x448a,78.557816
0x4c8b,77.798874
0x9f78,27.115326
0xa26d,80.84585
0x8767,71.36652
0x5656,72.55395
0xb7c2,80.9978
0x655,74.68065
0x9f9b,78.75724
0x94ee,52.327305
0xbc4e,73.02369
0xda3,83.55317
0x86d,72.616035
0x45e4,42.89735
0x4460,57.9262
0xbec5,80.86586
0x4c4a,74.795975
0x1967,80.08103
0x408c,80.45712
0x2e4b,89.28634
0x16f1,76.544624
0x8cab,81.976265
0x2a41,52.425644
0x26ec,78.39291
0x2dba,75.34702
0x13c4,61.36121
0x496d,67.34701
0x432d,83.897675
0x6daa,77.51064
0x3c14,81.73201
0x2ac0,74.12534
0x2a4a,77.13552
0x4a55,71.20595
0xc825,77.703445
0x7668,78.37586
0x80ad,65.252235
0x8bc3,54.918503
0x7897,83.130135
0x327f,80.65248
0x8eea,78.37754
0x7192,71.23111
0xc6e,71.20167
0xb14b,29.032969
0xb66b,84.27203
0x72a9,61.71527
0x7091,76.67899
0x86d5,74.75443
0x8108,73.1331
0x4708,74.57965
0xa953,74.807205
0xc65,80.66329
0x73e,76.11289
0x6a0b,67.38073
0x55fc,79.03876
0x99ee,72.04654
0x20a3,77.3984
0x70c9,82.26937
0xbacc,77.991234
0xaa2d,77.49464
0x26ac,78.49794
