Property_ID,Habitability_score
0x6d4f,79.90931756912171
0x2a10,75.62274082503632
0xaa73,73.99771532569437
0x745a,76.32872865878585
0x795,84.7228281145758
0xbd18,73.13062267047476
0x5e49,83.51084825829444
0x7e1b,38.82273482477276
0x9c67,78.07841098797253
0x72b9,63.974512992115656
0xb2f0,74.19228006016026
0x1358,42.27379727523609
0x340e,85.94549208442473
0xb83b,78.29258828853808
0xbd40,85.66159372066917
0x3bf4,65.33390731709628
0x67b9,78.37128545544235
0xb91f,64.50202698035139
0x682a,73.13505773306967
0x5d0e,73.28428751493445
0xa814,81.83804311191996
0x1c4f,29.82180662867385
0x7149,71.71723079014994
0x3f88,74.15079723291278
0x7ced,32.74777757351212
0xac81,42.2034526747458
0x76b0,83.81359575689643
0x9cc8,25.75028571897571
0x84da,77.22992015876005
0x3d1b,81.7596754994688
0xa0b8,72.94490333883195
0x977c,67.41204633468129
0x6777,90.05192040308923
0x365d,79.61255881639238
0x6c10,77.44040432194731
0x18f0,76.34151288454316
0x7521,78.98822044425886
0xb73d,86.32884481929803
0xb695,28.53751610841943
0x8f1,81.20456417280207
0xecf,68.37647049162597
0xb2b7,63.28408619598
0x59e3,72.73004464087558
0x86b5,75.75416351244256
0x1c0e,82.59981707501207
0x81ba,92.4212877514056
0x321a,83.38758243299779
0x164b,32.5929980370498
0x3f1c,78.40765732623133
0x29e3,77.96552475615114
0x9bc9,82.78613501010483
0x7c02,77.97682031869776
0xc0e2,78.05614439286532
0x8678,36.94177818022245
0x143d,82.0015552712071
0x347c,77.55098730076587
0xa8fb,76.20399402226127
0x25ad,79.40330329937873
0x2621,77.26101814504317
0xa696,84.36594264893967
0x576a,35.4545933246049
0x94cb,78.29984585611187
0xd33,80.01372782993964
0x57ba,26.6348409591694
0x9e0c,82.72146294197704
0x15e6,72.4883518471979
0xbc47,74.80465117500478
0x46c9,79.12823532789419
0xb373,77.30712248977781
0x20fd,73.32290669515214
0x4def,90.55870996308161
0x8c6d,79.6977658333061
0x7a9c,85.63548665588571
0x9bd3,77.62403176736075
0xa46a,84.54190780866001
0xb693,76.74888474842206
0x61d2,75.3055240882741
0x3baf,90.05133568555553
0x22b6,82.26375947453649
0x6936,81.99358936176183
0x4cf1,86.12376030631373
0xc6ff,84.35065022735385
0xd25,80.66410627130632
0x8442,36.47879590376618
0x9e18,74.41241440701009
0x375e,79.30337801925819
0x6cac,38.49791284350706
0x963d,82.57209030960182
0xafe8,80.70099166714103
0x4d82,71.8772821314791
0x74bd,79.67493518149473
0x3d74,76.91265113116752
0x9e5f,86.17713199906072
0x238b,76.98406670348123
0x2145,73.40493964212911
0x186b,75.43656640766311
0xc3cb,79.24596242907509
0x9db6,82.5396911463937
0x62a6,76.39872024303189
0x18ed,74.26761759645106
0x3981,80.83421073702061
0x1980,83.08017460556611
0x7ab5,38.00880986555812
0x259e,76.87114788593992
0x2d2a,80.44044596373004
0x54d2,77.88344663824735
0x7df1,76.13081976061214
0x2f3d,93.44888298765486
0x6a47,62.18853970396989
0x8e11,81.25746543757214
0x14a0,62.39039151410776
0x47e4,29.65416204801672
0x5f77,89.48903043053036
0x6fe2,31.907171445025988
0x320f,81.44867261936064
0x1cc7,81.50936261577006
0x9648,38.825715740562636
0x9c33,82.09807764231886
0xbf5,73.82237385328506
0x9bd4,75.09154890368359
0x5a9b,86.98739687247215
0x76fd,79.91408537388918
0xc4d3,68.53267403838136
0xb1f7,82.33129161929298
0x3837,78.35068845613867
0x820d,75.13176496581258
0x681f,62.322468989844985
0x63e3,53.152090793842206
0x2cf2,71.54261417494075
0x8d15,82.5396463203308
0x9e19,70.61223865855452
0x1dcf,82.04016118595396
0xab8a,70.9086929061343
0x9391,91.61637774073453
0x5ac5,79.31224010225861
0xb64,67.4541334236787
0x79dd,82.76120604616008
0x803a,53.71344169812981
0x79d5,87.14309942279024
0x256a,79.72266065364938
0x1b53,73.95683231551604
0x1f8b,37.672148301119265
0x907c,77.68726747079212
0x9c1f,84.70043059015656
0x650,71.7074869981817
0x49db,70.24059078102073
0x173d,34.752729975392874
0x495c,72.16594024413658
0x8251,72.05005289559396
0x441f,81.50393663143748
0x96d3,75.27370518788261
0x377c,84.35199411965637
0x6382,73.75076639784655
0x983f,69.09243289104916
0x1e55,84.17836006915452
0x6846,76.00656212560006
0x3799,77.03119405126216
0x917e,73.2282735544381
0x9898,81.93705239820797
0x2e54,75.10622530952246
0x8ca2,77.41567798475208
0x2aeb,74.36216587422699
0x7d37,72.83114587685684
0x2dd8,72.51789095965667
0x49c3,77.9863155723114
0x9795,62.008837779659345
0x6935,81.68053713987369
0x5ddc,78.00326832847139
0x7839,75.95512118425242
0x9bd5,80.99312314356429
0x42e9,76.82919677562356
0x139c,90.27998754692844
0xbb20,81.8240309746141
0x2f08,74.11814131562087
0xab1,67.66491338925107
0x24f8,80.4794802519597
0xb0f8,83.92611231474032
0x7aa2,75.80950004483378
0x12e6,83.96884158477329
0xba7e,76.56906927109337
0x4d45,68.71375009457985
0x3637,75.40697849138962
0xbee5,65.20367203086916
0x9396,42.59291163683855
0x5f67,75.70987080742358
0x6d5,73.56865586588526
0x5829,30.668244250155475
0x76fb,75.7222011189278
0xb305,83.25653462139299
0xa791,79.14185951233712
0x48d8,63.99452988200002
0x8397,71.36066676247363
0x7f93,73.84360731763135
0x3c85,81.95972277090033
0x70ef,78.33413930109467
0x4c88,73.90839962792631
0x3cff,78.39186930919617
0x4dbb,83.3367513241252
0xdaf,75.4090862281266
0x6aa1,83.33714165199108
0x894b,79.30747872483518
0x8689,63.27657273701018
0xc78a,72.7840519716892
0x87d6,46.61314271492473
0x166e,78.0350597157145
0x3116,78.7139654936163
0x2841,78.07750525214564
0x1331,39.62724492607624
0xb87e,83.0603931067171
0x50a8,74.09305374245595
0x9087,75.83054323240628
0x5337,73.68299738565138
0x5042,80.23267317753644
0x6848,81.10727942413664
0x8558,79.54517442926876
0x4fe0,80.71454416510086
0x9574,65.29005667155691
0x6d8,79.42915955686124
0x7fc1,90.71649166722827
0x8876,75.10332869554419
0x4e42,81.22094175586163
0x993d,89.3984117539664
0x6b08,81.90476484840184
0xa00f,86.72907935186177
0x9eb6,65.19735958640793
0x8fe3,47.99044838954548
0xaead,76.53142962797921
0x6a4f,77.87848687701663
0x941c,76.42096904125394
0xb5e3,72.08156795909696
0x7d03,80.73695250533879
0x8583,77.44510148100511
0x934b,75.07677949259062
0x25f2,79.42040229323277
0xb3a6,73.70506421408923
0x3d55,67.05840816545019
0x44c6,83.21532311296065
0x9832,77.28447016412902
0x9bc,70.45330276319592
0x1d88,83.66473786201206
0x4a94,89.14383724989396
0x1e4b,79.47166595491785
0x61ca,74.27640111455887
0x7be4,67.92990369421439
0x9275,78.21133537454054
0x3e2f,75.45588702170319
0x15b1,89.23759560762355
0x7af2,74.3044944362054
0xe8a,74.54823106610444
0x9263,82.90777005465768
0x48e2,67.94716703841617
0xa0d0,67.41360744062284
0x92b9,85.56808271837419
0x38b2,84.20028047819878
0x37fa,68.4399861198755
0x26d0,91.7196357034449
0xaa58,75.21987293880144
0x92b1,64.07888498956932
0x459a,40.19931030019744
0x3221,69.71450023574052
0xa539,76.17750536408757
0x2b82,43.35889797482903
0xbe56,53.571965750203695
0x819,16.750280652950284
0x4781,80.59401600726135
0x4449,92.40585302518495
0x2abe,41.97625078713938
0x864f,75.74306104418231
0x51a0,73.96658821780098
0x5cfa,75.06130278523504
0x774a,83.456189110709
0x86e7,75.57454884979762
0x11c3,73.97393569706131
0x6908,80.23408478386966
0x594e,20.609647733043072
0x2d32,80.07454344476506
0x4ce8,73.72909078528843
0xc418,76.83795425682013
0x2be5,76.69843719830212
0x1c55,80.01720828831564
0xb011,81.92708576482964
0xa87,74.08341537297387
0x8906,81.85619311937204
0x5e94,79.4439999607036
0xc119,73.21826410713604
0xb51a,71.78488813688664
0x7f36,78.7292593154007
0xbd0b,80.82517722194903
0xb948,72.40130008361697
0x4d40,71.15889305955051
0x80b,38.25356000306639
0x79cf,71.14507122614032
0xc32d,75.02527592576232
0x2780,81.6311325290399
0x6160,65.11839984174895
0x7c58,63.4207976701938
0xc14d,70.04665225632988
0x1af4,72.94554102018209
0xc013,76.48291041674709
0x958c,82.5404394794878
0xd40,83.2869227368264
0xb2af,73.42270999324138
0x47c9,78.18165236825708
0x1cd8,73.28591823008419
0x80e6,69.65692496401557
0x2aba,74.50699920653868
0x3aec,71.06263393876425
0x503b,83.49114642588482
0x8581,71.40782848122721
0x5680,74.70981629523084
0x9fe1,79.72134603787562
0xa384,75.9968537883895
0x7e61,83.94853656864932
0x851d,69.09004597701114
0x6fb3,66.79005162619433
0x6287,77.74656905296189
0x2dd7,79.3190426876952
0xa22d,61.53929629054132
0x8351,73.75505992276206
0x2568,80.10202189787071
0xb581,76.70321457231859
0xafae,73.34901100397506
0x8542,34.112627657936756
0xc151,61.61620125325493
0xc92b,68.33937041189387
0x9da2,46.37546473069446
0x99c1,74.4981629324771
0x17a7,75.73607038352993
0x5f15,80.1260911368465
0xcfc,68.34073964371778
0x560e,80.32580569465468
0xa7bb,79.88731106091424
0x56ac,64.1134329029481
0x9ee3,79.75160507840616
0x45d2,39.279717696866925
0x7ed3,61.518480825690645
0x4650,69.501945311175
0x141a,80.28625970549301
0x8216,65.82519366544632
0xbc22,84.1652670658618
0xa789,66.04757048678198
0x437c,71.2079858644947
0xa406,72.73100069422846
0x83bb,44.329945155926104
0x21f6,81.53422273950822
0xc6d0,65.50694210859623
0x842c,82.46122663739077
0x7c0,78.60113285916485
0xb16a,64.07693110648337
0x7c3c,81.15729816468212
0xb9f,74.86806902743014
0xb993,77.73564179474121
0x5b40,75.97513291150773
0x9a04,72.99902437994542
0x5291,72.72171633181405
0x1cbc,79.64657440684205
0xb712,73.132929433659
0xad87,73.8479936635045
0x54bd,74.49363085268544
0xc676,79.66247777748939
0xc70c,86.77138972436332
0x1438,89.07052289853814
0x24b4,62.38781502586426
0xa1cc,72.69775254293978
0x7025,73.69547394112686
0x9e9b,69.22646648998716
0xa1a,67.1753562143099
0x380f,73.55161468603983
0x5737,67.94875715115884
0x3d35,76.89726109536176
0xabf5,81.39040849526978
0x8331,74.55659283746536
0x65f3,80.41882666645252
0x3511,75.30083452802553
0x67d0,79.93112064660403
0x246d,74.01854314331953
0x2e9f,68.19972543894303
0x658f,65.2967058134959
0x9987,79.01459770340118
0x624d,63.07058016490449
0x2f32,82.00690954239059
0x1831,76.42824833542679
0x537c,75.61958468940102
0x37e3,72.94363583120719
0x11a5,77.10098991544828
0x8783,77.43869928679442
0x1dc7,75.11457314136435
0x285f,39.70494072164873
0x34d1,75.55488759412596
0x5d20,74.52975563129105
0xac42,83.71795188244796
0x65b3,79.52550953925099
0x8bc0,70.66565913685588
0x99b1,72.92734128494531
0x92d2,34.63519624242562
0xaa95,74.97696722865714
0x112d,85.63178301833528
0x1baf,17.484757285074743
0xb31f,74.51251867595117
0x3592,75.21708807699665
0x3452,73.05410414699547
0x63cc,63.278971958481385
0x56c2,27.53634955788775
0x6a72,81.09234458951875
0x2904,64.33414829487737
0xa500,73.89200178099438
0x1751,68.8987096192245
0xc92a,74.51935469339095
0x845b,68.06269899745328
0xc4d0,79.2187203147401
0x2bb9,77.4282587745522
0xc69b,54.01212795677194
0x39d2,73.18021799273647
0x1ff9,79.02950700944473
0x1692,83.10522732226823
0x2fa7,64.03635139773304
0x765e,79.46186887327154
0xaedd,38.409860791398714
0x6440,69.81486146601658
0xfa4,76.45345843791667
0xb4bb,74.66803189816684
0x9018,40.14990998454067
0xa95e,80.49773066468286
0x14ac,79.91924284193126
0x7b4a,78.81810391629747
0x334d,74.80324704847835
0x128a,89.33459028973593
0x419c,76.02733806539406
0x20f2,89.51202912184922
0xc673,78.98050033514674
0x83f2,81.89923416794686
0x7fa2,90.09068736206464
0x8212,79.41009812903273
0x79e6,84.57492386404651
0xc8dd,89.88395349992017
0x43a1,75.7629691827511
0x134d,89.1896432660259
0x45e7,86.70417517130774
0x12b4,67.6472609712728
0xa522,84.56997147871405
0x3c41,77.65499766583491
0x4a4c,78.81192321475778
0xb71c,78.53684711396447
0x426b,67.1404823918088
0x6ad6,91.11191063140413
0x8606,80.34082242738907
0xa9f,72.39601015296823
0x4913,74.79699579601957
0x1094,76.36050325930672
0x5074,77.4492129984619
0x4d0f,89.45058786564954
0xa547,76.74638160145511
0x27fd,75.62167321422363
0x2bc0,35.973648684678935
0x8417,80.32762399556894
0xb9e6,77.84323952256949
0x8dbc,63.035574275987
0x736a,73.67576006882099
0xc0da,73.27824582684282
0x6d34,76.82162621966425
0x16d3,90.35178730807182
0x44a7,78.43122124551951
0xada6,87.78864132441474
0x2df4,86.09324783799191
0x1287,68.60496821010759
0x99db,78.48273703316926
0x50fc,78.08694339743435
0x3d86,80.14749170165582
0x7772,82.2036523850774
0x9490,78.21384647665589
0x5ceb,72.49970823338222
0xbaa5,78.29330704312316
0x72bd,78.71079422891953
0x5154,77.40176892084637
0x69ef,51.5440592732437
0x1363,77.10144038676114
0xa08f,74.9905885895025
0xa27f,77.50896910515208
0x88f9,78.1389526676955
0x3196,89.37924913795092
0x77ae,78.89719311158028
0xbf30,81.35548727020803
0x6f48,61.910033059520664
0x6acc,61.89503300200134
0x36a0,81.20998501149293
0x4bbb,79.61588861430907
0x70ad,75.29467408776912
0x2151,73.14973699434307
0x672,37.61576641815774
0x3ef3,69.03284176209755
0x7cf9,48.29081729087686
0x3202,65.59101975782787
0x6ac,76.27945754043353
0x1c4c,70.91339118415227
0x55da,27.984413615993795
0x31c7,74.40630341420437
0x6e1b,79.81445254433854
0xb183,45.584050201015124
0xabb,79.05007850288496
0x661c,73.04729168002535
0x1b5c,82.05008342953019
0x75b2,69.8832255582047
0xc300,74.96519185334049
0x7ec7,72.83243878054365
0xb17b,87.06640081418759
0xb8cc,80.97104477941795
0x1bd8,75.0346567746104
0x98c5,76.59206337462457
0x90f4,74.81490560133481
0x3646,81.55606657476955
0x2574,74.9999058235691
0xac2a,78.2259512890972
0x9a79,50.25470386730413
0x15d2,76.69960364652395
0x8a91,73.33506286662114
0x28dd,72.5571777856209
0x7dbd,74.93098296173126
0xbdd,68.84074121712028
0xbb3c,74.85156645270766
0x1ae3,75.58865317913346
0x16d7,90.29033982743015
0xba00,79.29029514899057
0x13ed,81.34873721400314
0x1f47,64.21283278285452
0xba83,81.68527986519283
0x1679,75.3440535678663
0x522e,85.55573357545309
0x7ea0,72.50264928201608
0x9d6b,79.91634171990535
0x5ffb,79.87051976408735
0x30a5,78.734748171014
0x34c1,49.96700256973989
0x794f,65.7067412902435
0x23b7,84.4095207966823
0x6aae,79.02172818698357
0x3e36,78.06011595969905
0x2545,69.31223474965549
0x3ba8,89.77022673740743
0x2b8b,80.93554922804933
0xa5c,79.0370042983871
0x70f7,83.76821980181705
0x8bd0,82.22799931950387
0xb91d,41.15503658950822
0x18fd,70.8705164570231
0x82b0,79.93515436840663
0x123e,86.2069402452647
0x7121,84.96716406509914
0x4575,83.04800839724997
0x9176,37.541559389754845
0x2b10,72.15328108715883
0x91bd,72.85170922230775
0xb2e2,79.69120045605536
0x670,89.04684902651084
0x12dc,81.64328973139651
0x8eb,73.1467293448445
0x4fb8,77.6624552685527
0x20f8,84.15389019965153
0x3813,70.87903289741571
0x1488,73.73598156957054
0x18f6,82.72390324977259
0x2879,91.46895479857356
0xb756,93.71110532107609
0x62b7,78.34906261210735
0xa17,77.26865845449362
0x8409,79.96156798145827
0xb00,80.69572649815113
0x3b3a,78.6136914360678
0x4647,73.35327790187098
0x6037,65.71303912925451
0x7b88,91.93018377950821
0xbfd8,73.47051382736643
0xa868,84.36105319438299
0x7ef,68.56555855455514
0x54ef,72.66009631008765
0x9117,71.11524261527782
0xc0ba,73.69585790411243
0x8d32,67.44278190400013
0x60de,71.09019169807148
0x7200,76.84172487253832
0x293c,79.4665952207479
0x4ea3,76.46147140477203
0x934a,74.48770280683665
0xaecc,63.080648054382344
0x5d39,82.05171758500289
0x7d11,35.02481948806645
0x7831,71.65761857741249
0x631e,82.48421305894537
0x4e0f,74.50419367119464
0x22c1,55.47136206835625
0x1a5c,74.73731001349397
0x43a2,76.72967510821984
0x9218,78.34014132868597
0x9c44,40.060273460015914
0xbdb8,74.03378262851554
0xa023,64.30036145558752
0xb339,78.40124453850102
0x5f9f,85.50816143599737
0x9363,65.59071496881597
0x13d1,46.20844185267568
0xb1d1,80.5589043254617
0x4549,82.50054856639859
0x7b14,75.09582863114994
0x94b1,76.6910900665833
0xbdc5,69.8971423322093
0x9e99,81.32450211365806
0x19b6,73.5925319723785
0x78ef,64.68869439248233
0xbbf0,74.6686806697029
0x98bc,73.82228417728008
0x84a1,75.35902759434347
0x7d53,77.77371472128858
0xbb7d,81.67406881188636
0x15df,55.22149967048478
0x4a7a,41.43635184012665
0x552a,81.70491079674335
0xb428,80.47553561891138
0xb250,75.43522209340232
0x91e5,63.61213739661227
0x1ba1,75.1857799848817
0xd17,70.1622217027631
0x1cc1,45.491260274304786
0x4467,75.50583859241733
0xa7ac,75.61708656798227
0x23d3,74.45200526069654
0x7161,75.76469280414294
0xc0fd,81.13929642116464
0x1cef,83.9285928955072
0x4252,56.17697871472757
0xa2c1,33.4523258695116
0x433d,82.666765926905
0x3622,74.71483386114582
0xc5b9,79.29770373931389
0xc8b5,74.59078797352375
0x4cff,80.09726668149646
0x84b4,75.14659100997005
0xaaff,75.98481229404776
0x7e64,71.92517265101128
0x53cb,67.33342992538223
0xa886,89.64114853266078
0x1605,67.07377950053443
0x28c3,75.35307849274136
0x8dfe,72.2840751908784
0x1a86,73.57511346097509
0xaa38,73.40166965580683
0xd2d,82.06000139613256
0x240b,82.38689188469266
0x1fcf,82.3426271509234
0x77b9,81.34119764361472
0xb53,80.9824122260206
0x6d09,51.7542779665456
0x2f84,73.24963419007324
0x8231,71.48284665913597
0x5543,87.60719654796868
0x2eb6,77.61048803806042
0x73ae,73.34661785940955
0x37fe,80.7047979287485
0x8b8c,74.30073337951157
0x85f3,79.51990064187775
0x38e9,73.32808063461344
0x467e,78.68269269454828
0xb603,75.76749108727982
0x653a,33.71881264382448
0x5ed9,73.27525594337328
0xc668,74.6566010425042
0x5307,80.95428223013708
0x2990,81.32184652854757
0x64e2,72.82538021147306
0x82a8,77.03577891042404
0xbd54,84.86927290122752
0xa925,80.69982028962517
0x7067,54.472204846866696
0x9f28,62.15175305953694
0xc879,88.44174538838007
0x4e7d,76.9796217925186
0x5c0c,58.165112628818314
0xa73e,72.84884538719479
0xa09b,67.37875081062197
0x69d8,34.475783958598214
0x92fd,74.57905157085511
0xc21c,47.582983856095694
0x16fc,90.56703190098604
0x31d8,89.26740520802763
0x3ac5,65.34337586515264
0x4754,73.28575236856275
0x83a4,79.93813009542079
0x14ca,79.02961028150648
0x91df,78.21563597793528
0x943b,66.18715442096531
0x13e4,76.05016372708275
0x408f,79.6231629817799
0x2d7a,63.24285070537852
0x1d68,74.80294425845341
0x45bf,81.78980683450231
0x2c11,72.61645440187331
0x2949,79.98641402167283
0x7164,73.54713125301576
0xc89b,65.63567142234169
0xc15d,83.97706510555264
0x1dd0,65.5990944215746
0x3bcb,81.2722094186853
0x9492,83.11343920750755
0x1e11,80.8383901044565
0x42b0,80.2362165831609
0xa542,80.94087591969098
0xbd8e,90.08402962928268
0x60c2,78.67937159599994
0x85da,80.06892017657759
0x1e32,81.55292037968248
0x818b,73.81969940136693
0x9c02,33.74936898594499
0x5f52,77.5575922282951
0x65fe,81.04209119667948
0x4110,83.52232678623058
0x24e0,75.37662861630862
0x7f72,81.8769515879105
0x6007,79.63738342595218
0x95ec,72.49529940283536
0x5df3,65.53999944256654
0xb019,66.50679890021966
0xa2ee,72.38122687298717
0xb021,75.24011186010378
0xba0b,82.20953921683582
0xb2fe,82.53310469673892
0x5142,72.35325620749857
0x8a75,74.01429472542655
0x3da5,71.47957097735711
0x20f1,72.32578261588425
0xa6e3,61.39872333149136
0x422f,68.85605675730405
0x90ce,81.9037607008151
0xc8d7,82.36311266795249
0x220a,65.02630410909497
0x7de6,73.38773266135738
0xc2fe,53.92721414194384
0x4ec8,69.00488504692309
0x589e,40.14992444090337
0x13f7,76.55925156666694
0xb285,84.58619490281642
0x26fe,74.42803787405653
0x229a,81.85997702082028
0x3a2a,80.62252425849162
0x2178,74.86525054746377
0xc4e7,72.6161463857725
0xc17e,62.85171259007321
0x3e34,80.81473177822413
0xab6c,89.48150954508802
0x8256,72.86187657844556
0x939f,77.39817012196482
0x125a,81.99669921092111
0x65a8,69.62143476520363
0x6449,80.57561306272504
0xb26a,77.4973543995457
0x5ef0,41.32535170767055
0x82a3,73.80468655902956
0x85e9,73.15527695192904
0xa31b,82.58962864828955
0xc696,75.11085211924647
0x1c4a,83.00238113568551
0x44c8,80.64868151612004
0x9f66,75.56269518876366
0x6149,72.45613102496814
0x84a6,69.34833612016725
0x7388,45.05637360159046
0x7e40,74.80613812034917
0xc24,85.035865881406
0x18ff,75.61422238630948
0x506c,73.05557420944561
0xf3f,76.3525161741452
0x2e00,78.8966672583417
0x477b,83.15023823743645
0x48c8,80.99366802770406
0x50ba,77.75538305182475
0x4e38,53.67122227414486
0x4ee2,84.11774000138585
0xc3b3,77.56013187667521
0x785f,80.8658968099064
0x1784,73.49627659165634
0x1552,74.00455120819704
0x56a6,70.63426793682903
0x43b5,75.61281606022503
0x4c4b,68.47209390387856
0xa2cb,80.11022396228118
0x981a,79.13407057970996
0x2ff5,73.83981434103347
0x2a02,50.67409054675177
0xb9fe,68.32107694231291
0x32ef,75.31305333706375
0x2340,79.85298026574497
0xb994,73.81499478855999
0x90b,85.77585105020161
0x5fad,57.863781315267104
0x4e09,74.5891545271259
0x9fbf,79.35259722451643
0x2481,84.31548090665082
