Property_ID,Habitability_score
0x6d4f,80.99991904875408
0x2a10,75.82896656747309
0xaa73,74.6889754645424
0x745a,78.51256746166173
0x795,84.2075722908452
0xbd18,73.28378538446275
0x5e49,83.51715048665402
0x7e1b,39.70251182160103
0x9c67,79.31191525878276
0x72b9,63.90279897714747
0xb2f0,74.22484174006834
0x1358,40.321544552015226
0x340e,86.4021328323237
0xb83b,77.76726561261387
0xbd40,85.85908378637798
0x3bf4,66.25844823255818
0x67b9,78.3572651737523
0xb91f,65.29261980798847
0x682a,73.42753137677497
0x5d0e,74.16270056835722
0xa814,83.59399300705097
0x1c4f,29.907725500677564
0x7149,72.35922557656029
0x3f88,71.58920770492416
0x7ced,31.8469221220991
0xac81,47.265844766268145
0x76b0,83.3576845659565
0x9cc8,25.404247089542444
0x84da,74.31041394049979
0x3d1b,82.01710684639953
0xa0b8,73.6912765431615
0x977c,63.97582955785235
0x6777,90.4372650638348
0x365d,78.73024165068198
0x6c10,79.73508623356649
0x18f0,76.46760055862329
0x7521,78.94086884217741
0xb73d,86.10064024824229
0xb695,27.975237515900464
0x8f1,81.99257856587101
0xecf,68.38570038834557
0xb2b7,64.32470387555608
0x59e3,73.25735581872445
0x86b5,76.0428090838721
0x1c0e,82.73737444992587
0x81ba,91.4363181378646
0x321a,83.24143099212377
0x164b,33.50566767718637
0x3f1c,78.94019039556187
0x29e3,79.14169497784896
0x9bc9,82.9609720885857
0x7c02,76.98976845701351
0xc0e2,78.45857541690611
0x8678,36.26482170874736
0x143d,82.16559924385018
0x347c,77.71327582692585
0xa8fb,76.27130182795291
0x25ad,79.22894593658663
0x2621,77.13962852867691
0xa696,83.83484932894402
0x576a,35.97256321128344
0x94cb,79.15004748449475
0xd33,81.10573389378557
0x57ba,26.534301845668725
0x9e0c,82.82066058221474
0x15e6,73.03666250598995
0xbc47,74.99826486213921
0x46c9,80.50712209785544
0xb373,76.83726521740185
0x20fd,73.60546809077793
0x4def,90.63519886982918
0x8c6d,79.7239527701325
0x7a9c,85.4310488406841
0x9bd3,78.20340337030464
0xa46a,84.88469092611226
0xb693,77.13382564181212
0x61d2,73.9165499863441
0x3baf,89.86559805658524
0x22b6,82.92558217204233
0x6936,82.47195881570815
0x4cf1,86.11167804875797
0xc6ff,84.5560529084103
0xd25,80.8588112588743
0x8442,36.32710145139718
0x9e18,74.70565100013398
0x375e,79.28832919870132
0x6cac,39.17346086109933
0x963d,82.81078407349543
0xafe8,81.25262022321321
0x4d82,71.72823391293328
0x74bd,80.18133820630622
0x3d74,77.29556972736673
0x9e5f,86.3122025047697
0x238b,77.35425519104562
0x2145,74.22039552521004
0x186b,75.84854340693926
0xc3cb,80.42784597345765
0x9db6,83.1785301147778
0x62a6,77.08706195479465
0x18ed,74.23608780502535
0x3981,80.60405029978244
0x1980,83.18795125223231
0x7ab5,37.579760650324474
0x259e,77.19140213477031
0x2d2a,81.44420426514465
0x54d2,77.84849812170968
0x7df1,76.70620190444122
0x2f3d,93.80805880513788
0x6a47,63.51887798282674
0x8e11,81.37865488502118
0x14a0,63.88131054537743
0x47e4,28.659974257153003
0x5f77,89.6353903722657
0x6fe2,31.708697055555213
0x320f,81.57323873962012
0x1cc7,82.3120499643792
0x9648,39.06330182784897
0x9c33,82.03791908605055
0xbf5,74.13500121267789
0x9bd4,74.8914662348095
0x5a9b,87.07510929127122
0x76fd,80.1963571634399
0xc4d3,69.37241899616852
0xb1f7,83.47161393118886
0x3837,78.42708078948408
0x820d,75.4239070146452
0x681f,62.165002046744135
0x63e3,52.95409185923401
0x2cf2,71.69432303162391
0x8d15,82.8041606084685
0x9e19,70.03546508884062
0x1dcf,82.5538827734072
0xab8a,71.11396506397664
0x9391,91.7582969594266
0x5ac5,79.67122034697343
0xb64,67.24707065187103
0x79dd,83.24927872581796
0x803a,54.37584453448081
0x79d5,87.22579249083611
0x256a,79.93963898023901
0x1b53,73.46533397543001
0x1f8b,43.14231011398321
0x907c,80.31854965927879
0x9c1f,85.64574608039915
0x650,72.04133542762125
0x49db,70.97901905441788
0x173d,34.25642790995895
0x495c,71.9890545984187
0x8251,72.49846712468236
0x441f,81.46911372497948
0x96d3,75.52516095355442
0x377c,84.73161211103915
0x6382,73.97151169405738
0x983f,69.21174230412251
0x1e55,84.15017050401343
0x6846,76.57979245640185
0x3799,77.14207316042898
0x917e,74.30371706804237
0x9898,81.92241360619758
0x2e54,75.71791649168154
0x8ca2,77.41348616807637
0x2aeb,75.2380224618701
0x7d37,74.70609392872451
0x2dd8,72.6932755192184
0x49c3,78.63371133217385
0x9795,62.22434193168263
0x6935,82.06574182528011
0x5ddc,76.4458834724608
0x7839,76.16635404338248
0x9bd5,81.18334088312703
0x42e9,76.73458558697766
0x139c,89.90476639267423
0xbb20,81.56408417525746
0x2f08,74.7058557252586
0xab1,67.69815079562979
0x24f8,81.06180290188269
0xb0f8,84.44329963151677
0x7aa2,75.41389600105089
0x12e6,84.512422099553
0xba7e,76.05771940177297
0x4d45,68.09959045825815
0x3637,75.7822759674091
0xbee5,65.77382833783001
0x9396,51.139381998983765
0x5f67,75.24640179653582
0x6d5,73.69142623047844
0x5829,29.87629681253449
0x76fb,75.82098263319973
0xb305,83.74569808345457
0xa791,79.94169595340634
0x48d8,66.30210681183621
0x8397,71.54143482214468
0x7f93,74.23212369951887
0x3c85,81.95992406276308
0x70ef,79.38571944996063
0x4c88,73.66280996457282
0x3cff,78.82017719079744
0x4dbb,83.7274685865071
0xdaf,75.846739223023
0x6aa1,83.72868266923078
0x894b,79.3488538133784
0x8689,63.87367537814586
0xc78a,72.8005708334585
0x87d6,46.466647093103745
0x166e,77.50794513094773
0x3116,79.24925751730522
0x2841,78.64432686302837
0x1331,38.77472871744572
0xb87e,82.35694188139036
0x50a8,74.26546950053107
0x9087,76.28159357787841
0x5337,74.08658080521803
0x5042,80.10598378451047
0x6848,81.40492315139761
0x8558,79.69479149458991
0x4fe0,80.49817560399862
0x9574,65.03736576608175
0x6d8,78.87192015915444
0x7fc1,91.03254367948678
0x8876,74.84518518734947
0x4e42,81.175645045993
0x993d,89.92952696792476
0x6b08,82.54622765043489
0xa00f,86.5706619639949
0x9eb6,64.95943713691985
0x8fe3,50.68842878867259
0xaead,76.4279402362339
0x6a4f,78.21231618220543
0x941c,76.81772599602833
0xb5e3,72.74817504697677
0x7d03,81.52950367450747
0x8583,79.36080457573884
0x934b,75.02806663139812
0x25f2,79.3938691494182
0xb3a6,73.87035198265956
0x3d55,67.66035255206342
0x44c6,84.37116659184463
0x9832,77.64298762514211
0x9bc,71.17150537530765
0x1d88,83.79417004583071
0x4a94,89.72683093105793
0x1e4b,80.94907380455513
0x61ca,74.34399670481544
0x7be4,68.76374700602437
0x9275,78.70076473306337
0x3e2f,76.33661459661258
0x15b1,89.63146970457787
0x7af2,75.70437544241318
0xe8a,74.95368357517684
0x9263,83.26512949555206
0x48e2,68.36080269200842
0xa0d0,69.14694278993915
0x92b9,85.91524734139419
0x38b2,84.631622893127
0x37fa,68.63137445649829
0x26d0,92.10460774661415
0xaa58,74.32344329337411
0x92b1,63.291404136754096
0x459a,39.28624731002453
0x3221,69.7641252010596
0xa539,77.54450015241824
0x2b82,43.84674774569568
0xbe56,55.58127544426819
0x819,14.84341055031351
0x4781,82.4080880490474
0x4449,92.5431689737694
0x2abe,43.214996467790826
0x864f,76.12419308085245
0x51a0,74.18397042133618
0x5cfa,75.10186522360623
0x774a,83.75155174351747
0x86e7,77.20628682905237
0x11c3,73.67179045244403
0x6908,80.85036598333743
0x594e,21.533058310742963
0x2d32,79.94296184244963
0x4ce8,74.23154551162078
0xc418,76.74517007477358
0x2be5,76.93161309903131
0x1c55,80.18494463097731
0xb011,82.58421834188283
0xa87,74.0703699056202
0x8906,82.37159930911926
0x5e94,79.26340363125108
0xc119,74.15101514612587
0xb51a,71.61263224460653
0x7f36,78.91478050249133
0xbd0b,80.391066113113
0xb948,72.22182508825594
0x4d40,71.81559615088034
0x80b,37.595025772134065
0x79cf,71.27996915487715
0xc32d,75.26798541127532
0x2780,81.91049355144223
0x6160,64.98248137111635
0x7c58,63.43262656511017
0xc14d,70.33838942606732
0x1af4,72.40871894258382
0xc013,77.22833475745847
0x958c,83.02867087803271
0xd40,83.04997881395029
0xb2af,73.79071620644841
0x47c9,78.29367210146235
0x1cd8,75.82957098999594
0x80e6,69.69631122174881
0x2aba,74.49576628189857
0x3aec,70.79989644900455
0x503b,83.93072114397914
0x8581,72.04357662828053
0x5680,75.9814397738128
0x9fe1,79.8427083593038
0xa384,75.90997487641418
0x7e61,83.87922657078768
0x851d,68.40622712940429
0x6fb3,66.55496172440564
0x6287,77.90130651675328
0x2dd7,80.91047951670458
0xa22d,60.98034771951155
0x8351,76.79670413344931
0x2568,82.52844705318577
0xb581,77.7519096821265
0xafae,73.74481068600038
0x8542,33.46074186606003
0xc151,62.34783249476583
0xc92b,68.59467812521919
0x9da2,49.971296034470456
0x99c1,75.46112407229705
0x17a7,75.89954660110591
0x5f15,80.19833199314343
0xcfc,69.27424905292558
0x560e,80.822486434952
0xa7bb,79.36923486342596
0x56ac,64.52936888956941
0x9ee3,79.63259924992693
0x45d2,37.52536778504085
0x7ed3,62.024539005715354
0x4650,68.94799985743822
0x141a,80.64956525070333
0x8216,66.59965920030368
0xbc22,84.51817521531073
0xa789,66.03172810970334
0x437c,71.38727030248972
0xa406,73.30687789621109
0x83bb,45.59806639870553
0x21f6,82.28605867597051
0xc6d0,67.30688701277374
0x842c,82.93837449492096
0x7c0,78.89403829345245
0xb16a,65.0259474759028
0x7c3c,81.52188411320486
0xb9f,74.80489480424596
0xb993,77.22556602819006
0x5b40,77.21599727242382
0x9a04,73.56085529179605
0x5291,72.82100543714995
0x1cbc,79.85463861922429
0xb712,73.69664814976292
0xad87,73.82819236410248
0x54bd,74.11176342094257
0xc676,79.87983949086272
0xc70c,87.30207117275164
0x1438,89.57685119414529
0x24b4,63.63456587874775
0xa1cc,72.72193695408446
0x7025,73.87509190305148
0x9e9b,70.14909567952539
0xa1a,67.64215265922311
0x380f,73.58835587207732
0x5737,67.75032375822286
0x3d35,77.01533189305817
0xabf5,81.73881246332841
0x8331,74.9074968372865
0x65f3,80.90927831857624
0x3511,75.23243153172326
0x67d0,80.33267317890001
0x246d,74.40481183885437
0x2e9f,68.67781220447105
0x658f,65.6849714632278
0x9987,79.22345787205607
0x624d,62.63259633331736
0x2f32,82.73576576618343
0x1831,76.42739374969335
0x537c,75.87003831458073
0x37e3,72.54808376810922
0x11a5,77.3533576635732
0x8783,78.32290993450843
0x1dc7,75.60924693870956
0x285f,38.64815370697944
0x34d1,76.02562653525484
0x5d20,74.59551890379304
0xac42,85.19640340555789
0x65b3,80.12817079757762
0x8bc0,70.80804327638369
0x99b1,72.85398725449049
0x92d2,33.86412188475935
0xaa95,74.56744115848575
0x112d,85.50874680931481
0x1baf,16.913532627017357
0xb31f,74.582341315378
0x3592,74.27809766419345
0x3452,73.80882834329002
0x63cc,68.57371108464814
0x56c2,27.334489501861828
0x6a72,81.27150870201663
0x2904,64.89742038534413
0xa500,75.75104671579669
0x1751,68.10703209320427
0xc92a,74.66910975446618
0x845b,67.26523241318066
0xc4d0,79.6241673565037
0x2bb9,77.84974676936943
0xc69b,64.57832671656945
0x39d2,73.14083529868113
0x1ff9,79.28013559307784
0x1692,83.34672247932768
0x2fa7,63.29743470159191
0x765e,79.6271675854242
0xaedd,38.56972784006073
0x6440,69.35133604561078
0xfa4,76.81186362375131
0xb4bb,74.14069994677835
0x9018,41.04516002757724
0xa95e,81.83029180254739
0x14ac,80.88247529007441
0x7b4a,80.01203811155086
0x334d,74.61608918124901
0x128a,89.88340191930703
0x419c,75.63713373299369
0x20f2,89.7654862617248
0xc673,78.76137355267983
0x83f2,82.13554836230163
0x7fa2,90.37549643492163
0x8212,79.73713917004446
0x79e6,84.49201706837246
0xc8dd,89.9239039766124
0x43a1,76.45284872327481
0x134d,89.55300950515615
0x45e7,87.27524281310842
0x12b4,67.86596237802979
0xa522,84.90445328226062
0x3c41,78.41459416809683
0x4a4c,78.71226483615598
0xb71c,77.79473534194672
0x426b,67.15411500893882
0x6ad6,91.32594105925162
0x8606,79.68801936397053
0xa9f,73.25851473662098
0x4913,74.68968814831518
0x1094,76.16704368075733
0x5074,78.80244550764692
0x4d0f,89.46844534186636
0xa547,77.12745330899224
0x27fd,76.26456313148671
0x2bc0,36.729519935066065
0x8417,80.54237687690538
0xb9e6,77.40787223805425
0x8dbc,62.767264591648555
0x736a,73.6553238117734
0xc0da,72.89001239923756
0x6d34,77.01694484444681
0x16d3,90.56670120811664
0x44a7,78.508267741887
0xada6,88.21148857777571
0x2df4,85.83993681768462
0x1287,69.87841808185543
0x99db,78.31826647113927
0x50fc,78.75245072114835
0x3d86,79.23662201165999
0x7772,82.38829129750177
0x9490,80.50836149848806
0x5ceb,68.5852967881166
0xbaa5,78.10850981383437
0x72bd,77.81620960129207
0x5154,79.52113981211873
0x69ef,58.32468695537127
0x1363,77.33548385534938
0xa08f,75.89873162997615
0xa27f,78.14718130511262
0x88f9,78.30595745251588
0x3196,89.56490954011781
0x77ae,78.49645360919855
0xbf30,81.63604731165006
0x6f48,60.53146732682338
0x6acc,62.08730887659553
0x36a0,81.06863255723252
0x4bbb,80.01230844736462
0x70ad,76.74952637058604
0x2151,75.16535959014423
0x672,36.722223785499196
0x3ef3,68.95690322930275
0x7cf9,48.65064582636199
0x3202,66.19515192847042
0x6ac,77.13631064286625
0x1c4c,70.59958036355303
0x55da,28.523014775865693
0x31c7,74.35596228745821
0x6e1b,80.4321770753666
0xb183,48.235574196367324
0xabb,79.33364145256749
0x661c,73.60001856593573
0x1b5c,82.61383154589024
0x75b2,69.45439198464075
0xc300,74.91151957380914
0x7ec7,73.51228925543667
0xb17b,87.30826437702366
0xb8cc,80.90469878091805
0x1bd8,74.85184345785945
0x98c5,76.55355030465743
0x90f4,74.70800342433091
0x3646,82.47411210300474
0x2574,75.0421006700421
0xac2a,79.3913029453712
0x9a79,52.99818391573634
0x15d2,77.54396872953672
0x8a91,73.70907931646593
0x28dd,72.55519861212231
0x7dbd,74.74653768700229
0xbdd,68.36691237000446
0xbb3c,74.79707619281348
0x1ae3,75.57460826557312
0x16d7,91.23250089583286
0xba00,79.46679134369353
0x13ed,81.47959859778648
0x1f47,63.689562544022806
0xba83,81.77336616517599
0x1679,75.75924156451907
0x522e,85.97383456517395
0x7ea0,72.76980033598099
0x9d6b,79.88706725521399
0x5ffb,79.23331084458786
0x30a5,78.65679675830316
0x34c1,53.941065182013645
0x794f,65.43952145158066
0x23b7,84.76740262607004
0x6aae,81.3872715739046
0x3e36,78.13004988336469
0x2545,69.50287360130703
0x3ba8,89.86453545978091
0x2b8b,80.82733299686377
0xa5c,78.31460033700209
0x70f7,84.1113853179718
0x8bd0,82.46647426666222
0xb91d,41.12577886529238
0x18fd,70.70418649636294
0x82b0,79.31568327302611
0x123e,86.24938687705323
0x7121,85.19676918175676
0x4575,84.16052990270953
0x9176,37.17068483006472
0x2b10,72.68496287814007
0x91bd,73.71336932415925
0xb2e2,79.99096405885818
0x670,89.75427290163678
0x12dc,81.54768988329158
0x8eb,73.76219158460674
0x4fb8,77.79385542990954
0x20f8,84.09285435182247
0x3813,70.52226452343206
0x1488,74.35870228312642
0x18f6,83.60473520805003
0x2879,91.6167124842898
0xb756,94.5586115659932
0x62b7,78.9041035195426
0xa17,78.20402049078123
0x8409,79.36063500632231
0xb00,81.92095887863732
0x3b3a,80.08237090962254
0x4647,72.34175049681978
0x6037,65.7939065541118
0x7b88,92.52171018423181
0xbfd8,73.3333212531311
0xa868,84.5909301725552
0x7ef,68.08034754814507
0x54ef,72.35717475022027
0x9117,68.35892675060893
0xc0ba,73.62545112213844
0x8d32,67.23243485035964
0x60de,71.31407549002671
0x7200,76.67621427112256
0x293c,78.58341553607065
0x4ea3,77.26932034230279
0x934a,74.49060826608901
0xaecc,64.11819750126594
0x5d39,81.94158702791219
0x7d11,35.46954435252017
0x7831,71.75863698923972
0x631e,82.88596893278863
0x4e0f,74.50447111903514
0x22c1,55.23149032311908
0x1a5c,77.0279118086258
0x43a2,76.96720304653466
0x9218,78.21684344527426
0x9c44,41.64831992724607
0xbdb8,74.9169394317592
0xa023,65.27604710487651
0xb339,80.70778571203542
0x5f9f,86.2493575423013
0x9363,65.56470566833906
0x13d1,49.59021361277756
0xb1d1,79.05284292730943
0x4549,82.62468422822796
0x7b14,74.73877445833145
0x94b1,76.27944887800552
0xbdc5,71.54919451074268
0x9e99,81.46611715444688
0x19b6,74.06420919565328
0x78ef,65.87191599315202
0xbbf0,75.58921930481223
0x98bc,74.14464408989157
0x84a1,76.24539424837769
0x7d53,76.60912377730628
0xbb7d,81.37826536203016
0x15df,57.9903632393513
0x4a7a,42.88256261831257
0x552a,81.77455107704546
0xb428,80.24161390257193
0xb250,75.65878701290808
0x91e5,63.050366109147646
0x1ba1,74.83737443123877
0xd17,70.07783419126037
0x1cc1,50.68197983222297
0x4467,75.61710311294112
0xa7ac,75.30106293314876
0x23d3,74.32796548597449
0x7161,75.66672772294628
0xc0fd,82.25352038522803
0x1cef,83.52400071788153
0x4252,57.013852273415814
0xa2c1,34.06326883427781
0x433d,82.91744860737217
0x3622,76.25925883569857
0xc5b9,78.79489192793996
0xc8b5,75.59540314369242
0x4cff,80.9689089891031
0x84b4,74.81250049172047
0xaaff,76.40747204713372
0x7e64,71.64756049117318
0x53cb,68.55913498914875
0xa886,90.21003816930029
0x1605,67.40444197888066
0x28c3,76.08741134253269
0x8dfe,74.21334641260614
0x1a86,74.07006421212519
0xaa38,73.56783930522268
0xd2d,82.35598941100204
0x240b,82.645356267546
0x1fcf,82.40264673416827
0x77b9,81.5247676784547
0xb53,81.47825777726969
0x6d09,50.26551075788849
0x2f84,72.98629054943045
0x8231,72.17321949910863
0x5543,87.4465797863284
0x2eb6,77.00200903845793
0x73ae,73.58484507043771
0x37fe,80.23295317758095
0x8b8c,74.69190828746726
0x85f3,79.68013532953006
0x38e9,74.41042350130965
0x467e,78.54122385067453
0xb603,75.96010335673743
0x653a,32.40131831896326
0x5ed9,74.10652935480046
0xc668,74.6758168705604
0x5307,79.22183068074817
0x2990,83.5078469873301
0x64e2,73.64717670179122
0x82a8,79.07629366585492
0xbd54,85.01743673278763
0xa925,80.50114716721805
0x7067,53.53749295214591
0x9f28,62.288204742830004
0xc879,88.51004587694898
0x4e7d,78.39696498903388
0x5c0c,60.99801382296614
0xa73e,73.39275130003362
0xa09b,68.04809720776473
0x69d8,34.13816833289946
0x92fd,75.38337733279577
0xc21c,47.55675674226447
0x16fc,90.24297219278934
0x31d8,89.37148764902531
0x3ac5,65.74031412257591
0x4754,73.05585486071622
0x83a4,80.692997661587
0x14ca,78.59641392462841
0x91df,78.11774634522149
0x943b,67.76654846979392
0x13e4,76.6623457616177
0x408f,79.87557787393463
0x2d7a,64.57807626478792
0x1d68,75.35601053789614
0x45bf,82.48917313603103
0x2c11,73.15373224955833
0x2949,78.55592394557421
0x7164,73.92689878080795
0xc89b,67.58575465453734
0xc15d,84.00513654766502
0x1dd0,63.988721836446885
0x3bcb,81.76890915070923
0x9492,83.34180938299154
0x1e11,80.95027776453503
0x42b0,79.92999746134383
0xa542,81.30968769408737
0xbd8e,90.3676937710898
0x60c2,79.467876753431
0x85da,79.85251411446868
0x1e32,81.38847105714348
0x818b,73.83793567038197
0x9c02,33.87561622487219
0x5f52,79.86728234002723
0x65fe,81.03182745178279
0x4110,84.78050553517625
0x24e0,75.30457701238785
0x7f72,82.04813277876475
0x6007,79.97871092113978
0x95ec,72.94651777565943
0x5df3,65.37653508757003
0xb019,65.80070944430888
0xa2ee,72.44694531257653
0xb021,75.34681535045063
0xba0b,82.6031870836512
0xb2fe,82.63323571840428
0x5142,71.80192879916588
0x8a75,74.57522807279513
0x3da5,71.21173097899155
0x20f1,72.29955511094913
0xa6e3,62.2905410962181
0x422f,69.84851056707971
0x90ce,82.22114288478178
0xc8d7,82.4113627415426
0x220a,65.07713503973788
0x7de6,73.6318974166772
0xc2fe,51.93995882181223
0x4ec8,69.43207370213449
0x589e,40.821798729446996
0x13f7,76.64540100363958
0xb285,84.7741648914436
0x26fe,74.60722686245386
0x229a,82.84204885820685
0x3a2a,81.07470505855134
0x2178,75.57429562710993
0xc4e7,71.90420069633318
0xc17e,62.72497760551801
0x3e34,81.22050990271232
0xab6c,89.57718940841016
0x8256,73.25249073542456
0x939f,77.9787795301118
0x125a,82.39944298321252
0x65a8,70.31984958485833
0x6449,80.71076084406957
0xb26a,77.27317891991787
0x5ef0,40.841656440222316
0x82a3,73.73005106187287
0x85e9,73.44318792669513
0xa31b,81.06600102583764
0xc696,74.45705088365324
0x1c4a,83.02594263856739
0x44c8,80.88805870607108
0x9f66,77.5695334987527
0x6149,72.6585668809808
0x84a6,69.99507322347914
0x7388,44.92872107111914
0x7e40,74.72361344698488
0xc24,85.29034328189698
0x18ff,76.9088883905571
0x506c,73.18947042785148
0xf3f,76.40209585799836
0x2e00,79.18527193066554
0x477b,83.5198589724866
0x48c8,81.46488641134886
0x50ba,77.24427409057091
0x4e38,52.09721303568688
0x4ee2,84.40191387442958
0xc3b3,77.06985246922918
0x785f,81.02208676024831
0x1784,73.68035704931332
0x1552,74.23959777829154
0x56a6,69.0916557985028
0x43b5,75.55496857308482
0x4c4b,68.13275084605817
0xa2cb,80.05545569178375
0x981a,80.03468521339512
0x2ff5,74.71056205679096
0x2a02,50.38505511400437
0xb9fe,68.17865675989606
0x32ef,75.33098899827003
0x2340,80.06371123670066
0xb994,73.68419975398426
0x90b,86.50569183277688
0x5fad,64.70061792160713
0x4e09,76.14873222191109
0x9fbf,79.7043097419974
