Property_ID,Habitability_score
0xb074,81.96
0xc7a3,79.77
0x1579,75.83
0x8b2,85.64
0x6606,74.9
0x562c,81.09
0xed7,73.15
0xa501,73.41
0x3b29,74.82
0x20ce,68.59
0x405d,75.83
0xec3,78.45
0x24ca,79.65
0x91a5,83.8
0x4833,82.48
0x49bb,75.65
0x512a,67.04
0xa0d3,74.72
0x8014,75.89
0x1e12,70.91
0xc827,74.26
0x3ba1,37.92
0xb2a9,79.25
0x7e1f,82.35
0x9e6a,73.37
0x5fe2,71.8
0xc197,73.14
0x3047,62.09
0x4145,74.42
0x381c,92.75
0x46f7,78.73
0x62d8,76.72
0xaff,75.34
0x6940,74.91
0x28a2,66.12
0x38e7,77.71
0x3984,78.76
0x3d70,73.78
0xc870,73.69
0xb910,38.86
0x4741,75.72
0xa76e,80.14
0x875e,74.84
0x6019,91.21
0x4cfb,89.06
0x8ca8,88.07
0x3ac7,68.53
0x292f,70.73
0x2f2a,81.02
0x57fe,89.24
0x5d11,82.62
0x6328,34.01
0x9729,88.95
0x928,91.81
0x4c06,84.17
0x43c6,75.55
0x2598,82.4
0x7f77,76.85
0xac4b,78.83
0x6705,80.57
0x111f,67.18
0x4a96,82.22
0x3f80,81.1
0x3c92,80.24
0x4832,81.6
0x980a,64.03
0x761a,79.07
0x6832,78.75
0x2875,79.61
0x1487,89.82
0x40db,30.69
0x963f,72.74
0x3fef,76.21
0x457e,83.25
0x1dbf,80.43
0x528c,79.58
0x1b31,84.66
0x2441,65.38
0x7370,82.65
0x66b4,72.9
0xad4c,78.87
0x789,79.79
0x2d0a,72.41
0xb00d,82.74
0x7f48,92.81
0xc196,74.06
0xbb3f,53.8
0x6a67,77.46
0x696a,74.04
0x721f,81.43
0xbab9,79.2
0x289f,88.34
0x6ac1,74.02
0x2b28,81.41
0x79e4,81.42
0x7f92,80.27
0x4223,76.21
0xb5c4,74.66
0x27a6,77.12
0x7f26,92.62
0x480f,85.92
0x4a34,63.8
0xad6a,83.25
0x2eed,76.94
0x693c,74.43
0x7c25,72.4
0x94e,80.89
0xbc72,65.88
0xb60,79.45
0x585c,68.25
0x5490,75.6
0x4350,62.45
0x4ffd,64.91
0x5f1a,66.34
0x569b,81.4
0xbf3a,68.4
0x7981,82.66
0x7540,76.99
0xa43,75.72
0x6641,79.48
0x2955,72.61
0x75b0,76.91
0x151b,78.19
0x997,89.39
0x872b,88.19
0xb40e,81.39
0xae94,68.12
0xae03,87.55
0x397d,80.72
0x4405,78.48
0x3f8f,73.41
0x9074,87.67
0x74d7,84.94
0xa560,84.58
0x99cc,73.85
0x4a63,77.41
0x1a96,81.11
0x6849,83.68
0x57bb,77.62
0x4cc2,78.11
0x6ce0,51.17
0x2e5a,68.87
0xb162,84.33
0xbed,38.51
0x2d80,58.19
0xb3e2,60.87
0xa7d2,33.59
0x74e,89.67
0x271e,79.99
0x61b4,76.17
0x2567,92.7
0x7b87,77.15
0x445f,77.21
0x8b3b,72.27
0x6de1,76.95
0xbe9e,78.82
0x567a,74.27
0x9971,74.6
0x45b3,76.49
0x8cd8,85.41
0x2e3b,73.63
0x8fb5,58.72
0xb76d,36.4
0xc1e4,81.25
0x6a0e,85.04
0xc6bf,91.54
0x358f,33.07
0x6d2d,81.02
0x5e40,85.24
0x9ec,89.91
0x547b,62.49
0x1e6c,53.76
0x1032,75.07
0xa64f,77.14
0x1d36,80.63
0x506d,72.41
0x9f7f,79.3
0x20e9,69.57
0x1f02,78.59
0x801e,81.64
0x5112,73.53
0x68fb,64.03
0x5139,61.85
0x2027,73.15
0xcdf,75.06
0x3503,79.21
0x816a,81.45
0x59aa,73.12
0x26b7,83.19
0x2311,92.74
0x5af0,79.88
0xa784,80.97
0x717a,73.44
0x9d77,67.05
0xae7e,80.64
0x9a5c,81.82
0x4e13,78.92
0x8bee,26.08
0x688f,79.5
0x3d0c,84.99
0x9961,74.29
0x7f50,79.42
0xab17,75.03
0x99d0,78.29
0xdbd,80.39
0x24a2,74.75
0xbbe6,75.46
0x36a3,75.7
0xc4bd,88.78
0x5144,78.79
0x7674,85.76
0x2319,80.39
0x6343,72.34
0x91dd,91.23
0x8ff1,78.46
0x9178,41.97
0x43b1,81.7
0x62f4,83.95
0x8b20,79.59
0x41c6,90.76
0x67fe,73.46
0x2b90,74.86
0x3f63,85.61
0x68a8,67.77
0xa276,64.61
0x379a,71.64
0x85e2,83.47
0x393b,82.64
0x1854,76.4
0x8f8a,81.0
0xb064,77.48
0x6314,82.21
0x9918,73.64
0x2cea,90.04
0x71ff,78.84
0x678e,82.34
0xa5d6,82.89
0xb920,73.27
0x8332,79.71
0x9698,78.91
0x4f4e,28.83
0x1d60,72.39
0x8dc,76.82
0x6d49,75.46
0x935f,76.23
0xb06b,80.64
0x5ce1,80.16
0xb88,75.01
0xb9b6,74.41
0x618f,52.64
0xdb1,80.66
0x14d9,83.03
0x7def,72.25
0xba05,80.41
0x9bc7,81.75
0x125f,74.14
0xbf2c,74.47
0x8be8,52.21
0x6a88,77.19
0x27a3,79.71
0x442a,72.99
0x3a6f,60.69
0x3cd4,81.79
0x86ae,73.8
0x4dba,76.24
0xa841,73.23
0xb638,69.73
0x11f4,87.71
0xa5b1,81.31
0x79e2,82.47
0x3574,82.72
0x70c2,37.13
0x3d9f,77.64
0x93a7,90.72
0x78da,81.09
0xafbd,83.82
0x8b75,81.31
0x29ea,77.65
0xbb91,80.48
0xad71,83.14
0x7a33,80.98
0x13eb,73.78
0x5a1e,48.37
0x8e3c,76.32
0x8e9b,93.47
0x247d,82.69
0xaacc,86.75
0xa9c1,80.78
0x64fc,78.55
0x7641,73.81
0x357d,84.12
0x1562,65.08
0x97f7,84.84
0x3171,81.48
0x8748,76.18
0x6616,78.2
0x5dc9,32.58
0x3fa7,75.7
0xc2a4,52.52
0xaf12,75.14
0x1778,79.19
0x91c3,75.72
0x3ecc,82.12
0xa20c,53.42
0x43ab,70.44
0x290e,76.88
0x8d85,81.66
0xb4a9,81.47
0x53c2,60.61
0x6cfb,65.36
0xfb3,94.02
0x9320,74.85
0x4683,32.68
0x203a,75.32
0x3903,59.32
0x2add,73.02
0x8729,77.98
0x15f2,73.2
0x57e9,74.41
0x1b09,84.82
0x96dd,78.72
0x49bf,91.21
0xb08b,79.93
0xa1a2,85.38
0x8cfa,76.06
0x6239,76.56
0x94af,82.55
0xc8e,82.7
0x5733,45.96
0x3e1f,80.3
0x6598,79.57
0x8328,71.33
0x84ec,78.1
0x3664,71.47
0x8659,81.1
0x35ed,85.65
0x2f27,80.53
0xa655,70.0
0x1d71,72.59
0x2749,82.01
0x6de8,77.95
0x4879,76.29
0x9f10,75.26
0x7b28,38.63
0x7f59,85.21
0x11ea,84.11
0xb081,71.02
0x93a4,81.14
0x5c0b,85.51
0x2e3a,74.54
0xa70d,82.82
0xa3b9,82.86
0x4a9f,49.45
0x2cbc,77.09
0xa96e,74.24
0x5101,32.08
0x62cd,36.71
0xb610,74.31
0x30ff,88.64
0x919e,80.71
0x55ba,92.03
0x521d,73.52
0x1449,36.9
0x8b78,71.8
0x7252,80.4
0x922a,79.43
0x7a3a,74.69
0xaabb,72.47
0x1ccd,72.69
0x5e59,82.0
0x3008,81.06
0x3ae0,36.91
0xc294,41.72
0x770,74.11
0x78e5,73.49
0xa3ae,78.5
0x8592,67.14
0x7b0f,74.87
0x8b1d,77.62
0x16a2,81.8
0x8a3c,77.16
0x22f1,76.45
0x6a10,80.1
0x7506,80.11
0x3b8e,38.25
0x9a1a,76.52
0x5163,77.38
0x8d00,76.92
0x4a83,82.49
0x716e,65.85
0xbfeb,82.07
0x3dab,76.62
0x3dbe,87.29
0xac3b,79.06
0x6a4c,45.24
0x3aa8,72.81
0x949a,73.09
0x479f,76.31
0x7fdd,74.54
0x6eaa,75.57
0x1e84,79.79
0xa1f,79.98
0x7d48,82.88
0x8c1a,58.44
0x3368,79.57
0xb965,79.16
0x66f9,92.46
0x5c25,78.09
0x2924,81.28
0x16af,81.71
0x704b,32.02
0x87c3,91.47
0x463f,78.0
0x1e90,36.37
0x9886,73.02
0x3ff9,71.79
0x526c,72.75
0xa626,71.39
0x3742,82.94
0x303c,72.56
0x51bb,65.52
0x827,73.05
0x2ecc,73.64
0x307f,78.03
0x6892,64.85
0x11e4,85.51
0x3430,76.27
0x8ecd,79.69
0x318e,70.4
0x41fa,78.67
0x248d,40.37
0xb59a,63.96
0x8a60,75.55
0x4510,70.34
0x70d,79.99
0xc649,68.27
0x8e9d,76.37
0x6917,91.51
0x811c,80.37
0xa639,77.21
0x6c6a,83.38
0x8a1a,71.21
0xe63,38.92
0x2fd6,73.37
0x3972,76.86
0xc67,41.52
0x1122,74.93
0x85a5,65.76
0x7a6d,66.03
0x8fee,79.74
0x210e,77.96
0x5430,84.55
0x8ecc,69.5
0x93a,81.26
0x1bc7,70.51
0x19c8,86.01
0x7955,91.23
0x82dd,67.1
0x5765,27.94
0xc21,73.06
0x3479,82.72
0x294b,68.2
0x354e,74.05
0x655b,77.38
0xa369,50.7
0x9676,74.33
0x5082,77.4
0xbd89,74.19
0x1de6,81.42
0xed4,64.26
0x77e6,65.46
0x76b2,74.3
0x1169,79.86
0x993c,71.24
0x5a54,63.26
0x6e97,78.13
0x8c74,82.95
0x5828,27.01
0x928e,73.01
0xaf22,66.33
0x4db6,77.0
0x6619,75.57
0x8693,96.29
0x225e,75.61
0x2ab1,83.06
0x7b58,77.15
0xb2b6,81.53
0x409b,74.68
0x9ab8,75.43
0xaee1,69.77
0x5281,64.0
0xb0e1,69.87
0x1950,78.67
0x9a9c,74.87
0xac5d,89.71
0xeb2,86.18
0x953c,81.7
0x1a35,90.08
0x7637,80.49
0x3c11,91.43
0x1ace,75.15
0xc178,40.45
0x7ab0,80.94
0x835d,41.31
0xc6b1,39.1
0xc4e6,76.15
0xa35f,65.79
0x1bed,88.3
0x5774,80.94
0xbae6,74.9
0xb5e4,72.55
0xb964,77.32
0x6945,91.01
0xa805,69.57
0x5a83,35.94
0xb8b8,82.81
0xbde2,79.49
0xbb40,81.76
0x6b9d,79.05
0x5456,41.14
0x9cdf,70.15
0x9035,35.58
0x8c6a,77.5
0x971b,80.31
0x7b5c,81.73
0x3aeb,72.25
0x52f6,79.74
0x6a45,48.96
0x1d93,81.62
0x80ac,75.64
0x8e7a,83.69
0x22c4,75.74
0x1c68,71.01
0xb65f,73.56
0x73ef,61.53
0x3e8d,66.28
0xade3,21.23
0x685d,92.13
0xa153,66.16
0x3929,76.76
0x222b,74.99
0x117e,71.77
0x87c1,76.53
0x78c4,82.95
0x8b7f,78.96
0x26b3,83.03
0x6d58,79.18
0xbc77,70.79
0x337e,82.1
0x5cd1,93.42
0x7bf1,69.2
0x3e7e,43.42
0xaaa,79.68
0x1212,44.35
0x8857,71.03
0x432e,72.81
0x9ffd,79.8
0x8a9c,66.87
0x4019,84.61
0x7b5a,33.62
0x3f50,71.31
0x388f,74.71
0x7d7c,77.73
0x8d6,50.43
0x4798,88.99
0xc570,88.45
0x3f0b,35.88
0xae0e,73.21
0xa315,72.52
0x10e1,76.58
0x33ff,72.76
0x5897,75.63
0x9113,33.89
0x7899,79.79
0x1735,67.99
0x6154,81.27
0x7e75,91.22
0x176d,38.66
0x19ad,70.24
0x4b8a,89.58
0x34a9,76.0
0xc80a,90.54
0x5914,62.13
0x1376,90.25
0x7df9,74.33
0x3a88,73.4
0x4010,65.42
0x150b,80.8
0xc5f9,23.5
0x9d9e,74.81
0xed1,74.09
0xa056,80.74
0xc5d9,59.96
0xbc53,77.43
0x8b7a,78.99
0x1639,69.64
0x882,37.6
0xab1f,38.58
0x51b6,72.76
0x273a,78.01
0x3f39,76.93
0x24af,76.28
0xbc66,80.69
0xaec,76.69
0x1266,77.2
0x9ace,39.35
0xa39c,81.09
0x7e88,74.32
0x2aec,61.72
0xa5bb,79.22
0x1db3,82.12
0xb790,78.7
0xb602,77.37
0x27b2,83.91
0x604e,79.69
0x1018,66.51
0x8265,79.11
0x4424,83.18
0x7f67,73.07
0xc729,78.46
0xacd0,80.73
0x9ba5,80.05
0x31a7,47.86
0x1733,77.55
0x5eaa,71.72
0x9a12,82.7
0x8579,66.88
0xa9e3,68.19
0x44ae,82.55
0x2190,80.78
0x10ce,75.46
0xadb5,78.88
0x2274,66.95
0xa980,91.62
0x8638,81.13
0x6b33,66.62
0x645c,77.15
0x4b09,80.58
0x527b,78.63
0xc832,67.67
0xa62a,84.54
0xbdd1,91.34
0xa850,80.14
0x710d,83.1
0x1a80,36.0
0x2b65,82.22
0x4e7c,69.89
0x1d7c,84.42
0x2379,55.84
0xb9c6,62.19
0x922e,90.9
0x8810,75.57
0xa007,72.21
0x6208,90.86
0x7627,90.3
0xc1be,24.62
0xbe64,75.3
0xa9d8,78.94
0x3c1e,34.75
0x6a4,69.49
0xc6b3,76.46
0x7216,75.63
0x1044,87.2
0x617d,89.56
0x1147,67.05
0xa725,83.65
0x7d5a,74.86
0x47d2,82.92
0xa766,81.82
0xa57,35.96
0x7278,74.57
0x1833,79.06
0x1702,53.35
0x4bed,84.41
0x183a,73.45
0x4340,75.23
0x96f9,75.86
0x2810,62.4
0x229b,63.82
0x9554,78.76
0x85f0,73.83
0x4193,80.54
0x9124,74.01
0xc336,76.59
0x7353,73.85
0xb450,87.17
0x21cb,78.62
0x4e79,77.85
0x41ce,83.21
0x6497,81.88
0x2a97,81.91
0xbf68,77.22
0x38dd,72.85
0x9eeb,82.03
0x9fd2,70.51
0x79fa,73.56
0x9486,87.39
0xa95f,72.71
0x1398,73.9
0x96ae,35.16
0x682,81.82
0x2720,80.04
0x8fe,73.97
0x2514,73.5
0x31d1,78.7
0x6d00,77.75
0x672f,74.71
0x9768,78.16
0x280f,85.1
0x2bb1,76.38
0x7bc6,73.07
0xbbe8,90.3
0x4344,81.73
0x448a,77.7
0x4c8b,77.18
0x9f78,33.94
0xa26d,77.17
0x8767,70.83
0x5656,71.66
0xb7c2,82.85
0x655,78.13
0x9f9b,79.58
0x94ee,63.11
0xbc4e,74.6
0xda3,82.66
0x86d,69.82
0x45e4,41.55
0x4460,59.02
0xbec5,85.62
0x4c4a,73.57
0x1967,81.89
0x408c,81.12
0x2e4b,90.91
0x16f1,74.8
0x8cab,80.27
0x2a41,52.52
0x26ec,79.82
0x2dba,74.56
0x13c4,64.75
0x496d,67.26
0x432d,76.44
0x6daa,78.57
0x3c14,82.68
0x2ac0,74.69
0x2a4a,78.53
0x4a55,71.02
0xc825,78.12
0x7668,79.32
0x80ad,63.49
0x8bc3,56.02
0x7897,82.68
0x327f,81.87
0x8eea,81.75
0x7192,81.17
0xc6e,71.34
0xb14b,30.16
0xb66b,86.14
0x72a9,65.43
0x7091,81.03
0x86d5,73.94
0x8108,75.16
0x4708,73.1
0xa953,73.82
0xc65,81.63
0x73e,76.11
0x6a0b,67.94
0x55fc,78.76
0x99ee,71.69
0x20a3,77.68
0x70c9,83.47
0xbacc,77.29
0xaa2d,78.69
0x26ac,78.18
0x7c9a,91.07
0x9e46,80.23
0xa3c8,75.74
0x1475,71.64
0x4461,25.77
0x675c,78.95
0x2475,49.95
0x50e0,73.38
0x73b7,92.11
0x9c7c,64.17
0xc3e5,78.35
0x98ce,34.93
0xa96b,77.79
0x40af,72.75
0x342d,78.09
0x12dd,77.18
0x7e71,72.72
0xa201,92.02
0xc2bb,69.53
0x947f,73.52
0x3861,75.32
0x9df8,89.44
0x6096,76.5
0x94d9,72.54
0xb9e2,36.97
0x3f1d,78.99
0x7d4a,36.01
0x7554,72.5
0x85d7,82.87
0x3f2c,68.76
0x698f,82.19
0x402b,82.77
0xbd94,75.97
0x9be9,66.85
0xb2cb,77.31
0x397a,82.57
0x4106,69.91
0x8eff,40.98
0x63e0,74.36
0x68ab,78.77
0x89c9,73.44
0x9017,81.52
0x3a46,76.49
0x73a9,75.41
0x9422,73.45
0xa79a,80.38
0x4b63,82.44
0xf3b,78.45
0xbd0,75.2
0x4d03,63.31
0x4e89,71.52
0x3604,83.15
0xbf1c,80.84
0xc550,82.72
0x7002,81.05
0x339e,76.26
0xae40,85.95
0x1121,81.38
0x5a47,80.51
0x644e,82.25
0x235b,72.77
0x2897,76.38
0x669f,74.3
0x5b1f,56.12
0x94d8,32.64
0x2136,81.86
0x552d,75.02
0xa50f,82.5
0x2d94,75.33
0x6b05,69.95
0xc016,75.36
0xb8b3,77.22
0xc890,80.03
0x4d36,75.59
0x2c09,65.99
0x65c7,25.51
0x198e,76.0
0x8264,70.4
0xb65b,86.33
0x43d4,84.42
0x8052,86.63
0x5e6f,45.99
0x4f61,85.62
0xb3fc,83.61
0x83a1,89.98
0xc18f,66.58
0xbcdb,84.22
0x1799,82.15
0x1504,66.84
0xa6b8,60.2
0x32f1,75.78
0x2fa4,75.51
0xaf72,80.22
0xb24f,38.67
0x2c1e,78.46
0x54dc,67.9
0x6dc9,78.07
0x869,85.77
0xa9fd,82.07
0xb2d7,72.94
0xc30e,79.31
0x49ca,85.92
0x3797,72.81
0x3290,71.67
0x2925,65.37
0x4e74,81.45
0x1f9a,73.75
0xb881,77.91
0x1d8c,37.82
0x9986,29.96
0x3c70,82.16
0x9cb9,82.56
0xaddb,79.91
0x4b69,81.39
0x9011,62.73
0x59ca,75.31
0x7f7d,89.54
0x6882,77.4
0x40a6,70.96
0xac87,71.99
0xc5a9,77.22
0x2980,72.62
0x720b,78.14
0x15c9,62.6
0x3b4e,76.93
0xb4d0,80.89
0x1260,69.95
0x6d89,77.69
0x6b9c,42.05
0x7750,80.0
0xfe8,78.54
0x9a77,66.51
0x641f,81.78
0xd87,68.46
0x48d3,81.64
0x41a2,70.53
0x5b75,75.46
0xa7f7,90.26
0x5c36,77.07
0x5afe,79.19
0x8ca5,79.17
0x3aab,73.0
0x5484,78.13
0x917b,75.9
0x232c,81.12
0xabbc,78.99
0xb90b,65.6
0x4722,78.55
0xab8,68.11
0x4f84,77.26
0xc7e,83.64
0x1b48,70.35
0xf89,81.51
0x4e95,79.14
0xc20b,82.97
0x6cbd,82.72
0x547e,86.74
0xa3cf,80.11
0x75f4,42.43
0x9b74,90.96
0x1da2,65.53
0x82f9,62.28
0x3d48,84.39
0x856b,87.0
0x4098,75.58
0x9aa1,74.0
0x8d65,84.79
0x4651,73.98
0xbcab,29.11
0x5aec,70.04
0x81ed,39.2
0x4d55,91.55
0x4eed,84.72
0x5d51,70.18
0xaa7,74.77
0x54c4,72.73
0x779b,70.06
0x1433,78.54
0xf4c,81.16
0x54f9,71.38
0x8845,68.05
0x9bdb,68.13
0x8681,50.08
0x16d2,82.05
0xc6d7,78.14
0x7411,81.28
0x4dd6,80.94
0x9ce7,68.91
0xa98d,77.98
0x7116,72.82
0x3f56,85.79
0x1ebb,67.11
0x80a3,52.36
0xa071,75.8
0x9d60,39.17
0x334c,40.47
0x9bf,75.51
0x6380,78.54
0x30bd,83.38
0x2aa5,84.61
0x22fb,83.44
0xa1e6,70.45
0xc084,77.26
0x19fb,83.2
0xc4d2,84.29
0xbbf1,28.38
0x56d7,80.38
0xab28,61.21
0x4e33,76.98
0x4fab,86.19
0x666f,74.29
0xc28,76.65
0x2039,80.28
0x865a,77.2
0x88a7,74.38
0x2f06,36.25
0x5c0e,74.56
0xc081,78.17
0x5c77,73.32
0x685e,82.19
0x6ea1,82.6
0x6e77,77.91
0x2d9b,83.37
0xef0,69.88
0x65b5,81.66
0x6cb1,74.41
0x198c,82.19
0x9438,60.46
0x1cff,85.44
0xa7a5,84.26
0x5e26,88.02
0x7282,75.08
0x9479,81.61
0xc301,80.52
0x16d8,80.55
0x6337,77.08
0x62a,65.13
0x6709,72.48
0x3ef0,59.05
0x1213,82.7
0x8006,80.88
0x449b,72.23
0x3eda,89.84
0x3ed8,38.06
0x851f,80.5
0x68a1,79.79
0x6bf2,48.76
0x7de9,82.61
0xb67d,66.52
0x685b,78.79
0x6de3,84.32
0x8be2,78.61
0xc75,37.36
0xa3b5,74.93
0x7fed,84.3
0x3805,76.8
0xc505,85.43
0x54f0,72.04
0x8b0b,64.6
0x4c33,76.98
0x3283,35.55
0x92ef,81.4
0x9607,75.85
0x8773,81.76
0x990a,69.15
0x2646,78.82
0xaa2,70.93
0x6c65,31.54
0xbf1e,74.25
0xbe08,78.75
0x7e08,79.74
0x8993,80.46
0x3686,83.13
0x3c26,79.99
0x6e88,69.8
0x7938,75.61
0x3ae2,80.51
0xb015,72.94
0xb744,91.81
0x242d,81.97
0xa0fc,34.73
0x4e5a,90.43
0x76e1,79.28
0x5283,81.22
0x968d,81.38
0xa91f,72.24
0x8841,82.15
0x336a,77.34
0x7886,82.0
0x22fc,79.44
0x9d24,36.5
0xaf96,76.46
0x75a2,61.05
0xb43f,48.29
0x196a,80.17
0x44bb,81.6
0x3272,47.34
0x91a4,73.33
0x1b6e,77.03
0x7d0f,44.82
0x5646,76.37
0x7c9d,76.95
0x101a,72.77
0x2076,72.8
0x22dc,72.65
0x6085,33.18
0x8acb,76.44
0xbcde,81.1
0x65f5,72.82
0x91fb,78.27
0x6dfa,79.48
0x4342,82.59
0x4012,83.12
0x964c,79.7
0x790d,73.18
0x9b3d,35.58
0x673c,66.85
0xbf51,77.63
0xa743,75.79
0x9f69,90.78
0x7119,73.93
0x3939,86.15
0x7160,90.12
0x54ee,79.94
0x4118,74.59
0x3500,61.81
0x8423,72.84
0x13ec,85.82
0xa1b9,32.69
0x9863,73.43
0x5f5c,83.86
0x317d,72.63
0x403c,82.05
0x185a,66.81
0x3c90,22.52
0x2aae,87.41
0x3295,78.73
0x3164,52.21
0x71bd,74.23
0x8f0f,89.75
0x8be0,72.66
0x6caa,78.5
0xa898,33.04
0xa857,91.63
0x39d6,80.13
0x6c71,28.59
0x9c5f,70.65
0x58ef,73.04
0x23b1,79.01
0x7566,75.52
0x2e16,73.21
0xb42b,83.29
0x96f5,62.59
0xc3ce,78.77
0xf62,80.06
0x4263,58.5
0x664d,88.47
0xa179,75.73
0x195c,91.64
0x3c56,91.44
0x89ce,73.16
0x3b21,81.21
0x759a,79.09
0x76bb,86.42
0x97d6,74.64
0x633b,78.79
0x5de3,73.84
0xaa91,82.26
0x9b06,68.08
0x120d,80.78
0x6c4a,78.92
0x6dda,56.29
0x1e1b,79.17
0xa6bc,77.66
0x129e,82.54
0x80bd,63.73
0x9c7e,76.44
0x933e,83.98
0x52f8,90.64
0x937e,80.63
0x4839,76.41
0x837e,78.75
0xb628,66.34
0x9a9,87.29
0x31d4,81.93
0x6604,66.43
0x82e5,73.67
0x5a50,76.61
0x53fe,90.77
0xc847,65.73
0x6ef3,37.41
0xc0f,67.68
0x4421,84.52
0xa85d,78.74
0x7f9c,74.08
0x8e95,79.25
0x51c1,84.93
0xc87f,85.11
0x76e3,64.92
0x49f3,81.48
0x8bbb,76.96
0xb8af,67.54
0x464b,69.37
0x1765,78.26
0xae56,84.55
0x37b3,66.43
0xd37,79.51
0xc343,70.82
0x7d75,64.0
0x340c,67.83
0xa295,75.32
0x1cdb,78.78
0x5d14,88.8
0x3b71,77.72
0x43d2,89.45
0xdc8,80.7
0x920e,78.77
0x8907,89.69
0x903c,85.05
0xa50,42.37
0x3c91,69.08
0x76db,66.07
0x5dd7,75.4
0x6c8e,90.47
0xa3ea,74.13
0xa1c9,70.91
0x507a,89.43
0x9203,76.34
0x8069,78.37
0xa098,79.76
0x2650,71.69
0x938f,68.63
0x505e,63.68
0x1140,70.29
0x467b,79.87
0x9a49,69.63
0xc23c,81.6
0x2c0b,66.55
0x75b4,78.63
0x48b9,69.06
0x7d00,81.74
0x6082,80.97
0x8bf9,79.06
0x856f,78.05
0x9ed3,81.19
0x780e,72.38
0x197d,74.47
0x18cc,73.99
0x2128,65.97
0x768c,80.52
0x1d45,82.09
0x8bb1,76.92
0x3b7b,81.8
0x7803,70.58
0xda5,74.28
0x9d41,82.58
0x3525,74.37
0x25c8,74.08
0x22ef,77.94
0x606f,82.09
0x3bef,64.26
0x36b7,79.86
0x9439,80.3
0x3898,88.0
0xc8dc,67.94
0x6b13,75.2
0xec6,97.92
0x6527,76.1
0xe4d,71.01
0xa97d,61.77
0x98ff,75.16
0x58e9,74.07
0x1bfd,64.5
0x27ca,41.22
0xac0e,76.34
0xa82c,82.5
0x71f5,69.76
0x75e0,81.75
0x159b,71.08
0xb24,80.45
0x2e9d,80.31
0xb6ea,76.29
0xc916,65.22
0x4aae,79.53
0x629a,81.32
0x848e,76.63
0x9d20,79.03
0x6405,80.78
0x235f,81.25
0x3960,76.8
0x1691,82.95
0x5a35,83.55
0xa712,67.05
0x6772,80.77
0x6f3,66.93
0x4a70,76.98
0xc8cc,82.52
0x56ec,76.35
0xa069,87.08
0xa20e,77.45
0xb1f8,85.04
0x8547,74.9
0x3b9d,58.69
0x1844,81.38
0x4361,81.62
0xa8a,78.92
0x66d5,70.28
0xe1c,57.21
0xb13f,76.79
0xa0dc,86.03
0xbea1,31.41
0x1dad,63.92
0x19f0,41.06
0x2a48,65.38
0x9a44,74.57
0x707c,75.73
0x4ce5,82.49
0x6ac8,75.09
0x10ff,66.47
0xb2c4,73.31
0xb433,79.54
0x3c57,81.92
0x45f5,62.71
0x7f6a,72.49
0x6557,72.77
0x813c,77.63
0x60be,75.74
0x5866,44.95
0x6c73,73.91
0x6754,81.02
0xbc00,76.76
0xb7e5,80.13
0x12aa,81.0
0x71aa,74.88
0x9d71,77.44
0x9fb4,66.86
0x74d8,68.93
0x60c1,80.37
0x969b,77.31
0xea2,78.04
0x44be,73.92
0x5993,80.61
0x7fca,74.08
0x51c4,39.0
0x227c,68.83
0x4cd9,82.26
0xc354,79.6
0x10a7,69.8
0xa12b,71.38
0x6e2,80.78
0x4fce,84.28
0x385b,81.99
0x21ed,90.76
0x96b7,76.97
0x23a8,81.73
0x8103,71.27
0x579f,78.36
0x495f,64.32
0x7394,72.35
0x6eec,40.96
0x91a1,70.07
0x340b,68.6
0xbf72,77.09
0xb85a,82.23
0x97fb,35.24
0xa6df,74.16
0x70e6,84.25
0xb64f,38.95
0xc92,82.64
0x6e6,78.83
0x52a9,70.3
0x8a1b,84.19
0x6a8e,82.27
0xb4fe,78.02
0x53cd,75.76
0x8544,84.14
0xb53c,90.09
0x63f,72.23
0xc446,78.79
0xb563,69.2
0x6559,67.84
0x70f3,73.5
0x4df4,75.38
0x2b98,87.12
0x5007,86.24
0xa198,65.68
0x1e63,78.51
0xc6b5,80.4
0x2a90,74.48
0x225d,80.54
0x239d,81.01
0x5c04,41.35
0xa2bf,53.0
0x75ef,75.19
0x9787,83.33
0x45b9,76.99
0x3d92,66.58
0xaae9,75.49
0x8f0e,68.59
0x70b9,71.73
0xc6f4,34.19
0xb4e1,82.38
0x460b,82.58
0x9763,79.52
0x7694,37.55
0xba27,65.23
0x9876,81.19
0xb440,82.78
0xab71,76.29
0x8a49,82.1
0x50cd,59.37
0x29f0,79.23
0x4a5c,83.02
0xc158,74.52
0xc818,79.06
0x8334,81.11
0x294f,72.59
0x8371,91.5
0x969,84.88
0xba28,73.95
0x3836,78.54
0xbbed,79.46
0x773c,75.88
0x4ec4,82.98
0x5d02,78.78
0xfd1,79.56
0x5c3b,74.7
0xa001,75.97
0xbf47,57.36
0xaf1f,63.03
0xa3dc,74.18
0x9778,82.0
0x659b,65.29
0x3ade,90.49
0x1782,84.87
0x2b66,68.81
0x927b,80.61
0xad8e,76.76
0xa104,66.86
0x8d0e,30.07
0x294d,77.26
0x55b3,73.89
0xbd3d,74.8
0x629c,75.53
0x36b6,70.96
0x67e5,75.61
0xb2c9,62.88
0x873a,67.27
0x1b13,84.45
0x57f5,76.97
0x935a,30.78
0x4820,61.04
0x7c51,68.62
0x4c64,84.22
0x563e,84.02
0x1118,89.87
0x2a01,76.03
0x68e5,41.6
0x8c3f,81.48
