Property_ID,Habitability_score
0x6d4f,80.37915523614524
0x2a10,75.28543251549182
0xaa73,74.15091063862127
0x745a,75.76804492269467
0x795,84.11431928141998
0xbd18,73.40733341297171
0x5e49,81.87829647371244
0x7e1b,40.21048936379
0x9c67,81.0893824150981
0x72b9,63.27714427293002
0xb2f0,74.1859837334884
0x1358,39.74108251943378
0x340e,85.92768609933097
0xb83b,77.87540208674004
0xbd40,85.59312144286207
0x3bf4,68.8891892102804
0x67b9,78.49418770750577
0xb91f,66.19724795063613
0x682a,77.6751398990902
0x5d0e,74.2691789896332
0xa814,82.33359912508482
0x1c4f,30.02351862334919
0x7149,71.72152953882973
0x3f88,73.82541458018308
0x7ced,31.729840252628275
0xac81,41.78492558356719
0x76b0,82.86808318870946
0x9cc8,25.887851340501644
0x84da,73.59659397601843
0x3d1b,81.84998576284434
0xa0b8,71.74566858118435
0x977c,65.31211625848519
0x6777,90.01305225479766
0x365d,75.19971783164854
0x6c10,77.54165687935196
0x18f0,76.41525934494938
0x7521,80.65155359370982
0xb73d,85.8314281644222
0xb695,27.3569555252496
0x8f1,81.58867250826711
0xecf,68.07795405752331
0xb2b7,63.72962015111034
0x59e3,73.05108994333618
0x86b5,75.95882496008524
0x1c0e,82.38700838116532
0x81ba,90.81254063274716
0x321a,82.74297521664448
0x164b,33.36806896805426
0x3f1c,78.97875771079379
0x29e3,78.76441710784134
0x9bc9,82.31278131457466
0x7c02,76.59491026195705
0xc0e2,77.53068086677304
0x8678,36.37250135745937
0x143d,81.05648217349015
0x347c,77.80693818663416
0xa8fb,75.98969845730088
0x25ad,79.4136250410847
0x2621,77.13844077751074
0xa696,84.60570083019742
0x576a,35.923243435816715
0x94cb,78.54719256749982
0xd33,80.27899780194873
0x57ba,26.9397087100657
0x9e0c,82.54438583041089
0x15e6,72.63350555900738
0xbc47,73.82955888804035
0x46c9,78.21636583626422
0xb373,78.37253519605669
0x20fd,72.68712946907976
0x4def,90.45376983504808
0x8c6d,78.77436336124927
0x7a9c,85.47907848127885
0x9bd3,75.36689016958672
0xa46a,84.79156588510895
0xb693,76.99242282283296
0x61d2,74.26213552803965
0x3baf,89.863267809159
0x22b6,82.11075761074618
0x6936,82.35848867142373
0x4cf1,86.28769719344038
0xc6ff,83.94573678630042
0xd25,80.69976237417255
0x8442,34.918552638278584
0x9e18,74.47950049894695
0x375e,79.06822215047308
0x6cac,38.90709396788788
0x963d,82.66487213551085
0xafe8,81.10419558920701
0x4d82,71.19125896737819
0x74bd,79.90101452988752
0x3d74,77.8036487023042
0x9e5f,86.0150920758793
0x238b,77.41737288461493
0x2145,73.91353766045097
0x186b,77.40389069739885
0xc3cb,80.58290843900255
0x9db6,81.8358187729133
0x62a6,76.09570401525441
0x18ed,74.37746929964756
0x3981,80.50266384924106
0x1980,83.14186820402145
0x7ab5,37.37159753921009
0x259e,76.56883243416179
0x2d2a,78.99129734610614
0x54d2,77.61183115974988
0x7df1,76.80619652681132
0x2f3d,93.38014727086916
0x6a47,62.50397112850024
0x8e11,81.3033082366365
0x14a0,59.92083122415152
0x47e4,28.75162908037294
0x5f77,89.53595792977112
0x6fe2,32.29877979673377
0x320f,81.51382605217259
0x1cc7,81.81619775342944
0x9648,39.04522199564351
0x9c33,81.82651541873531
0xbf5,74.16040668450101
0x9bd4,74.25669650718608
0x5a9b,86.787141189584
0x76fd,79.77965737960703
0xc4d3,68.58787204357601
0xb1f7,83.33762423252848
0x3837,78.30651484355722
0x820d,75.6103446146859
0x681f,64.48998467715427
0x63e3,52.0764562146086
0x2cf2,74.61717248954245
0x8d15,82.59187051622796
0x9e19,70.31321300491551
0x1dcf,81.87577907459209
0xab8a,73.03881690587178
0x9391,91.32461021491899
0x5ac5,78.69980865539524
0xb64,67.28813517662554
0x79dd,82.11252507911952
0x803a,55.155691043997365
0x79d5,86.64485078313079
0x256a,77.5673034181214
0x1b53,75.37628347669782
0x1f8b,53.729087915728954
0x907c,77.59994804187313
0x9c1f,85.43456504353762
0x650,71.83222342979266
0x49db,71.04964213481857
0x173d,35.05047864931318
0x495c,71.69077234209064
0x8251,71.46679626894847
0x441f,81.81055889982039
0x96d3,75.39645864932835
0x377c,83.80378275277953
0x6382,73.9282545258456
0x983f,69.1486230196121
0x1e55,82.85727496032425
0x6846,76.348952691194
0x3799,77.06479674082726
0x917e,72.48395077252167
0x9898,81.27185225311605
0x2e54,75.15661701882783
0x8ca2,75.67286670578031
0x2aeb,73.88896104735218
0x7d37,76.07177117820348
0x2dd8,72.95276409808346
0x49c3,80.97886537277122
0x9795,60.50369519166235
0x6935,82.04917282671818
0x5ddc,80.03058886699849
0x7839,75.31105872304633
0x9bd5,81.71887696452423
0x42e9,78.80468000202238
0x139c,89.67974355034764
0xbb20,81.54400767352556
0x2f08,74.12955247675752
0xab1,68.21049568945112
0x24f8,80.63671264126526
0xb0f8,84.4559783748757
0x7aa2,76.79538869695553
0x12e6,83.51789977350691
0xba7e,77.90097805167275
0x4d45,68.04698527221744
0x3637,76.61761605195808
0xbee5,65.71739475825791
0x9396,42.32937846727329
0x5f67,75.2279703507518
0x6d5,73.56171859248565
0x5829,30.34475069734034
0x76fb,75.78027587787857
0xb305,83.64591904991492
0xa791,81.69220249632895
0x48d8,64.36064455909751
0x8397,71.9314882524323
0x7f93,74.272348330447
0x3c85,81.99294488089974
0x70ef,77.44476904949047
0x4c88,73.91572111416227
0x3cff,78.40647879913892
0x4dbb,82.85889124063961
0xdaf,75.87735136516683
0x6aa1,83.22504871919053
0x894b,79.44337846537553
0x8689,61.385162798297586
0xc78a,72.3517245687675
0x87d6,47.51797559678205
0x166e,77.54135143087541
0x3116,78.56786205701599
0x2841,78.19191974648076
0x1331,38.716519979339395
0xb87e,81.34408423923968
0x50a8,74.33769572693824
0x9087,76.40593223147393
0x5337,74.63086512108121
0x5042,79.66245708325437
0x6848,80.35115886589882
0x8558,79.50635321636548
0x4fe0,80.77129734800712
0x9574,66.14099836338396
0x6d8,78.19939422480796
0x7fc1,90.69833175378876
0x8876,74.59179246844671
0x4e42,81.19626853998625
0x993d,89.44393104917368
0x6b08,82.15514346524559
0xa00f,86.44492679441501
0x9eb6,64.9629850798716
0x8fe3,53.64275175890221
0xaead,76.57697576226747
0x6a4f,78.28839781027374
0x941c,76.41213383321842
0xb5e3,72.72881330267057
0x7d03,80.16601829548686
0x8583,76.8668971070302
0x934b,75.17684437297294
0x25f2,79.04485999238373
0xb3a6,73.50020167929107
0x3d55,67.99017127925833
0x44c6,81.838363259039
0x9832,77.44375021576735
0x9bc,71.26710978609164
0x1d88,84.08132927180442
0x4a94,89.68285757561132
0x1e4b,80.79207677758494
0x61ca,74.68420076199402
0x7be4,68.08682373753992
0x9275,78.50440110552799
0x3e2f,76.56418438927331
0x15b1,89.12191665801785
0x7af2,75.98034968101807
0xe8a,74.2955466402735
0x9263,83.00925862849051
0x48e2,69.11283435049928
0xa0d0,67.31876983906815
0x92b9,85.56428912780433
0x38b2,83.56208044696974
0x37fa,68.91403968329413
0x26d0,91.39209934992323
0xaa58,72.70734882468277
0x92b1,63.72296585980964
0x459a,39.13138389622433
0x3221,69.10936559487918
0xa539,77.65409382870526
0x2b82,49.1581941735241
0xbe56,53.28181812124791
0x819,12.84445884460553
0x4781,83.0515475153737
0x4449,92.09124120328008
0x2abe,43.39773059017101
0x864f,76.11805138710501
0x51a0,73.76884573589729
0x5cfa,74.90456403997821
0x774a,84.48685942515559
0x86e7,74.76884669178074
0x11c3,73.62680590215491
0x6908,81.16640932681086
0x594e,21.33397421221979
0x2d32,79.77751380984475
0x4ce8,73.79292172401139
0xc418,76.13961293366056
0x2be5,76.67989544465053
0x1c55,80.24955330690402
0xb011,81.41269557149883
0xa87,74.12496831910056
0x8906,82.40326782190137
0x5e94,79.24162072520826
0xc119,72.12286073060453
0xb51a,71.83852221291237
0x7f36,78.77580280729764
0xbd0b,80.60358855869057
0xb948,72.2938259804641
0x4d40,73.41415161222618
0x80b,38.63199488889571
0x79cf,70.91732707860733
0xc32d,75.29353520010358
0x2780,81.70555876621958
0x6160,63.91306405718403
0x7c58,62.94467301351516
0xc14d,69.81528024353872
0x1af4,72.74754063162565
0xc013,77.13867581947679
0x958c,82.58199337539081
0xd40,83.08374911842098
0xb2af,73.11627987932297
0x47c9,77.95253492269104
0x1cd8,68.2467754820436
0x80e6,69.41401096674835
0x2aba,75.00176839701847
0x3aec,70.64019560181585
0x503b,82.98630309866599
0x8581,72.3586888411994
0x5680,75.79881425113606
0x9fe1,79.45456312730697
0xa384,75.12498158704904
0x7e61,83.66607447676559
0x851d,69.28206886775962
0x6fb3,66.07191181620757
0x6287,78.0521078361573
0x2dd7,78.58038909380281
0xa22d,60.336554040883144
0x8351,73.43171835134777
0x2568,82.05928054389265
0xb581,77.96470353323816
0xafae,73.86730710907835
0x8542,33.728299750283924
0xc151,61.94733733406344
0xc92b,67.63204006298585
0x9da2,50.558020930011274
0x99c1,72.33789666749175
0x17a7,75.88902221421806
0x5f15,80.38790489150016
0xcfc,69.48352212594202
0x560e,80.36024577492933
0xa7bb,82.17978111734774
0x56ac,64.65501644011898
0x9ee3,79.47203340004664
0x45d2,38.02217402442803
0x7ed3,60.318449807559915
0x4650,68.44661710532793
0x141a,80.38974818365718
0x8216,65.32216505108946
0xbc22,83.53390194640261
0xa789,65.84658130390696
0x437c,71.11837374190627
0xa406,73.00335917249664
0x83bb,44.34766546800533
0x21f6,81.68386735366421
0xc6d0,67.36708588492053
0x842c,81.7480024499799
0x7c0,78.50945460265449
0xb16a,64.88061978480275
0x7c3c,81.19996304102747
0xb9f,74.5828133515869
0xb993,77.09133409499243
0x5b40,77.50939763495752
0x9a04,73.10892888843111
0x5291,73.02494054282019
0x1cbc,79.40438465845097
0xb712,73.7671487674265
0xad87,74.26761645366324
0x54bd,73.65454717378275
0xc676,81.44576572787189
0xc70c,86.87392232540024
0x1438,89.19803181850823
0x24b4,62.09532707713179
0xa1cc,72.89253628099702
0x7025,73.77903147573295
0x9e9b,69.92242290708087
0xa1a,66.91473340841297
0x380f,73.29351920960576
0x5737,67.32408291158725
0x3d35,76.98915330957333
0xabf5,81.17027438696151
0x8331,74.80046965137423
0x65f3,79.42513261469433
0x3511,74.65226356071435
0x67d0,80.18040034553957
0x246d,74.00632892979682
0x2e9f,67.25717003053154
0x658f,64.30358654212094
0x9987,81.90726678942546
0x624d,63.22735432286318
0x2f32,82.33757795407652
0x1831,76.60704331343831
0x537c,75.78075550734279
0x37e3,69.60197665040877
0x11a5,77.8003544961275
0x8783,77.72015855234643
0x1dc7,75.27329777083553
0x285f,38.4532186577269
0x34d1,75.80050609298378
0x5d20,74.78251410426142
0xac42,83.9287626641533
0x65b3,78.76692715950367
0x8bc0,70.56400899827436
0x99b1,73.23122803658573
0x92d2,34.13901565569922
0xaa95,74.90389006058741
0x112d,85.98813621755849
0x1baf,16.23781737653097
0xb31f,73.5734089689323
0x3592,74.60579832439008
0x3452,74.12183676646039
0x63cc,66.94806969980786
0x56c2,26.99590230765181
0x6a72,84.19559477470702
0x2904,61.51715955154425
0xa500,75.46387864194935
0x1751,68.9812870722545
0xc92a,74.73221935217448
0x845b,66.9684900348656
0xc4d0,79.24310653017577
0x2bb9,81.3893073325718
0xc69b,58.0704027708897
0x39d2,73.21922141598624
0x1ff9,79.13893910883112
0x1692,82.48139166718427
0x2fa7,61.60159116041036
0x765e,78.56772684727524
0xaedd,38.00876067021993
0x6440,68.92692938135305
0xfa4,76.70070145154463
0xb4bb,73.72167345900999
0x9018,42.06068321517847
0xa95e,80.55173141290564
0x14ac,79.25950511805068
0x7b4a,78.41218386204746
0x334d,74.50225745432884
0x128a,89.56645135920304
0x419c,75.40475689958596
0x20f2,89.44441451295555
0xc673,76.41527001237705
0x83f2,82.20355249061926
0x7fa2,90.22903295479146
0x8212,79.60305554660843
0x79e6,83.33237832667875
0xc8dd,90.08704840887745
0x43a1,75.39803800706811
0x134d,89.0960000915165
0x45e7,86.5145269882875
0x12b4,68.16867746576386
0xa522,84.4627486592558
0x3c41,77.32798876047327
0x4a4c,78.93080647180118
0xb71c,79.77184736155279
0x426b,67.04573275508429
0x6ad6,91.11842942192263
0x8606,80.33157038890619
0xa9f,73.07174058810548
0x4913,75.07524316866484
0x1094,75.71413401986365
0x5074,78.44939731693397
0x4d0f,89.46459654382988
0xa547,76.93378834835998
0x27fd,75.74926690592756
0x2bc0,36.21854556686364
0x8417,80.28010617106219
0xb9e6,77.23386366110876
0x8dbc,61.45379467522734
0x736a,73.68625183888808
0xc0da,72.86553585592232
0x6d34,76.8129263149641
0x16d3,90.12079228803096
0x44a7,78.32391449164068
0xada6,88.03348366860733
0x2df4,85.75551079185128
0x1287,69.08145177565358
0x99db,79.43387246459501
0x50fc,78.50298222957831
0x3d86,78.4347861884321
0x7772,81.79765989187146
0x9490,78.24296043029118
0x5ceb,70.18119751375967
0xbaa5,78.23476466120573
0x72bd,78.3169132519554
0x5154,77.06461425265698
0x69ef,56.65775915606897
0x1363,77.24683056163704
0xa08f,75.91701944191425
0xa27f,78.182982777942
0x88f9,78.28802673922254
0x3196,87.66692453485813
0x77ae,77.39837802110333
0xbf30,81.24352377028134
0x6f48,58.58947870858727
0x6acc,61.467635351342736
0x36a0,80.30981679764704
0x4bbb,79.31010956362155
0x70ad,79.44606537658078
0x2151,74.00570839630137
0x672,36.900472099665556
0x3ef3,68.76818761973637
0x7cf9,48.820678877755036
0x3202,65.29021732400109
0x6ac,76.03007127427601
0x1c4c,70.62903891449959
0x55da,28.300627999079662
0x31c7,73.82488381168622
0x6e1b,78.98976527619956
0xb183,42.49337875980673
0xabb,78.99464769772081
0x661c,73.59211668411236
0x1b5c,82.13504302728316
0x75b2,69.05039840728253
0xc300,74.81228174401758
0x7ec7,73.558985234176
0xb17b,86.70830769421099
0xb8cc,80.71374774305698
0x1bd8,74.47166407003778
0x98c5,76.10070300780401
0x90f4,74.34783755740737
0x3646,79.7650305066375
0x2574,75.04545465787871
0xac2a,76.01517674200139
0x9a79,54.81373747519139
0x15d2,76.9092887857737
0x8a91,73.43509706164147
0x28dd,72.54276841935932
0x7dbd,74.79786932369753
0xbdd,68.28328451077986
0xbb3c,74.92103224269857
0x1ae3,74.66549530993689
0x16d7,90.77403106257212
0xba00,79.53736100839528
0x13ed,81.18837836069807
0x1f47,63.205774226153636
0xba83,81.308499719764
0x1679,73.57106196787502
0x522e,86.28167293799869
0x7ea0,72.73460792360802
0x9d6b,78.73510410341896
0x5ffb,78.6267352642019
0x30a5,77.90491805694603
0x34c1,50.307176658837555
0x794f,65.37962406389838
0x23b7,84.1106517988308
0x6aae,82.39950009968852
0x3e36,78.0126913042019
0x2545,69.56367806153546
0x3ba8,89.72526005265709
0x2b8b,80.66153301796594
0xa5c,77.3844353290449
0x70f7,84.12791303582257
0x8bd0,82.24301201351207
0xb91d,41.528233222460095
0x18fd,70.58076539135097
0x82b0,80.14553097101239
0x123e,85.94882168297354
0x7121,84.96391406498596
0x4575,82.37048890465097
0x9176,36.82129255181281
0x2b10,71.55112776493041
0x91bd,73.37688051926173
0xb2e2,79.77116990870668
0x670,88.96405436015661
0x12dc,81.33736112700424
0x8eb,72.48907458373581
0x4fb8,77.26697385811353
0x20f8,83.67945531868764
0x3813,70.6353317735264
0x1488,73.60466679551823
0x18f6,83.03056881421307
0x2879,91.3268243314193
0xb756,94.03459096049633
0x62b7,79.1780390263285
0xa17,75.99317658917603
0x8409,79.52604545918115
0xb00,79.33718235716145
0x3b3a,79.45764841131528
0x4647,71.31875717338488
0x6037,65.24039788276077
0x7b88,92.02316527965642
0xbfd8,73.6006168445739
0xa868,83.048058455403
0x7ef,67.91159387205688
0x54ef,72.09502870428838
0x9117,71.74476282992005
0xc0ba,73.48679798331987
0x8d32,66.73411730787384
0x60de,70.68020461591252
0x7200,76.92723601523006
0x293c,78.66460927033847
0x4ea3,77.18285898110057
0x934a,74.49059988603592
0xaecc,64.30600898116204
0x5d39,80.8775322934476
0x7d11,35.417261661735054
0x7831,71.55456684845203
0x631e,82.38112457584275
0x4e0f,74.34071718696343
0x22c1,51.80433785234393
0x1a5c,76.65562771248086
0x43a2,76.38575725987043
0x9218,78.96057624417553
0x9c44,40.90012192533357
0xbdb8,74.93972470007726
0xa023,64.2425532254404
0xb339,82.04375425859989
0x5f9f,82.56061154254492
0x9363,65.01158340932395
0x13d1,51.562767037388774
0xb1d1,80.10555065674946
0x4549,82.35231031007669
0x7b14,74.44492861174604
0x94b1,76.35482314727265
0xbdc5,69.71964494517255
0x9e99,81.7174244277773
0x19b6,74.07306252626788
0x78ef,68.11054559292887
0xbbf0,75.73735613416204
0x98bc,74.20094111825185
0x84a1,75.98262405614601
0x7d53,76.75470074288214
0xbb7d,80.47421138944816
0x15df,66.62778212202186
0x4a7a,43.42651994842627
0x552a,81.80174744195953
0xb428,79.98610051880894
0xb250,75.55982880430481
0x91e5,62.48944475763081
0x1ba1,75.05926766839646
0xd17,70.35014511445783
0x1cc1,59.71566790640551
0x4467,75.57316601812009
0xa7ac,77.09905300343374
0x23d3,74.5511495563599
0x7161,75.60168081155837
0xc0fd,80.82024126445717
0x1cef,83.15007212607102
0x4252,56.52312584087868
0xa2c1,35.05613739155089
0x433d,83.12441219356944
0x3622,75.88232556108844
0xc5b9,78.6808500743762
0xc8b5,75.34656796708617
0x4cff,80.10362743828979
0x84b4,74.92899716290223
0xaaff,76.0333428602063
0x7e64,68.11252650617644
0x53cb,71.75469403453455
0xa886,89.64486025090821
0x1605,70.05085035102475
0x28c3,75.55232633331215
0x8dfe,74.842241280026
0x1a86,73.04833266544463
0xaa38,73.48897562497544
0xd2d,82.24181705703008
0x240b,81.88008326495982
0x1fcf,81.93676114021775
0x77b9,81.17627837463138
0xb53,79.41129040543468
0x6d09,52.905509764928354
0x2f84,73.9909557762866
0x8231,72.11750028357692
0x5543,87.37497973961602
0x2eb6,78.18108900814607
0x73ae,73.23314508801435
0x37fe,80.05141544961292
0x8b8c,74.59201518049301
0x85f3,79.6972090466077
0x38e9,73.21437128400972
0x467e,78.38131976826162
0xb603,75.91206258208707
0x653a,31.859143666835422
0x5ed9,74.24532001307793
0xc668,74.52944476076986
0x5307,79.51502540586148
0x2990,81.50115321567846
0x64e2,73.22913815084996
0x82a8,77.60113271515881
0xbd54,84.62859096460063
0xa925,79.66708179650854
0x7067,61.28055688815422
0x9f28,62.040929991648646
0xc879,88.56663506334066
0x4e7d,75.8396060977463
0x5c0c,66.71836071060494
0xa73e,73.09209686026163
0xa09b,68.96498676742337
0x69d8,35.0346460026149
0x92fd,74.91718487917383
0xc21c,46.90130470361854
0x16fc,90.17305368718903
0x31d8,89.0354358378804
0x3ac5,65.53482439469195
0x4754,73.38698387017516
0x83a4,79.68217754311264
0x14ca,83.56164140044626
0x91df,77.81934950412908
0x943b,69.83084890308285
0x13e4,76.23744911434461
0x408f,80.07837149520478
0x2d7a,64.38007742450418
0x1d68,75.302854527799
0x45bf,81.01239972065663
0x2c11,72.06124842947175
0x2949,77.97661178587171
0x7164,74.27874635654099
0xc89b,69.42526611297298
0xc15d,83.45475636403947
0x1dd0,64.2588180990369
0x3bcb,81.45192472486207
0x9492,82.8024346641468
0x1e11,80.75297071834764
0x42b0,79.75158650643368
0xa542,81.03892627939466
0xbd8e,90.03640131330349
0x60c2,81.1541580802757
0x85da,79.14506008248372
0x1e32,80.82469761277159
0x818b,74.05351710397007
0x9c02,34.12483470636486
0x5f52,75.72112928907248
0x65fe,80.08463386260676
0x4110,84.72724109611829
0x24e0,75.12092795080723
0x7f72,81.62884302733582
0x6007,79.92261008103543
0x95ec,73.362635176769
0x5df3,60.49163530614216
0xb019,66.3523127132955
0xa2ee,72.52209263747113
0xb021,74.98953612590704
0xba0b,81.98407772226844
0xb2fe,82.4398330175923
0x5142,75.69148343494538
0x8a75,73.81657915746803
0x3da5,71.1084158662146
0x20f1,72.03805632958564
0xa6e3,62.76345056956953
0x422f,70.690693975537
0x90ce,80.9617385565183
0xc8d7,82.18090436434436
0x220a,64.08507283785227
0x7de6,73.35163296279599
0xc2fe,51.47361630377374
0x4ec8,69.18950063561816
0x589e,40.01129213892847
0x13f7,76.00265200708414
0xb285,84.42722909529266
0x26fe,74.76839433906741
0x229a,81.83103037911522
0x3a2a,78.8686988566816
0x2178,75.29400984671877
0xc4e7,71.12774612449313
0xc17e,62.271165365348736
0x3e34,80.95596072712831
0xab6c,88.9467096548534
0x8256,73.2856211404073
0x939f,79.30547009986198
0x125a,81.62376539575942
0x65a8,69.73870322032454
0x6449,80.61508048675789
0xb26a,77.46497369611468
0x5ef0,39.26405585245464
0x82a3,73.41579706309997
0x85e9,72.5848572414983
0xa31b,81.11305416221398
0xc696,74.63386088979192
0x1c4a,81.28396261143793
0x44c8,80.69833701376331
0x9f66,77.84314169744557
0x6149,72.69596238733575
0x84a6,68.84986639700686
0x7388,43.05281718863941
0x7e40,74.5881163132175
0xc24,84.58127088495495
0x18ff,75.23115918602134
0x506c,73.21841504490276
0xf3f,75.98622264464221
0x2e00,77.21627297312119
0x477b,83.19952088344506
0x48c8,79.88722376314831
0x50ba,76.91211574238366
0x4e38,50.230525897384695
0x4ee2,83.81612490144957
0xc3b3,76.86803787034808
0x785f,80.55106150933312
0x1784,73.77627062672872
0x1552,73.19075234403797
0x56a6,68.19775030660148
0x43b5,75.85560932970427
0x4c4b,67.27789751659247
0xa2cb,79.88569472644986
0x981a,78.45961479026441
0x2ff5,74.1882982473789
0x2a02,48.92828319668277
0xb9fe,67.05683209392689
0x32ef,75.05507511080643
0x2340,79.82805906251994
0xb994,73.02838457364268
0x90b,87.72649564229629
0x5fad,70.72354128077176
0x4e09,75.9988900001192
0x9fbf,79.37240918379706
0x2481,82.74707501382302
